case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-laminar-00000013,182.20338983050846,4.0,-16,0.0004458788282572409,17.44305309183258
fixed-laminar-00000013,182.20338983050846,4.0,-15,0.0003933929458969781,16.915058620148812
fixed-laminar-00000013,182.20338983050846,4.0,-14,0.0006163488438747863,16.37055604684751
fixed-laminar-00000013,182.20338983050846,4.0,-13,0.0006626500436223484,15.807838415363378
fixed-laminar-00000013,182.20338983050846,4.0,-12,0.0006272666930901502,15.224884933153405
fixed-laminar-00000013,182.20338983050846,4.0,-11,0.0010059578543162198,14.619273780002402
fixed-laminar-00000013,182.20338983050846,4.0,-10,0.0011094450618262292,13.988061065267004
fixed-laminar-00000013,182.20338983050846,4.0,-9,0.0011858384550750933,13.327608337968556
fixed-laminar-00000013,182.20338983050846,4.0,-8,0.001775896358927565,12.633329100775654
fixed-laminar-00000013,182.20338983050846,4.0,-7,0.002381955882312131,11.899302347188979
fixed-laminar-00000013,182.20338983050846,4.0,-6,0.0026928505088781246,11.117656416383966
fixed-laminar-00000013,182.20338983050846,4.0,-5,0.0034657840422431274,10.277530416605941
fixed-laminar-00000013,182.20338983050846,4.0,-4,0.008644152152153367,9.36319400947005
fixed-laminar-00000013,182.20338983050846,4.0,-3,0.007001701355678086,8.350302988437562
fixed-laminar-00000013,182.20338983050846,4.0,-2,0.018708194488966882,7.1973654507584115
fixed-laminar-00000013,182.20338983050846,4.0,-1,0.15561829610856623,5.821760440997991
fixed-laminar-00000013,182.20338983050846,4.0,0,0.2837225675505319,4.000000000000043
fixed-laminar-00000013,182.20338983050846,4.0,1,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,2,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,3,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,4,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,5,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,6,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,7,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,8,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,9,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,10,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,11,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,12,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,13,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,14,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,15,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,16,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,17,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,18,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,19,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,20,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,21,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,22,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,23,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,24,0.0,0.0
fixed-laminar-00000013,182.20338983050846,4.0,25,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,-25,0.00025222382102442275,22.256603410616535
fixed-laminar-00000012,172.03389830508473,4.0,-24,0.0001980622732956525,21.816391508256928
fixed-laminar-00000012,172.03389830508473,4.0,-23,0.00023196424599412218,21.36756327105236
fixed-laminar-00000012,172.03389830508473,4.0,-22,0.0002669598530268864,20.909562752616196
fixed-laminar-00000012,172.03389830508473,4.0,-21,0.00022735034262291734,20.441772323665106
fixed-laminar-00000012,172.03389830508473,4.0,-20,0.00030237764997431015,19.963502653590893
fixed-laminar-00000012,172.03389830508473,4.0,-19,0.00034420166986944684,19.4739804985647
fixed-laminar-00000012,172.03389830508473,4.0,-18,0.00029487505710974174,18.972333679129548
fixed-laminar-00000012,172.03389830508473,4.0,-17,0.00042811650512264367,18.45757241398674
fixed-laminar-00000012,172.03389830508473,4.0,-16,0.0004779330287588248,17.92856586797373
fixed-laminar-00000012,172.03389830508473,4.0,-15,0.00042070149557859736,17.38401232353158
fixed-laminar-00000012,172.03389830508473,4.0,-14,0.0006498406368741598,16.822400719660052
fixed-laminar-00000012,172.03389830508473,4.0,-13,0.0007154415369523496,16.24196029373816
fixed-laminar-00000012,172.03389830508473,4.0,-12,0.0006745953585488527,15.640593493884609
fixed-laminar-00000012,172.03389830508473,4.0,-11,0.0010637421403370947,15.01578482321699
fixed-laminar-00000012,172.03389830508473,4.0,-10,0.0012094481567977093,14.364474139686223
fixed-laminar-00000012,172.03389830508473,4.0,-9,0.001287462536801722,13.682875846897531
fixed-laminar-00000012,172.03389830508473,4.0,-8,0.001880436062113972,12.966212733880056
fixed-laminar-00000012,172.03389830508473,4.0,-7,0.0026097509164623367,12.208309364384334
fixed-laminar-00000012,172.03389830508473,4.0,-6,0.002927948824060603,11.400942189314506
fixed-laminar-00000012,172.03389830508473,4.0,-5,0.0035567484369982364,10.532740638526349
fixed-laminar-00000012,172.03389830508473,4.0,-4,0.009339350764643416,9.58718948681799
fixed-laminar-00000012,172.03389830508473,4.0,-3,0.0074292035747946985,8.538628151751041
fixed-laminar-00000012,172.03389830508473,4.0,-2,0.018793800544181127,7.343057136350822
fixed-laminar-00000012,172.03389830508473,4.0,-1,0.16164312775963577,5.911946546806632
fixed-laminar-00000012,172.03389830508473,4.0,0,0.3271923450394285,4.000000000000128
fixed-laminar-00000012,172.03389830508473,4.0,1,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,2,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,3,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,4,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,5,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,6,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,7,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,8,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,9,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,10,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,11,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,12,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,13,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,14,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,15,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,16,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,17,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,18,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,19,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,20,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,21,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,22,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,23,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,24,0.0,0.0
fixed-laminar-00000012,172.03389830508473,4.0,25,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,-25,0.00024090207907610808,21.074080177817763
fixed-laminar-00000014,192.3728813559322,4.0,-24,0.00019115319608903095,20.659410140504008
fixed-laminar-00000014,192.3728813559322,4.0,-23,0.00022421348223798876,20.23662333346907
fixed-laminar-00000014,192.3728813559322,4.0,-22,0.0002502577933084016,19.8051991288754
fixed-laminar-00000014,192.3728813559322,4.0,-21,0.00021731727215498019,19.364559397974602
fixed-laminar-00000014,192.3728813559322,4.0,-20,0.0002889518358890197,18.914059215942444
fixed-laminar-00000014,192.3728813559322,4.0,-19,0.00031985258371126316,18.45297554156535
fixed-laminar-00000014,192.3728813559322,4.0,-18,0.00027688498931575386,17.980493305003762
fixed-laminar-00000014,192.3728813559322,4.0,-17,0.0004074776697054027,17.495688139297982
fixed-laminar-00000014,192.3728813559322,4.0,-16,0.0004383522040385334,16.997504709732738
fixed-laminar-00000014,192.3728813559322,4.0,-15,0.000389913583281391,16.484729186725787
fixed-laminar-00000014,192.3728813559322,4.0,-14,0.0006172834215403111,15.955953803548525
fixed-laminar-00000014,192.3728813559322,4.0,-13,0.0006469962507812366,15.409530526098905
fixed-laminar-00000014,192.3728813559322,4.0,-12,0.0006183769514346657,14.843509444910751
fixed-laminar-00000014,192.3728813559322,4.0,-11,0.0010063221058688758,14.255555240895461
fixed-laminar-00000014,192.3728813559322,4.0,-10,0.001072177092187385,13.642831360154986
fixed-laminar-00000014,192.3728813559322,4.0,-9,0.0011589323063700317,13.001835192159618
fixed-laminar-00000014,192.3728813559322,4.0,-8,0.0017739611630559259,12.328156256912607
fixed-laminar-00000014,192.3728813559322,4.0,-7,0.0022766913611134572,11.616108279424196
fixed-laminar-00000014,192.3728813559322,4.0,-6,0.0026147237285083415,10.858144045204142
fixed-laminar-00000014,192.3728813559322,4.0,-5,0.0035129218263086066,10.04387214117257
fixed-laminar-00000014,192.3728813559322,4.0,-4,0.008277741617321387,9.158284083795337
fixed-laminar-00000014,192.3728813559322,4.0,-3,0.006818805648070466,8.17824314123365
fixed-laminar-00000014,192.3728813559322,4.0,-2,0.019149898717403916,7.064546531783932
fixed-laminar-00000014,192.3728813559322,4.0,-1,0.15234054095738753,5.73991354352637
fixed-laminar-00000014,192.3728813559322,4.0,0,0.2506086724315178,4.000000000000043
fixed-laminar-00000014,192.3728813559322,4.0,1,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,2,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,3,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,4,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,5,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,6,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,7,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,8,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,9,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,10,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,11,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,12,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,13,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,14,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,15,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,16,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,17,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,18,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,19,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,20,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,21,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,22,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,23,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,24,0.0,0.0
fixed-laminar-00000014,192.3728813559322,4.0,25,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,-25,0.0002388339712235173,20.552293444615913
fixed-laminar-00000015,202.54237288135593,4.0,-24,0.000192107702408647,20.148894264023923
fixed-laminar-00000015,202.54237288135593,4.0,-23,0.0002254946370001538,19.73760125340253
fixed-laminar-00000015,202.54237288135593,4.0,-22,0.00024524720628531444,19.317909503043367
fixed-laminar-00000015,202.54237288135593,4.0,-21,0.00021784721131000472,18.889258464767806
fixed-laminar-00000015,202.54237288135593,4.0,-20,0.00028965871019160034,18.451022978918303
fixed-laminar-00000015,202.54237288135593,4.0,-19,0.00031191384067910156,18.00250235115655
fixed-laminar-00000015,202.54237288135593,4.0,-18,0.00027638701988127063,17.54290693466585
fixed-laminar-00000015,202.54237288135593,4.0,-17,0.0004083243148918356,17.071341484102717
fixed-laminar-00000015,202.54237288135593,4.0,-16,0.00042520619820157106,16.58678427816197
fixed-laminar-00000015,202.54237288135593,4.0,-15,0.000388236113452976,16.088060617041833
fixed-laminar-00000015,202.54237288135593,4.0,-14,0.0006193655076190835,15.573808723783102
fixed-laminar-00000015,202.54237288135593,4.0,-13,0.0006240193321216466,15.042435206286711
fixed-laminar-00000015,202.54237288135593,4.0,-12,0.0006148552319028313,14.492055886520049
fixed-laminar-00000015,202.54237288135593,4.0,-11,0.0010100360836735119,13.920415654298111
fixed-laminar-00000015,202.54237288135593,4.0,-10,0.0010279111260576206,13.324777473098507
fixed-laminar-00000015,202.54237288135593,4.0,-9,0.0011445744612634185,12.701764653851413
fixed-laminar-00000015,202.54237288135593,4.0,-8,0.0017839160795071023,12.047129835041233
fixed-laminar-00000015,202.54237288135593,4.0,-7,0.0021738731529789466,11.35540417796149
fixed-laminar-00000015,202.54237288135593,4.0,-6,0.00255231969004725,10.619340811429225
fixed-laminar-00000015,202.54237288135593,4.0,-5,0.0036074650303074417,9.828982481380166
fixed-laminar-00000015,202.54237288135593,4.0,-4,0.007928514900750281,8.969987171781426
fixed-laminar-00000015,202.54237288135593,4.0,-3,0.006522672517967928,8.02032997122717
fixed-laminar-00000015,202.54237288135593,4.0,-2,0.020174458620956275,6.942905696351218
fixed-laminar-00000015,202.54237288135593,4.0,-1,0.14742794408833793,5.665278798105561
fixed-laminar-00000015,202.54237288135593,4.0,0,0.22467799838986105,3.999999999999943
fixed-laminar-00000015,202.54237288135593,4.0,1,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,2,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,3,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,4,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,5,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,6,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,7,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,8,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,9,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,10,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,11,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,12,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,13,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,14,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,15,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,16,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,17,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,18,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,19,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,20,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,21,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,22,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,23,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,24,0.0,0.0
fixed-laminar-00000015,202.54237288135593,4.0,25,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,-25,0.00021148608225007425,20.06923717640484
fixed-laminar-00000016,212.71186440677965,4.0,-24,0.00016952363353238954,19.676274935223987
fixed-laminar-00000016,212.71186440677965,4.0,-23,0.00020176327557366476,19.275626653937735
fixed-laminar-00000016,212.71186440677965,4.0,-22,0.00021552769773609698,18.866802051823996
fixed-laminar-00000016,212.71186440677965,4.0,-21,0.00019022605802518548,18.449256943729836
fixed-laminar-00000016,212.71186440677965,4.0,-20,0.00025887517865563016,18.02238456701862
fixed-laminar-00000016,212.71186440677965,4.0,-19,0.00027390744908179865,17.58550502809831
fixed-laminar-00000016,212.71186440677965,4.0,-18,0.00023828510313162143,17.137852344941066
fixed-laminar-00000016,212.71186440677965,4.0,-17,0.0003667572174985842,16.67855838047791
fixed-laminar-00000016,212.71186440677965,4.0,-16,0.00037207939561991095,16.20663270348369
fixed-laminar-00000016,212.71186440677965,4.0,-15,0.00033172653059632845,15.72093703959527
fixed-laminar-00000016,212.71186440677965,4.0,-14,0.0005609260736995492,15.22015242290216
fixed-laminar-00000016,212.71186440677965,4.0,-13,0.000541433102159056,14.702736325276703
fixed-laminar-00000016,212.71186440677965,4.0,-12,0.0005255432964417329,14.1668657522074
fixed-laminar-00000016,212.71186440677965,4.0,-11,0.0009191023372390523,13.610360246287058
fixed-laminar-00000016,212.71186440677965,4.0,-10,0.0008814879103990808,13.030575381952332
fixed-laminar-00000016,212.71186440677965,4.0,-9,0.0009842283190268832,12.424251628178538
fixed-laminar-00000016,212.71186440677965,4.0,-8,0.0016167491403631339,11.787293342245732
fixed-laminar-00000016,212.71186440677965,4.0,-7,0.001858560967476182,11.114433831619053
fixed-laminar-00000016,212.71186440677965,4.0,-6,0.002211477878474818,10.398705252979667
fixed-laminar-00000016,212.71186440677965,4.0,-5,0.003238716182995223,9.630553268729912
fixed-laminar-00000016,212.71186440677965,4.0,-4,0.007063458312051909,8.796253335334299
fixed-laminar-00000016,212.71186440677965,4.0,-3,0.005601103419975303,7.874807795153274
fixed-laminar-00000016,212.71186440677965,4.0,-2,0.019120429485492862,6.831040109902034
fixed-laminar-00000016,212.71186440677965,4.0,-1,0.1424103257605778,5.596926284313341
fixed-laminar-00000016,212.71186440677965,4.0,0,0.17301782151006634,4.000000000000128
fixed-laminar-00000016,212.71186440677965,4.0,1,0.05694745775917027,0.8284534969523776
fixed-laminar-00000016,212.71186440677965,4.0,2,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,3,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,4,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,5,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,6,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,7,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,8,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,9,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,10,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,11,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,12,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,13,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,14,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,15,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,16,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,17,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,18,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,19,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,20,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,21,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,22,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,23,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,24,0.0,0.0
fixed-laminar-00000016,212.71186440677965,4.0,25,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,-25,0.00020946245827380272,19.620385298608667
fixed-laminar-00000017,222.88135593220338,4.0,-24,0.00016835960893013709,19.237124784004564
fixed-laminar-00000017,222.88135593220338,4.0,-23,0.00019956355011758602,18.846372532489625
fixed-laminar-00000017,222.88135593220338,4.0,-22,0.00021109191245622524,18.447651926121196
fixed-laminar-00000017,222.88135593220338,4.0,-21,0.00018741152381496662,18.04043406255468
fixed-laminar-00000017,222.88135593220338,4.0,-20,0.0002543783186880993,17.62412936222016
fixed-laminar-00000017,222.88135593220338,4.0,-19,0.00026832636824214077,17.19807736024518
fixed-laminar-00000017,222.88135593220338,4.0,-18,0.0002321658489057523,16.761534178962563
fixed-laminar-00000017,222.88135593220338,4.0,-17,0.00036030109363626263,16.313657002516308
fixed-laminar-00000017,222.88135593220338,4.0,-16,0.0003647760549820659,15.853484627267392
fixed-laminar-00000017,222.88135593220338,4.0,-15,0.0003190862953690732,15.37991280319821
fixed-laminar-00000017,222.88135593220338,4.0,-14,0.0005546894806114955,14.891662552698122
fixed-laminar-00000017,222.88135593220338,4.0,-13,0.0005282147065474803,14.387238856047105
fixed-laminar-00000017,222.88135593220338,4.0,-12,0.0005024704523917975,13.864875862074271
fixed-laminar-00000017,222.88135593220338,4.0,-11,0.0009152901974432782,13.322462829196468
fixed-laminar-00000017,222.88135593220338,4.0,-10,0.0008487963264429736,12.75744180450809
fixed-laminar-00000017,222.88135593220338,4.0,-9,0.0009425506422757632,12.166662624137388
fixed-laminar-00000017,222.88135593220338,4.0,-8,0.0016119808062766477,11.546171226604883
fixed-laminar-00000017,222.88135593220338,4.0,-7,0.0017556374020359833,10.89088946425349
fixed-laminar-00000017,222.88135593220338,4.0,-6,0.0021400747820968123,10.19410955532642
fixed-laminar-00000017,222.88135593220338,4.0,-5,0.0031835698862313407,9.446652274333857
fixed-laminar-00000017,222.88135593220338,4.0,-4,0.006726525675045789,8.635366950265933
fixed-laminar-00000017,222.88135593220338,4.0,-3,0.005498435312913568,7.740207978332961
fixed-laminar-00000017,222.88135593220338,4.0,-2,0.018617232624738942,6.727777582228228
fixed-laminar-00000017,222.88135593220338,4.0,-1,0.14229386423087337,5.53408147966077
fixed-laminar-00000017,222.88135593220338,4.0,0,0.1407626774695645,4.000000000000128
fixed-laminar-00000017,222.88135593220338,4.0,1,0.08095010537800017,1.1767745537605947
fixed-laminar-00000017,222.88135593220338,4.0,2,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,3,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,4,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,5,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,6,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,7,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,8,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,9,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,10,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,11,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,12,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,13,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,14,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,15,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,16,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,17,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,18,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,19,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,20,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,21,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,22,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,23,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,24,0.0,0.0
fixed-laminar-00000017,222.88135593220338,4.0,25,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,-25,0.00021155001620090668,19.201918245649765
fixed-laminar-00000018,233.0508474576271,4.0,-24,0.0001712474011860299,18.827707306634267
fixed-laminar-00000018,233.0508474576271,4.0,-23,0.00020145427461237066,18.44618686511504
fixed-laminar-00000018,233.0508474576271,4.0,-22,0.0002106014865476186,18.05689310387507
fixed-laminar-00000018,233.0508474576271,4.0,-21,0.0001894192043302752,17.659311439515506
fixed-laminar-00000018,233.0508474576271,4.0,-20,0.00025495432945026264,17.25286839223247
fixed-laminar-00000018,233.0508474576271,4.0,-19,0.0002677720510586248,16.83692170138444
fixed-laminar-00000018,233.0508474576271,4.0,-18,0.00023263671349993222,16.41074820087472
fixed-laminar-00000018,233.0508474576271,4.0,-17,0.000360472195767662,15.97352880078735
fixed-laminar-00000018,233.0508474576271,4.0,-16,0.00036500213165676135,15.524329683674495
fixed-laminar-00000018,233.0508474576271,4.0,-15,0.0003157074658318783,15.062078479849475
fixed-laminar-00000018,233.0508474576271,4.0,-14,0.0005583486488794746,14.585533679066046
fixed-laminar-00000018,233.0508474576271,4.0,-13,0.0005275510491291788,14.093244772691293
fixed-laminar-00000018,233.0508474576271,4.0,-12,0.0004931235806938748,13.583499443332002
fixed-laminar-00000018,233.0508474576271,4.0,-11,0.0009296307007555489,13.054252253511578
fixed-laminar-00000018,233.0508474576271,4.0,-10,0.0008383610604874215,12.503026236418037
fixed-laminar-00000018,233.0508474576271,4.0,-9,0.000925317015323663,11.92677362985141
fixed-laminar-00000018,233.0508474576271,4.0,-8,0.0016459575296660141,11.321672887604805
fixed-laminar-00000018,233.0508474576271,4.0,-7,0.001696780530067826,10.682822240086452
fixed-laminar-00000018,233.0508474576271,4.0,-6,0.0021235096571828485,10.00375699723321
fixed-laminar-00000018,233.0508474576271,4.0,-5,0.0032149927724232255,9.275648165203847
fixed-laminar-00000018,233.0508474576271,4.0,-4,0.006494299622066514,8.48587993711223
fixed-laminar-00000018,233.0508474576271,4.0,-3,0.005543525486720048,7.61529153697812
fixed-laminar-00000018,233.0508474576271,4.0,-2,0.018344273966100867,6.632130310552441
fixed-laminar-00000018,233.0508474576271,4.0,-1,0.1429486895883621,5.4760937771505525
fixed-laminar-00000018,233.0508474576271,4.0,0,0.11512098315560697,4.000000000000043
fixed-laminar-00000018,233.0508474576271,4.0,1,0.09913082481452432,1.4220852087978528
fixed-laminar-00000018,233.0508474576271,4.0,2,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,3,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,4,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,5,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,6,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,7,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,8,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,9,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,10,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,11,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,12,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,13,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,14,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,15,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,16,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,17,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,18,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,19,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,20,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,21,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,22,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,23,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,24,0.0,0.0
fixed-laminar-00000018,233.0508474576271,4.0,25,0.0,0.0
fixed-laminar-00000020,253.38983050847457,4.0,-25,0.00021871331688771303,18.443609261095872
fixed-laminar-00000020,253.38983050847457,4.0,-24,0.00018172721856543378,18.085812663053872
fixed-laminar-00000020,253.38983050847457,4.0,-23,0.00020967848522072404,17.72103952843581
fixed-laminar-00000020,253.38983050847457,4.0,-22,0.0002125211988721095,17.348849398526042
fixed-laminar-00000020,253.38983050847457,4.0,-21,0.00019967114633841982,16.96875381968161
