Energy	delta	beta
12.8878551683457	-0.161536513054794	0.819922368383562
12.8895146891487	-0.161406903068493	0.819875237479452
12.8911746373874	-0.161277293082192	0.819828106575342
12.8928350132268	-0.16114768309589	0.819780975671233
12.8944958168321	-0.161018073109589	0.819733844767123
12.8961570483688	-0.160888463123288	0.819686713863014
12.8978187080023	-0.160758853136986	0.819639582958904
12.899480795898	-0.160629243150685	0.819592452054794
12.9011433122215	-0.160499633164384	0.819545321150685
12.9028062571385	-0.160370023178082	0.819498190246575
12.9044696308147	-0.160240413191781	0.819451059342466
12.9061334334161	-0.160110803205479	0.819403928438356
12.9077976651085	-0.159981193219178	0.819356797534247
12.9094623260579	-0.159851583232877	0.819309666630137
12.9111274164305	-0.159721973246575	0.819262535726027
12.9127929363924	-0.159592363260274	0.819215404821918
12.9144588861098	-0.159462753273973	0.819168273917808
12.9161252657493	-0.159333143287671	0.819121143013699
12.9177920754771	-0.15920353330137	0.819074012109589
12.9194593154599	-0.159073923315069	0.819026881205479
12.9211269858642	-0.158927634863598	0.818977733804184
12.9227950868567	-0.158759205971548	0.818925909529707
12.9244636186043	-0.158590777079498	0.81887408525523
12.9261325812737	-0.158422348187448	0.818822260980753
12.927801975032	-0.158253919295398	0.818770436706276
12.9294718000462	-0.158085490403347	0.818718612431799
12.9311420564835	-0.157917061511297	0.818666788157322
12.932812744511	-0.157748632619247	0.818614963882845
12.9344838642961	-0.157580203727197	0.818563139608368
12.9361554160061	-0.157411774835146	0.818511315333891
12.9378273998085	-0.157243345943096	0.818459491059414
12.9394998158709	-0.157074917051046	0.818407666784937
12.941172664361	-0.156906488158996	0.81835584251046
12.9428459454464	-0.156738059266946	0.818304018235983
12.9445196592951	-0.156569630374895	0.818252193961506
12.9461938060748	-0.156401201482845	0.818200369687029
12.9478683859537	-0.156232772590795	0.818148545412552
12.9495433990998	-0.156064343698745	0.818096721138075
12.9512188456812	-0.155895914806695	0.818044896863598
12.9528947258662	-0.155727485914644	0.817993072589121
12.9545710398233	-0.155559057022594	0.817941248314644
12.9562477877207	-0.155390628130544	0.817889424040167
12.9579249697271	-0.155222199238494	0.81783759976569
12.9596025860109	-0.155053770346443	0.817785775491213
12.9612806367411	-0.154885341454393	0.817733951216736
12.9629591220862	-0.154716912562343	0.817682126942259
12.9646380422152	-0.154548483670293	0.817630302667782
12.966317397297	-0.154380054778243	0.817578478393305
12.9679971875008	-0.154211625886192	0.817526654118828
12.9696774129955	-0.154043196994142	0.817474829844351
12.9713580739505	-0.153874768102092	0.817423005569874
12.973039170535	-0.153706339210042	0.817371181295397
12.9747207029185	-0.153537910317992	0.81731935702092
12.9764026712704	-0.153369481425941	0.817267532746443
12.9780850757602	-0.153201052533891	0.817215708471966
12.9797679165577	-0.153032623641841	0.817163884197489
12.9814511938327	-0.152864194749791	0.817112059923013
12.9831349077548	-0.15269576585774	0.817060235648535
12.9848190584941	-0.15252733696569	0.817008411374059
12.9865036462206	-0.15235890807364	0.816956587099582
12.9881886711044	-0.15219047918159	0.816904762825105
12.9898741333156	-0.15202205028954	0.816852938550628
12.9915600330245	-0.15185362139749	0.816801114276151
12.9932463704016	-0.151685192505439	0.816749290001674
12.9949331456172	-0.151516763613389	0.816697465727197
12.9966203588419	-0.151348334721339	0.81664564145272
12.9983080102463	-0.151179905829289	0.816593817178243
12.9999961000012	-0.151011476937238	0.816541992903766
13.0016846282773	-0.150843048045188	0.816490168629289
13.0033735952456	-0.150674619153138	0.816438344354812
13.005063001077	-0.150506190261088	0.816386520080335
13.0067528459426	-0.150337761369037	0.816334695805858
13.0084431300135	-0.150169332476987	0.816282871531381
13.0101338534611	-0.150000903584937	0.816231047256904
13.0118250164567	-0.149832474692887	0.816179222982427
13.0135166191717	-0.149664045800837	0.81612739870795
13.0152086617775	-0.149495616908787	0.816075574433473
13.016901144446	-0.149327188016736	0.816023750158996
13.0185940673486	-0.149158759124686	0.815971925884519
13.0202874306572	-0.148990330232636	0.815920101610042
13.0219812345437	-0.148821901340586	0.815868277335565
13.0236754791801	-0.148653472448535	0.815816453061088
13.0253701647384	-0.148485043556485	0.815764628786611
13.0270652913907	-0.148316614664435	0.815712804512134
13.0287608593093	-0.148148185772385	0.815660980237657
13.0304568686665	-0.147979756880335	0.81560915596318
13.0321533196348	-0.147811327988284	0.815557331688703
13.0338502123866	-0.147642899096234	0.815505507414226
13.0355475470945	-0.147474470204184	0.815453683139749
13.0372453239312	-0.147306041312134	0.815401858865272
13.0389435430695	-0.147137612420084	0.815350034590795
13.0406422046823	-0.146969183528033	0.815298210316318
13.0423413089424	-0.146800754635983	0.815246386041841
13.044040856023	-0.146632325743933	0.815194561767364
13.0457408460972	-0.146463896851883	0.815142737492887
13.0474412793382	-0.146295467959832	0.81509091321841
13.0491421559192	-0.146127039067782	0.815039088943933
13.0508434760139	-0.14596075704453	0.814990943933353
13.0525452397955	-0.145801064472081	0.81495409180125
13.0542474474377	-0.145641371899633	0.814917239669146
13.0559500991142	-0.145481679327184	0.814880387537043
13.0576531949988	-0.145321986754736	0.814843535404939
13.0593567352653	-0.145162294182287	0.814806683272835
13.0610607200876	-0.145002601609838	0.814769831140732
13.0627651496399	-0.14484290903739	0.814732979008628
13.0644700240961	-0.144683216464941	0.814696126876525
13.0661753436306	-0.144523523892492	0.814659274744421
13.0678811084177	-0.144363831320043	0.814622422612318
13.0695873186317	-0.144204138747595	0.814585570480214
13.0712939744472	-0.144044446175146	0.814548718348111
13.0730010760387	-0.143884753602697	0.814511866216007
13.074708623581	-0.143725061030249	0.814475014083904
13.0764166172487	-0.1435653684578	0.8144381619518
13.0781250572168	-0.143405675885352	0.814401309819696
13.0798339436602	-0.143245983312903	0.814364457687593
13.0815432767539	-0.143086290740454	0.814327605555489
13.0832530566731	-0.142926598168005	0.814290753423386
13.084963283593	-0.142766905595557	0.814253901291282
13.086673957689	-0.142607213023108	0.814217049159179
13.0883850791363	-0.142447520450659	0.814180197027075
13.0900966481106	-0.142287827878211	0.814143344894972
13.0918086647874	-0.142128135305762	0.814106492762868
13.0935211293424	-0.141968442733313	0.814069640630765
13.0952340419514	-0.141808750160865	0.814032788498661
13.0969474027902	-0.141649057588416	0.813995936366558
13.0986612120348	-0.141489365015967	0.813959084234454
13.1003754698613	-0.141329672443519	0.81392223210235
13.1020901764459	-0.14116997987107	0.813885379970247
13.1038053319646	-0.141010287298621	0.813848527838143
13.1055209365939	-0.140850594726173	0.81381167570604
13.1072369905102	-0.140690902153724	0.813774823573936
13.1089534938901	-0.140531209581275	0.813737971441833
13.11067044691	-0.140371517008827	0.813701119309729
13.1123878497467	-0.140211824436378	0.813664267177626
13.1141057025771	-0.140052131863929	0.813627415045522
13.1158240055779	-0.139892439291481	0.813590562913419
13.1175427589262	-0.139732746719032	0.813553710781315
13.119261962799	-0.139573054146583	0.813516858649212
13.1209816173735	-0.139413361574134	0.813480006517108
13.122701722827	-0.139253669001686	0.813443154385004
13.1244222793368	-0.139093976429237	0.813406302252901
13.1261432870803	-0.138934283856789	0.813369450120797
13.1278647462351	-0.13877459128434	0.813332597988694
13.1295866569788	-0.138614898711891	0.81329574585659
13.1313090194891	-0.138455206139442	0.813258893724487
13.1330318339438	-0.138295513566994	0.813222041592383
13.1347551005209	-0.138135820994545	0.81318518946028
13.1364788193984	-0.137976128422096	0.813148337328176
13.1382029907543	-0.137816435849648	0.813111485196073
13.1399276147668	-0.137656743277199	0.813074633063969
13.1416526916142	-0.13749705070475	0.813037780931866
13.1433782214749	-0.137337358132302	0.813000928799762
13.1451042045273	-0.137177665559853	0.812964076667658
13.1468306409501	-0.137017972987404	0.812927224535555
13.1485575309218	-0.136858280414956	0.812890372403451
13.1502848746212	-0.136698587842507	0.812853520271348
13.1520126722273	-0.136538895270058	0.812816668139244
13.1537409239188	-0.13637920269761	0.812779816007141
13.1554696298748	-0.136219510125161	0.812742963875037
13.1571987902745	-0.136059817552712	0.812706111742934
13.1589284052971	-0.135900124980264	0.81266925961083
13.1606584751219	-0.135740432407815	0.812632407478727
13.1623889999283	-0.135580739835366	0.812595555346623
13.1641199798958	-0.135421047262918	0.81255870321452
13.165851415204	-0.135261354690469	0.812521851082416
13.1675833060325	-0.13510166211802	0.812484998950312
13.1693156525613	-0.134941969545572	0.812448146818209
13.1710484549702	-0.134782276973123	0.812411294686105
13.172781713439	-0.134622584400674	0.812374442554002
13.174515428148	-0.134462891828226	0.812337590421898
13.1762495992773	-0.134303199255777	0.812300738289795
13.1779842270071	-0.134143506683328	0.812263886157691
13.1797193115178	-0.13398381411088	0.812227034025588
13.1814548529899	-0.133824121538431	0.812190181893484
13.1831908516038	-0.133664428965982	0.812153329761381
13.1849273075403	-0.133504736393533	0.812116477629277
13.18666422098	-0.133345043821085	0.812079625497173
13.1884015921038	-0.133185351248636	0.81204277336507
13.1901394210927	-0.133025658676187	0.812005921232966
13.1918777081276	-0.132873631987034	0.811968407996759
13.1936164533897	-0.132723072810373	0.811930768202593
13.1953556570601	-0.132572513633711	0.811893128408428
13.1970953193202	-0.13242195445705	0.811855488614263
13.1988354403514	-0.132271395280389	0.811817848820097
13.2005760203352	-0.132120836103728	0.811780209025932
13.2023170594532	-0.131970276927066	0.811742569231767
13.2040585578871	-0.131819717750405	0.811704929437601
13.2058005158186	-0.131669158573744	0.811667289643436
13.2075429334296	-0.131518599397083	0.811629649849271
13.2092858109022	-0.131368040220421	0.811592010055105
13.2110291484184	-0.13121748104376	0.81155437026094
13.2127729461603	-0.131066921867099	0.811516730466775
13.2145172043103	-0.130916362690437	0.811479090672609
13.2162619230507	-0.130765803513776	0.811441450878444
13.2180071025639	-0.130615244337115	0.811403811084279
13.2197527430326	-0.130464685160454	0.811366171290113
13.2214988446393	-0.130314125983792	0.811328531495948
13.2232454075669	-0.130163566807131	0.811290891701783
13.2249924319981	-0.13001300763047	0.811253251907618
13.2267399181159	-0.129862448453809	0.811215612113452
13.2284878661034	-0.129711889277147	0.811177972319287
13.2302362761436	-0.129561330100486	0.811140332525122
13.2319851484199	-0.129410770923825	0.811102692730956
13.2337344831155	-0.129260211747164	0.811065052936791
13.2354842804139	-0.129109652570502	0.811027413142626
13.2372345404985	-0.128959093393841	0.81098977334846
13.2389852635531	-0.12880853421718	0.810952133554295
13.2407364497613	-0.128657975040519	0.81091449376013
13.242488099307	-0.128507415863857	0.810876853965964
13.244240212374	-0.128356856687196	0.810839214171799
13.2459927891464	-0.128206297510535	0.810801574377634
13.2477458298083	-0.128055738333874	0.810763934583468
13.2494993345439	-0.127905179157212	0.810726294789303
13.2512533035375	-0.127754619980551	0.810688654995138
13.2530077369734	-0.12760406080389	0.810651015200972
13.2547626350362	-0.127453501627228	0.810613375406807
13.2565179979105	-0.127302942450567	0.810575735612642
13.258273825781	-0.127152383273906	0.810538095818477
13.2600301188324	-0.127001824097245	0.810500456024311
13.2617868772497	-0.126851264920583	0.810462816230146
13.2635441012178	-0.126700705743922	0.810425176435981
13.2653017909219	-0.126550146567261	0.810387536641815
13.267059946547	-0.1263995873906	0.81034989684765
13.2688185682786	-0.126249028213938	0.810312257053485
13.2705776563019	-0.126098469037277	0.810274617259319
13.2723372108024	-0.125947909860616	0.810236977465154
13.2740972319658	-0.125797350683955	0.810199337670989
13.2758577199776	-0.125646791507293	0.810161697876823
13.2776186750238	-0.125496232330632	0.810124058082658
13.2793800972901	-0.125345673153971	0.810086418288493
13.2811419869624	-0.12519511397731	0.810048778494327
13.282904344227	-0.125044554800648	0.810011138700162
13.2846671692699	-0.124893995623987	0.809973498905997
13.2864304622774	-0.124743436447326	0.809935859111832
13.2881942234359	-0.124592877270665	0.809898219317666
13.2899584529319	-0.124442318094003	0.809860579523501
13.2917231509518	-0.124291758917342	0.809822939729336
13.2934883176825	-0.124141199740681	0.80978529993517
13.2952539533105	-0.12399064056402	0.809747660141005
13.2970200580229	-0.123840081387358	0.80971002034684
13.2987866320065	-0.123689522210697	0.809672380552674
13.3005536754484	-0.123538963034036	0.809634740758509
13.3023211885358	-0.123388403857374	0.809597100964344
13.3040891714559	-0.123237844680713	0.809559461170178
13.3058576243961	-0.123087285504052	0.809521821376013
13.3076265475439	-0.122936726327391	0.809484181581848
13.3093959410868	-0.122786167150729	0.809446541787682
13.3111658052124	-0.122635607974068	0.809408901993517
13.3129361401085	-0.122485048797407	0.809371262199352
13.3147069459631	-0.122334489620746	0.809333622405186
13.3164782229639	-0.122183930444084	0.809295982611021
13.3182499712992	-0.122033371267423	0.809258342816856
13.320022191157	-0.121882812090762	0.809220703022691
13.3217948827256	-0.121732252914101	0.809183063228525
13.3235680461933	-0.121581693737439	0.80914542343436
13.3253416817487	-0.121431134560778	0.809107783640195
13.3271157895803	-0.121280575384117	0.809070143846029
13.3288903698767	-0.121130016207455	0.809032504051864
13.3306654228267	-0.120982038630338	0.808995101444638
13.3324409486192	-0.12085039996599	0.808959199990725
13.3342169474431	-0.120718761301643	0.808923298536812
13.3359934194874	-0.120587122637295	0.808887397082899
13.3377703649414	-0.120455483972947	0.808851495628986
13.3395477839943	-0.120323845308599	0.808815594175073
13.3413256768355	-0.120192206644251	0.808779692721159
13.3431040436544	-0.120060567979903	0.808743791267246
13.3448828846406	-0.119928929315556	0.808707889813333
13.3466621999837	-0.119797290651208	0.80867198835942
13.3484419898736	-0.11966565198686	0.808636086905507
13.3502222545001	-0.119534013322512	0.808600185451594
13.3520029940532	-0.119402374658164	0.808564283997681
13.3537842087229	-0.119270735993816	0.808528382543768
13.3555658986994	-0.119139097329469	0.808492481089855
13.357348064173	-0.119007458665121	0.808456579635942
13.359130705334	-0.118875820000773	0.808420678182029
13.3609138223731	-0.118744181336425	0.808384776728116
13.3626974154806	-0.118612542672077	0.808348875274203
13.3644814848474	-0.11848090400773	0.80831297382029
13.3662660306641	-0.118349265343382	0.808277072366377
13.3680510531217	-0.118217626679034	0.808241170912464
13.3698365524112	-0.118085988014686	0.808205269458551
13.3716225287236	-0.117954349350338	0.808169368004638
13.3734089822501	-0.11782271068599	0.808133466550725
13.3751959131821	-0.117691072021643	0.808097565096812
13.376983321711	-0.117559433357295	0.808061663642899
13.3787712080281	-0.117427794692947	0.808025762188986
13.3805595723252	-0.117296156028599	0.807989860735073
13.3823484147939	-0.117164517364251	0.807953959281159
13.3841377356261	-0.117032878699904	0.807918057827246
13.3859275350136	-0.116901240035556	0.807882156373333
13.3877178131484	-0.116769601371208	0.80784625491942
13.3895085702228	-0.11663796270686	0.807810353465507
13.3912998064288	-0.116506324042512	0.807774452011594
13.3930915219588	-0.116374685378164	0.807738550557681
13.3948837170052	-0.116243046713817	0.807702649103768
13.3966763917606	-0.116111408049469	0.807666747649855
13.3984695464176	-0.115979769385121	0.807630846195942
13.4002631811689	-0.115848130720773	0.807594944742029
13.4020572962073	-0.115716492056425	0.807559043288116
13.4038518917258	-0.115584853392077	0.807523141834203
13.4056469679175	-0.11545321472773	0.80748724038029
13.4074425249754	-0.115321576063382	0.807451338926377
13.4092385630928	-0.115189937399034	0.807415437472464
13.4110350824631	-0.115058298734686	0.807379536018551
13.4128320832797	-0.114926660070338	0.807343634564638
13.4146295657362	-0.11479502140599	0.807307733110725
13.4164275300263	-0.114663382741643	0.807271831656812
13.4182259763437	-0.114531744077295	0.807235930202899
13.4200249048822	-0.114400105412947	0.807200028748986
13.4218243158359	-0.114268466748599	0.807164127295072
13.4236242093989	-0.114136828084251	0.80712822584116
13.4254245857652	-0.114005189419903	0.807092324387246
13.4272254451293	-0.113873550755556	0.807056422933333
13.4290267876855	-0.113741912091208	0.80702052147942
13.4308286136282	-0.11361027342686	0.806984620025507
13.4326309231522	-0.113478634762512	0.806948718571594
13.434433716452	-0.113346996098164	0.806912817117681
13.4362369937226	-0.113215357433817	0.806876915663768
13.4380407551588	-0.113083718769469	0.806841014209855
13.4398450009556	-0.112952080105121	0.806805112755942
13.4416497313081	-0.112820441440773	0.806769211302029
13.4434549464117	-0.112688802776425	0.806733309848116
13.4452606464616	-0.112557164112077	0.806697408394203
13.4470668316532	-0.11242552544773	0.80666150694029
13.4488735021822	-0.112293886783382	0.806625605486377
13.450680658244	-0.112162248119034	0.806589704032464
13.4524883000346	-0.112030609454686	0.806553802578551
13.4542964277498	-0.111898970790338	0.806517901124638
13.4561050415854	-0.111767332125991	0.806481999670725
13.4579141417377	-0.111635693461643	0.806446098216812
13.4597237284027	-0.111504054797295	0.806410196762899
13.4615338017768	-0.111372416132947	0.806374295308986
13.4633443620563	-0.111240777468599	0.806338393855073
13.4651554094377	-0.111109138804251	0.806302492401159
13.4669669441176	-0.110977500139904	0.806266590947246
13.4687789662928	-0.110845861475556	0.806230689493333
13.47059147616	-0.110714222811208	0.80619478803942
13.4724044739161	-0.11058258414686	0.806158886585507
13.4742179597582	-0.110450945482512	0.806122985131594
13.4760319338834	-0.110319306818164	0.806087083677681
13.4778463964889	-0.110187668153816	0.806051182223768
13.479661347772	-0.110056029489469	0.806015280769855
13.4814767879303	-0.109924749989423	0.805962374994711
13.4832927171612	-0.109793736644807	0.805896868322403
13.4851091356625	-0.109662723300191	0.805831361650095
13.4869260436318	-0.109531709955575	0.805765854977787
13.4887434412671	-0.109400696610958	0.805700348305479
13.4905613287663	-0.109269683266342	0.805634841633171
13.4923797063276	-0.109138669921726	0.805569334960863
13.494198574149	-0.10900765657711	0.805503828288555
13.496017932429	-0.108876643232494	0.805438321616247
13.4978377813658	-0.108745629887878	0.805372814943939
13.4996581211581	-0.108614616543262	0.805307308271631
13.5014789520044	-0.108483603198646	0.805241801599323
13.5033002741035	-0.10835258985403	0.805176294927015
13.5051220876542	-0.108221576509414	0.805110788254707
13.5069443928554	-0.108090563164798	0.805045281582399
13.5087671899063	-0.107959549820182	0.804979774910091
13.5105904790058	-0.107828536475566	0.804914268237783
13.5124142603534	-0.10769752313095	0.804848761565475
13.5142385341484	-0.107566509786334	0.804783254893167
13.5160633005902	-0.107435496441718	0.804717748220859
13.5178885598785	-0.107304483097102	0.804652241548551
13.5197143122129	-0.107173469752486	0.804586734876243
13.5215405577933	-0.10704245640787	0.804521228203935
13.5233672968195	-0.106911443063254	0.804455721531627
13.5251945294916	-0.106780429718638	0.804390214859319
13.5270222560097	-0.106649416374022	0.804324708187011
13.5288504765741	-0.106518403029406	0.804259201514703
13.530679191385	-0.10638738968479	0.804193694842395
13.5325084006429	-0.106256376340174	0.804128188170087
13.5343381045484	-0.106125362995558	0.804062681497779
13.5361683033022	-0.105994349650941	0.803997174825471
13.537998997105	-0.105863336306325	0.803931668153163
13.5398301861578	-0.105732322961709	0.803866161480855
13.5416618706614	-0.105601309617093	0.803800654808547
13.5434940508171	-0.105470296272477	0.803735148136239
13.545326726826	-0.105339282927861	0.803669641463931
13.5471598988894	-0.105208269583245	0.803604134791623
13.5489935672088	-0.105077256238629	0.803538628119315
13.5508277319858	-0.104946242894013	0.803473121447007
13.5526623934219	-0.104815229549397	0.803407614774699
13.5544975517189	-0.104684216204781	0.803342108102391
13.5563332070787	-0.104553202860165	0.803276601430083
13.5581693597033	-0.104422189515549	0.803211094757775
13.5600060097947	-0.104291176170933	0.803145588085467
13.5618431575551	-0.104160162826317	0.803080081413158
13.5636808031869	-0.104029149481701	0.80301457474085
13.5655189468925	-0.103898136137085	0.802949068068542
13.5673575888743	-0.103767122792469	0.802883561396234
13.5691967293351	-0.103636109447853	0.802818054723926
13.5710363684775	-0.103505096103237	0.802752548051618
13.5728765065045	-0.103374082758621	0.80268704137931
13.5747171436189	-0.103243069414005	0.802621534707002
13.5765582800238	-0.103112056069389	0.802556028034694
13.5783999159225	-0.102981042724773	0.802490521362386
13.5802420515183	-0.102850029380157	0.802425014690078
13.5820846870144	-0.102719016035541	0.80235950801777
13.5839278226146	-0.102588002690925	0.802294001345462
13.5857714585222	-0.102456989346308	0.802228494673154
13.5876155949412	-0.102325976001692	0.802162988000846
13.5894602320754	-0.102194962657076	0.802097481328538
13.5913053701286	-0.10206394931246	0.80203197465623
13.5931510093051	-0.101932935967844	0.801966467983922
13.5949971498089	-0.101801922623228	0.801900961311614
13.5968437918443	-0.101670909278612	0.801835454639306
13.5986909356158	-0.101539895933996	0.801769947966998
13.6005385813278	-0.10140888258938	0.80170444129469
13.6023867291851	-0.101277869244764	0.801638934622382
13.6042353793922	-0.101146855900148	0.801573427950074
13.6060845321541	-0.101015842555532	0.801507921277766
13.6079341876757	-0.100884829210916	0.801442414605458
13.6097843461621	-0.1007538158663	0.80137690793315
13.6116350078185	-0.100622802521684	0.801311401260842
13.6134861728502	-0.100491789177068	0.801245894588534
13.6153378414625	-0.100360775832452	0.801180387916226
13.6171900138609	-0.100229762487836	0.801114881243918
13.6190426902512	-0.10009874914322	0.80104937457161
13.620895870839	-0.0999711395817958	0.800991341874539
13.6227495558303	-0.0998539477793546	0.800956184333806
13.6246037454308	-0.0997367559769135	0.800921026793074
13.6264584398468	-0.0996195641744724	0.800885869252342
13.6283136392844	-0.0995023723720315	0.800850711711609
13.63016934395	-0.0993851805695903	0.800815554170877
13.6320255540498	-0.0992679887671492	0.800780396630145
13.6338822697905	-0.0991507969647081	0.800745239089412
13.6357394913787	-0.099033605162267	0.80071008154868
13.6375972190212	-0.0989164133598259	0.800674924007948
13.6394554529247	-0.0987992215573848	0.800639766467215
13.6413141932963	-0.0986820297549437	0.800604608926483
13.6431734403431	-0.0985648379525026	0.800569451385751
13.6450331942723	-0.0984476461500614	0.800534293845019
13.6468934552911	-0.0983304543476203	0.800499136304286
13.648754223607	-0.0982132625451792	0.800463978763554
13.6506154994276	-0.0980960707427381	0.800428821222821
13.6524772829604	-0.097978878940297	0.800393663682089
13.6543395744134	-0.097861687137856	0.800358506141357
13.6562023739942	-0.0977444953354149	0.800323348600624
13.658065681911	-0.0976273035329738	0.800288191059892
13.6599294983719	-0.0975101117305327	0.80025303351916
13.661793823585	-0.0973929199280916	0.800217875978428
13.6636586577587	-0.0972757281256505	0.800182718437695
13.6655240011014	-0.0971585363232094	0.800147560896963
13.6673898538218	-0.0970413445207682	0.80011240335623
13.6692562161284	-0.0969241527183271	0.800077245815498
13.6711230882302	-0.096806960915886	0.800042088274766
13.6729904703358	-0.0966897691134449	0.800006930734034
13.6748583626545	-0.0965725773110038	0.799971773193301
13.6767267653953	-0.0964553855085627	0.799936615652569
13.6785956787675	-0.0963381937061217	0.799901458111837
13.6804651029804	-0.0962210019036806	0.799866300571104
13.6823350382435	-0.0961038101012395	0.799831143030372
13.6842054847664	-0.0959866182987984	0.799795985489639
13.6860764427588	-0.0958694264963573	0.799760827948907
13.6879479124305	-0.0957522346939162	0.799725670408175
13.6898198939915	-0.095635042891475	0.799690512867443
13.6916923876518	-0.0955178510890339	0.79965535532671
13.6935653936215	-0.0954006592865928	0.799620197785978
13.695438912111	-0.0952834674841517	0.799585040245246
13.6973129433307	-0.0951662756817106	0.799549882704513
13.6991874874909	-0.0950490838792695	0.799514725163781
13.7010625448025	-0.0949318920768284	0.799479567623049
13.702938115476	-0.0948147002743873	0.799444410082316
13.7048141997225	-0.0946975084719463	0.799409252541584
13.7066907977527	-0.0945803166695052	0.799374095000852
13.7085679097779	-0.0944631248670641	0.799338937460119
13.7104455360092	-0.094345933064623	0.799303779919387
13.7123236766579	-0.0942287412621818	0.799268622378655
13.7142023319355	-0.0941115494597407	0.799233464837922
13.7160815020536	-0.0939943576572996	0.79919830729719
13.7179611872237	-0.0938771658548585	0.799163149756458
13.7198413876577	-0.0937599740524174	0.799127992215725
13.7217221035674	-0.0936427822499763	0.799092834674993
13.723603335165	-0.0935255904475352	0.799057677134261
13.7254850826624	-0.0934083986450941	0.799022519593528
13.727367346272	-0.0932912068426529	0.798987362052796
13.7292501262061	-0.093174015040212	0.798952204512064
13.7311334226772	-0.0930568232377709	0.798917046971331
13.7330172358979	-0.0929396314353297	0.798881889430599
13.7349015660809	-0.0928224396328886	0.798846731889867
13.7367864134391	-0.0927052478304475	0.798811574349134
13.7386717781853	-0.0925880560280064	0.798776416808402
13.7405576605327	-0.0924708642255653	0.79874125926767
13.7424440606943	-0.0923536724231242	0.798706101726937
13.7443309788836	-0.0922364806206831	0.798670944186205
13.746218415314	-0.092119288818242	0.798635786645473
13.7481063701988	-0.0920020970158009	0.79860062910474
13.7499948437519	-0.0918849052133597	0.798565471564008
13.751883836187	-0.0917677134109186	0.798530314023276
13.7537733477179	-0.0916505216084775	0.798495156482543
13.7556633785587	-0.0915333298060365	0.798459998941811
13.7575539289235	-0.0914161380035954	0.798424841401079
13.7594449990265	-0.0912989462011543	0.798389683860346
13.7613365890821	-0.0911817543987132	0.798354526319614
13.7632286993047	-0.0910645625962721	0.798319368778882
13.7651213299089	-0.090947370793831	0.798284211238149
13.7670144811095	-0.0908301789913899	0.798249053697417
13.7689081531213	-0.0907129871889488	0.798213896156685
13.7708023461591	-0.0905957953865077	0.798178738615952
13.7726970604382	-0.0904786035840665	0.79814358107522
13.7745922961736	-0.0903614117816254	0.798108423534488
13.7764880535806	-0.0902442199791843	0.798073265993755
13.7783843328747	-0.0901270281767432	0.798038108453023
13.7802811342715	-0.0900098363743022	0.798002950912291
13.7821784579865	-0.0898828819653179	0.797941440982659
13.7840763042355	-0.0897550330635838	0.797877516531792
13.7859746732345	-0.0896271841618497	0.797813592080925
13.7878735651994	-0.0894993352601156	0.797749667630058
13.7897729803464	-0.0893714863583815	0.797685743179191
13.7916729188917	-0.0892436374566474	0.797621818728324
13.7935733810517	-0.0891157885549132	0.797557894277457
13.7954743670429	-0.0889879396531791	0.79749396982659
13.7973758770819	-0.088860090751445	0.797430045375722
13.7992779113855	-0.0887322418497109	0.797366120924855
13.8011804701703	-0.0886043929479768	0.797302196473988
13.8030835536536	-0.0884765440462427	0.797238272023121
13.8049871620522	-0.0883486951445086	0.797174347572254
13.8068912955835	-0.0882208462427746	0.797110423121387
13.8087959544647	-0.0880929973410405	0.79704649867052
13.8107011389133	-0.0879651484393064	0.796982574219653
13.8126068491469	-0.0878372995375722	0.796918649768786
13.8145130853831	-0.0877094506358381	0.796854725317919
13.8164198478398	-0.087581601734104	0.796790800867052
13.8183271367348	-0.0874537528323699	0.796726876416185
13.8202349522863	-0.0873259039306358	0.796662951965318
13.8221432947124	-0.0871980550289017	0.796599027514451
13.8240521642314	-0.0870702061271676	0.796535103063584
13.8259615610617	-0.0869423572254334	0.796471178612717
13.8278714854218	-0.0868145083236993	0.79640725416185
13.8297819375303	-0.0866866594219652	0.796343329710983
13.8316929176061	-0.0865588105202312	0.796279405260116
13.8336044258681	-0.0864309616184971	0.796215480809249
13.8355164625352	-0.086303112716763	0.796151556358382
13.8374290278265	-0.0861752638150289	0.796087631907514
13.8393421219614	-0.0860474149132948	0.796023707456647
13.8412557451592	-0.0859195660115607	0.79595978300578
13.8431698976395	-0.0857917171098266	0.795895858554913
13.8450845796217	-0.0856638682080925	0.795831934104046
13.8469997913257	-0.0855360193063583	0.795768009653179
13.8489155329714	-0.0854081704046242	0.795704085202312
13.8508318047786	-0.0852803215028901	0.795640160751445
13.8527486069676	-0.085152472601156	0.795576236300578
13.8546659397585	-0.0850246236994219	0.795512311849711
13.8565838033718	-0.0848967747976878	0.795448387398844
13.8585021980277	-0.0847689258959538	0.795384462947977
13.8604211239471	-0.0846410769942197	0.79532053849711
13.8623405813505	-0.0845132280924856	0.795256614046243
13.8642605704589	-0.0843853791907515	0.795192689595376
13.8661810914931	-0.0842575302890173	0.795128765144509
13.8681021446743	-0.0841296813872832	0.795064840693642
13.8700237302236	-0.0840018324855491	0.795000916242775
13.8719458483624	-0.083873983583815	0.794936991791907
13.8738684993122	-0.0837461346820809	0.79487306734104
13.8757916832945	-0.0836182857803468	0.794809142890173
13.877715400531	-0.0834904368786127	0.794745218439306
13.8796396512435	-0.0833625879768785	0.794681293988439
