Energy	delta	beta
12.4070371722278	0.0625005246327867	0.49355789097792
12.408575169225	0.0625017690827997	0.493480124345848
12.4101135475749	0.0625030135328126	0.493402357713777
12.4116523074193	0.0625042579828256	0.493324591081706
12.4131914489	0.0625055024328385	0.493246824449635
12.4147309721591	0.0625067468828515	0.493169057817563
12.4162708773387	0.0625079913328644	0.493091291185492
12.4178111645808	0.0625092357828774	0.493013524553421
12.4193518340278	0.0625104802328903	0.49293575792135
12.4208928858218	0.0625117246829033	0.492857991289278
12.4224343201053	0.0625129691329162	0.492780224657207
12.4239761370206	0.0625142135829292	0.492702458025136
12.4255183367102	0.0625154580329421	0.492624691393065
12.4270609193167	0.0625167024829551	0.492546924760993
12.4286038849827	0.062517946932968	0.492469158128922
12.430147233851	0.062519191382981	0.492391391496851
12.4316909660642	0.0625204358329939	0.49231362486478
12.4332350817653	0.0625216802830069	0.492235858232708
12.4347795810971	0.0625229247330198	0.492158091600637
12.4363244642027	0.0625241691830328	0.492080324968566
12.4378697312251	0.0625254136330457	0.492002558336495
12.4394153823074	0.0625266580830587	0.491924791704423
12.4409614175928	0.0625279025330716	0.491847025072352
12.4425078372246	0.0625291469830846	0.491769258440281
12.4440546413462	0.0625303914330975	0.49169149180821
12.4456018301009	0.0625316358831105	0.491613725176138
12.4471494036322	0.0625328803331234	0.491535958544067
12.4486973620837	0.0625341247831364	0.491458191911996
12.450245705599	0.0625353692331493	0.491380425279925
12.4517944343218	0.0625366136831623	0.491302658647853
12.4533435483959	0.0625378581331752	0.491224892015782
12.4548930479652	0.0625391025831882	0.491147125383711
12.4564429331734	0.0625403470332011	0.491069358751639
12.4579932041647	0.0625415914832141	0.490991592119568
12.4595438610831	0.062542835933227	0.490913825487497
12.4610949040726	0.06254408038324	0.490836058855426
12.4626463332776	0.0625453248332529	0.490758292223355
12.4641981488422	0.0625465692832659	0.490680525591283
12.4657503509109	0.0625478137332788	0.490602758959212
12.467302939628	0.0625490581832918	0.490524992327141
12.468855915138	0.0625503026333047	0.490447225695069
12.4704092775855	0.0625515470833177	0.490369459062998
12.471963027115	0.0625527915333307	0.490291692430927
12.4735171638715	0.0625540359833436	0.490213925798856
12.4750716879995	0.0625552804333565	0.490136159166784
12.4766265996439	0.0625565248833695	0.490058392534713
12.4781818989497	0.0625577693333825	0.489980625902642
12.4797375860618	0.0625590137833954	0.489902859270571
12.4812936611254	0.0625602582334084	0.489825092638499
12.4828501242855	0.0625615026834213	0.489747326006428
12.4844069756874	0.0625627471334343	0.489669559374357
12.4859642154763	0.0625639915834472	0.489591792742286
12.4875218437976	0.0625652360334602	0.489514026110214
12.4890798607967	0.0625664804834731	0.489436259478143
12.4906382666192	0.0625677249334861	0.489358492846072
12.4921970614105	0.062568969383499	0.489280726214001
12.4937562453164	0.062570213833512	0.489202959581929
12.4953158184825	0.0625714582835249	0.489125192949858
12.4968757810547	0.0625727027335379	0.489047426317787
12.4984361331788	0.0625739471835508	0.488969659685716
12.4999968750008	0.0625751916335638	0.488891893053644
12.5015580066666	0.0625764360835767	0.488814126421573
12.5031195283223	0.0625776805335897	0.488736359789502
12.5046814401141	0.0625789249836026	0.488658593157431
12.5062437421883	0.0625801694336156	0.488580826525359
12.5078064346911	0.0625814138836285	0.488503059893288
12.5093695177688	0.0625826583336415	0.488425293261217
12.510932991568	0.0625839027836544	0.488347526629146
12.5124968562352	0.0625851472336674	0.488269759997074
12.5140611119169	0.0625863916836803	0.488191993365003
12.5156257587598	0.0625876361336933	0.488114226732932
12.5171907969107	0.0625888805837062	0.488036460100861
12.5187562265164	0.0625901250337192	0.487958693468789
12.5203220477237	0.0625913694837321	0.487880926836718
12.5218882606797	0.0625926139337451	0.487803160204647
12.5234548655313	0.062593858383758	0.487725393572575
12.5250218624257	0.062595102833771	0.487647626940504
12.52658925151	0.062596347283784	0.487569860308433
12.5281570329315	0.0625975917337969	0.487492093676362
12.5297252068376	0.0625988361838098	0.487414327044291
12.5312937733756	0.0626000806338228	0.487336560412219
12.532862732693	0.0626013250838358	0.487258793780148
12.5344320849373	0.0626025695338487	0.487181027148077
12.5360018302563	0.0626038139838617	0.487103260516005
12.5375719687975	0.0626050584338746	0.487025493883934
12.5391425007088	0.0626063028838876	0.486947727251863
12.540713426138	0.0626075473339005	0.486869960619792
12.542284745233	0.0626087917839135	0.48679219398772
12.5438564581418	0.0626100362339264	0.486714427355649
12.5454285650125	0.0626112806839394	0.486636660723578
12.5470010659932	0.0626125251339523	0.486558894091507
12.5485739612322	0.0626137695839653	0.486481127459436
12.5501472508777	0.0626150140339782	0.486403360827364
12.5517209350781	0.0626162584839912	0.486325594195293
12.5532950139819	0.0626175029340041	0.486247827563222
12.5548694877375	0.0626187473840171	0.48617006093115
12.5564443564935	0.06261999183403	0.486092294299079
12.5580196203987	0.062621236284043	0.486014527667008
12.5595952796017	0.0626224807340559	0.485936761034937
12.5611713342514	0.0626237251840689	0.485858994402865
12.5627477844966	0.0626249696340818	0.485781227770794
12.5643246304864	0.0626262140840948	0.485703461138723
12.5659018723696	0.0626274585341077	0.485625694506652
12.5674795102956	0.0626287029841207	0.48554792787458
12.5690575444134	0.0626299474341336	0.485470161242509
12.5706359748723	0.0626311918841466	0.485392394610438
12.5722148018217	0.0626324363341595	0.485314627978367
12.5737940254109	0.0626336807841725	0.485236861346295
12.5753736457895	0.0626349252341854	0.485159094714224
12.5769536631069	0.0626361696841984	0.485081328082153
12.578534077513	0.0626374141342113	0.485003561450082
12.5801148891572	0.0626386585842243	0.48492579481801
12.5816960981896	0.0626399030342372	0.484848028185939
12.5832777047598	0.0626411474842502	0.484770261553868
12.5848597090179	0.0626423919342631	0.484692494921797
12.5864421111139	0.0626436363842761	0.484614728289725
12.5880249111978	0.062644880834289	0.484536961657654
12.5896081094198	0.062646125284302	0.484459195025583
12.5911917059302	0.062647369734315	0.484381428393512
12.5927757008793	0.0626486141843279	0.48430366176144
12.5943600944174	0.0626498586343408	0.484225895129369
12.5959448866951	0.0626511030843538	0.484148128497298
12.5975300778628	0.0626523475343668	0.484070361865227
12.5991156680713	0.0626535919843797	0.483992595233155
12.6007016574711	0.0626548364343927	0.483914828601084
12.6022880462131	0.0626560808844056	0.483837061969013
12.6038748344481	0.0626573253344186	0.483759295336942
12.605462022327	0.0626585697844315	0.48368152870487
12.6070496100009	0.0626598142344445	0.483603762072799
12.6086375976208	0.0626610586844574	0.483525995440728
12.6102259853378	0.0626623031344704	0.483448228808657
12.6118147733033	0.0626635475844833	0.483370462176585
12.6134039616684	0.0626647920344963	0.483292695544514
12.6149935505845	0.0626660364845092	0.483214928912443
12.6165835402033	0.0626672809345222	0.483137162280372
12.618173930676	0.0626685253845351	0.4830593956483
12.6197647221544	0.0626697698345481	0.482981629016229
12.6213559147902	0.062671014284561	0.482903862384158
12.6229475087351	0.062672258734574	0.482826095752086
12.6245395041409	0.0626735031845869	0.482748329120015
12.6261319011596	0.0626747476345999	0.482670562487944
12.6277246999432	0.0626759920846128	0.482592795855873
12.6293179006436	0.0626772365346258	0.482515029223801
12.6309115034132	0.0626784809846387	0.48243726259173
12.632505508404	0.0626797254346517	0.482359495959659
12.6340999157685	0.0626809698846646	0.482281729327588
12.6356947256589	0.0626822143346776	0.482203962695516
12.6372899382277	0.0626834587846905	0.482126196063445
12.6388855536274	0.0626847032347035	0.482048429431374
12.6404815720107	0.0626859476847164	0.481970662799303
12.6420779935303	0.0626871921347294	0.481892896167231
12.6436748183388	0.0626884365847423	0.48181512953516
12.6452720465892	0.0626896810347553	0.481737362903089
12.6468696784344	0.0626909254847682	0.481659596271018
12.6484677140273	0.0626921699347812	0.481581829638946
12.650066153521	0.0626934143847941	0.481504063006875
12.6516649970686	0.0626946588348071	0.481426296374804
12.6532642448235	0.0626959032848201	0.481348529742733
12.6548638969388	0.062697147734833	0.481270763110661
12.656463953568	0.0626983921848459	0.48119299647859
12.6580644148645	0.0626996366348589	0.481115229846519
12.6596652809819	0.0627008810848719	0.481037463214448
12.6612665520738	0.0627021255348848	0.480959696582376
12.6628682282938	0.0627033699848978	0.480881929950305
12.6644703097957	0.0627046144349107	0.480804163318234
12.6660727967335	0.0627058588849237	0.480726396686163
12.6676756892609	0.0627071033349366	0.480648630054091
12.669278987532	0.0627083477849496	0.48057086342202
12.670882691701	0.0627095922349625	0.480493096789949
12.6724868019218	0.0627108366849755	0.480415330157878
12.6740913183488	0.0627120811349884	0.480337563525806
12.6756962411364	0.0627133255850014	0.480259796893735
12.6773015704388	0.0627145700350143	0.480182030261664
12.6789073064105	0.0627158144850273	0.480104263629593
12.6805134492062	0.0627170589350402	0.480026496997521
12.6821199989804	0.0627183033850532	0.47994873036545
12.6837269558878	0.0627195478350661	0.479870963733379
12.6853343200832	0.0627207922850791	0.479793197101308
12.6869420917215	0.062722036735092	0.479715430469236
12.6885502709577	0.062723281185105	0.479637663837165
12.6901588579466	0.0627245256351179	0.479559897205094
12.6917678528435	0.0627257700851309	0.479482130573022
12.6933772558035	0.0627270145351438	0.479404363940951
12.6949870669819	0.0627282589851568	0.47932659730888
12.696597286534	0.0627295034351697	0.479248830676809
12.6982079146152	0.0627307478851827	0.479171064044737
12.699818951381	0.0627319923351956	0.479093297412666
12.701430396987	0.0627332367852086	0.479015530780595
12.7030422515888	0.0627344812352215	0.478937764148524
12.7046545153422	0.0627357256852345	0.478859997516452
12.7062671884029	0.0627369701352474	0.478782230884381
12.7078802709269	0.0627382145852604	0.47870446425231
12.7094937630701	0.0627394590352733	0.478626697620239
12.7111076649886	0.0627407034852863	0.478548930988167
12.7127219768384	0.0627419479352992	0.478471164356096
12.7143366987759	0.0627431923853122	0.478393397724025
12.7159518309572	0.0627444368353252	0.478315631091954
12.7175673735387	0.0627456812853381	0.478237864459882
12.719183326677	0.0627469257353511	0.478160097827811
12.7207996905284	0.062748170185364	0.47808233119574
12.7224164652496	0.0627494146353769	0.478004564563669
12.7240336509973	0.0627506590853899	0.477926797931597
12.7256512479283	0.0627519035354029	0.477849031299526
12.7272692561993	0.0627531479854158	0.477771264667455
12.7288876759673	0.0627543924354288	0.477693498035384
12.7305065073894	0.0627556368854417	0.477615731403312
12.7321257506225	0.0627568813354547	0.477537964771241
12.7337454058238	0.0627581257854676	0.47746019813917
12.7353654731507	0.0627593702354806	0.477382431507099
12.7369859527603	0.0627606146854935	0.477304664875027
12.7386068448101	0.0627618591355065	0.477226898242956
12.7402281494577	0.0627631035855194	0.477149131610885
12.7418498668604	0.0627643480355324	0.477071364978814
12.743471997176	0.0627655924855453	0.476993598346742
12.7450945405623	0.0627668369355583	0.476915831714671
12.7467174971769	0.0627680813855712	0.4768380650826
12.7483408671778	0.0627693258355842	0.476760298450528
12.749964650723	0.0627705702855971	0.476682531818457
12.7515888479705	0.0627718147356101	0.476604765186386
12.7532134590783	0.062773059185623	0.476526998554315
12.7548384842048	0.062774303635636	0.476449231922243
12.7564639235082	0.0627755480856489	0.476371465290172
12.7580897771468	0.0627767925356619	0.476293698658101
12.7597160452791	0.0627780369856748	0.47621593202603
12.7613427280637	0.0627792814356878	0.476138165393958
12.7629698256591	0.0627805258857007	0.476060398761887
12.764597338224	0.0627817703357137	0.475982632129816
12.7662252659173	0.0627830147857266	0.475904865497745
12.7678536088977	0.0627842592357396	0.475827098865674
12.7694823673241	0.0627855036857525	0.475749332233602
12.7711115413557	0.0627867481357655	0.475671565601531
12.7727411311514	0.0627879925857784	0.47559379896946
12.7743711368705	0.0627892370357914	0.475516032337388
12.7760015586722	0.0627904814858044	0.475438265705317
12.7776323967158	0.0627917259358173	0.475360499073246
12.7792636511609	0.0627929703858302	0.475282732441175
12.7808953221668	0.0627942148358432	0.475204965809103
12.7825274098931	0.0627954592858562	0.475127199177032
12.7841599144995	0.0627967037358691	0.475049432544961
12.7857928361458	0.0627979481858821	0.47497166591289
12.7874261749918	0.062799192635895	0.474893899280818
12.7890599311974	0.062800437085908	0.474816132648747
12.7906941049226	0.0628016815359209	0.474738366016676
12.7923286963274	0.0628029259859339	0.474660599384605
12.793963705572	0.0628041704359468	0.474582832752533
12.7955991328167	0.0628054148859598	0.474505066120462
12.7972349782217	0.0628066593359727	0.474427299488391
12.7988712419474	0.0628079037859857	0.47434953285632
12.8005079241544	0.0628091482359986	0.474271766224248
12.8021450250032	0.0628103926860116	0.474193999592177
12.8037825446545	0.0628116371360245	0.474116232960106
12.8054204832689	0.0628128815860375	0.474038466328035
12.8070588410073	0.0628141260360504	0.473960699695963
12.8086976180305	0.0628153704860634	0.473882933063892
12.8103368144997	0.0628166149360763	0.473805166431821
12.8119764305757	0.0628178593860893	0.47372739979975
12.8136164664197	0.0628191038361022	0.473649633167678
12.8152569221931	0.0628203482861152	0.473571866535607
12.816897798057	0.0628215927361281	0.473494099903536
12.8185390941728	0.0628228371861411	0.473416333271464
12.8201808107021	0.062824081636154	0.473338566639393
12.8218229478063	0.062825326086167	0.473260800007322
12.8234655056472	0.0628265705361799	0.473183033375251
12.8251084843864	0.0628278149861929	0.473105266743179
12.8267518841857	0.0628290594362058	0.473027500111108
12.8283957052071	0.0628303038862188	0.472949733479037
12.8300399476124	0.0628315483362317	0.472871966846966
12.8316846115637	0.0628327927862447	0.472794200214894
12.8333296972233	0.0628340372362576	0.472716433582823
12.8349752047532	0.0628352816862706	0.472638666950752
12.8366211343157	0.0628365261362835	0.472560900318681
12.8382674860734	0.0628377705862965	0.472483133686609
12.8399142601885	0.0628390150363095	0.472405367054538
12.8415614568238	0.0628402594863224	0.472327600422467
12.8432090761417	0.0628415039363353	0.472249833790396
12.8448571183051	0.0628427483863483	0.472172067158324
12.8465055834767	0.0628439928363612	0.472094300526253
12.8481544718194	0.0628452372863742	0.472016533894182
12.8498037834962	0.0628464817363872	0.471938767262111
12.8514535186701	0.0628477261864001	0.471861000630039
12.8531036775043	0.0628489706364131	0.471783233997968
12.854754260162	0.062850215086426	0.471705467365897
12.8564052668064	0.062851459536439	0.471627700733826
12.858056697601	0.0628527039864519	0.471549934101754
12.8597085527092	0.0628539484364649	0.471472167469683
12.8613608322947	0.0628551928864778	0.471394400837612
12.8630135365209	0.0628564373364908	0.471316634205541
12.8646666655517	0.0628576817865037	0.471238867573469
12.8663202195509	0.0628589262365167	0.471161100941398
12.8679741986823	0.0628601706865296	0.471083334309327
12.8696286031099	0.0628614151365426	0.471005567677256
12.8712834329978	0.0628626595865555	0.470927801045184
12.8729386885102	0.0628639040365685	0.470850034413113
12.8745943698111	0.0628651484865814	0.470772267781042
12.8762504770651	0.0628663929365944	0.470694501148971
12.8779070104364	0.0628676373866073	0.470616734516899
12.8795639700895	0.0628688818366203	0.470538967884828
12.8812213561891	0.0628701262866332	0.470461201252757
12.8828791688997	0.0628713707366462	0.470383434620686
12.8845374083861	0.0628726151866591	0.470305667988614
12.8861960748131	0.0628738596366721	0.470227901356543
12.8878551683457	0.062875104086685	0.470150134724472
12.8895146891487	0.062876348536698	0.4700723680924
12.8911746373874	0.0628775929867109	0.469994601460329
12.8928350132268	0.0628788374367239	0.469916834828258
12.8944958168321	0.0628800818867368	0.469839068196187
12.8961570483688	0.0628813263367498	0.469761301564116
12.8978187080023	0.0628825707867627	0.469683534932044
12.899480795898	0.0628838152367757	0.469605768299973
12.9011433122215	0.0628850596867886	0.469528001667902
12.9028062571385	0.0628863041368016	0.46945023503583
12.9044696308147	0.0628875485868145	0.469372468403759
12.9061334334161	0.0628887930368275	0.469294701771688
12.9077976651085	0.0628900374868405	0.469216935139617
12.9094623260579	0.0628912819368534	0.469139168507545
12.9111274164305	0.0628925263868663	0.469061401875474
12.9127929363924	0.0628937708368793	0.468983635243403
12.9144588861098	0.0628950152868923	0.468905868611332
12.9161252657493	0.0628962597369052	0.46882810197926
12.9177920754771	0.0628975041869182	0.468750335347189
12.9194593154599	0.0628987486369311	0.468672568715118
12.9211269858642	0.0628999930869441	0.468594802083047
12.9227950868567	0.062901237536957	0.468517035450975
12.9244636186043	0.06290248198697	0.468439268818904
12.9261325812737	0.0629037264369829	0.468361502186833
12.927801975032	0.0629049708869959	0.468283735554762
12.9294718000462	0.0629062153370088	0.46820596892269
12.9311420564835	0.0629074597870218	0.468128202290619
12.932812744511	0.0629087042370347	0.468050435658548
12.9344838642961	0.0629099486870477	0.467972669026477
12.9361554160061	0.0629111931370606	0.467894902394405
12.9378273998085	0.0629124375870736	0.467817135762334
12.9394998158709	0.0629136820370865	0.467739369130263
12.941172664361	0.0629149264870995	0.467661602498192
12.9428459454464	0.0629161709371124	0.46758383586612
12.9445196592951	0.0629174153871254	0.467506069234049
12.9461938060748	0.0629186598371383	0.467428302601978
12.9478683859537	0.0629199042871513	0.467350535969907
12.9495433990998	0.0629211487371642	0.467272769337835
12.9512188456812	0.0629223931871772	0.467195002705764
12.9528947258662	0.0629236376371901	0.467117236073693
12.9545710398233	0.0629248820872031	0.467039469441622
12.9562477877207	0.062926126537216	0.46696170280955
12.9579249697271	0.062927370987229	0.466883936177479
12.9596025860109	0.0629286154372419	0.466806169545408
12.9612806367411	0.0629298598872549	0.466728402913337
12.9629591220862	0.0629311043372678	0.466650636281265
12.9646380422152	0.0629323487872808	0.466572869649194
12.966317397297	0.0629335932372938	0.466495103017123
12.9679971875008	0.0629348376873067	0.466417336385052
12.9696774129955	0.0629360821373196	0.46633956975298
12.9713580739505	0.0629373265873326	0.466261803120909
12.973039170535	0.0629385710373455	0.466184036488838
12.9747207029185	0.0629398154873585	0.466106269856767
12.9764026712704	0.0629410599373715	0.466028503224695
12.9780850757602	0.0629423043873844	0.465950736592624
12.9797679165577	0.0629435488373974	0.465872969960553
12.9814511938327	0.0629447932874103	0.465795203328481
12.9831349077548	0.0629460377374233	0.46571743669641
12.9848190584941	0.0629472821874362	0.465639670064339
12.9865036462206	0.0629485266374492	0.465561903432268
12.9881886711044	0.0629497710874621	0.465484136800197
12.9898741333156	0.0629510155374751	0.465406370168125
12.9915600330245	0.062952259987488	0.465328603536054
12.9932463704016	0.062953504437501	0.465250836903983
12.9949331456172	0.0629547488875139	0.465173070271911
12.9966203588419	0.0629559933375269	0.46509530363984
12.9983080102463	0.0629572377875398	0.465017537007769
12.9999961000012	0.0629584822375528	0.464939770375698
13.0016846282773	0.0629597266875657	0.464862003743626
13.0033735952456	0.0629609711375787	0.464784237111555
13.005063001077	0.0629622155875916	0.464706470479484
13.0067528459426	0.0629634600376046	0.464628703847413
13.0084431300135	0.0629647044876175	0.464550937215341
13.0101338534611	0.0629659489376305	0.46447317058327
13.0118250164567	0.0629671933876434	0.464395403951199
13.0135166191717	0.0629684378376564	0.464317637319128
13.0152086617775	0.0629696822876693	0.464239870687056
13.016901144446	0.0629709267376823	0.464162104054985
13.0185940673486	0.0629721711876952	0.464084337422914
13.0202874306572	0.0629734156377082	0.464006570790843
13.0219812345437	0.0629746600877211	0.463928804158771
13.0236754791801	0.0629759045377341	0.4638510375267
13.0253701647384	0.062977148987747	0.463773270894629
13.0270652913907	0.06297839343776	0.463695504262558
13.0287608593093	0.0629796378877729	0.463617737630486
13.0304568686665	0.0629808823377859	0.463539970998415
13.0321533196348	0.0629821267877988	0.463462204366344
13.0338502123866	0.0629833712378118	0.463384437734273
13.0355475470945	0.0629846156878247	0.463306671102201
13.0372453239312	0.0629858601378377	0.46322890447013
13.0389435430695	0.0629871045878506	0.463151137838059
13.0406422046823	0.0629883490378636	0.463073371205988
13.0423413089424	0.0629895934878766	0.462995604573916
13.044040856023	0.0629908379378895	0.462917837941845
13.0457408460972	0.0629920823879025	0.462840071309774
13.0474412793382	0.0629933268379154	0.462762304677703
13.0491421559192	0.0629945712879284	0.462684538045631
13.0508434760139	0.0629958157379413	0.46260677141356
13.0525452397955	0.0629970601879543	0.462529004781489
13.0542474474377	0.0629983046379672	0.462451238149418
13.0559500991142	0.0629995490879802	0.462373471517346
13.0576531949988	0.0630007935379931	0.462295704885275
13.0593567352653	0.0630020379880061	0.462217938253204
13.0610607200876	0.063003282438019	0.462140171621133
13.0627651496399	0.063004526888032	0.462062404989061
13.0644700240961	0.0630057713380449	0.46198463835699
13.0661753436306	0.0630070157880579	0.461906871724919
13.0678811084177	0.0630082602380708	0.461829105092847
13.0695873186317	0.0630095046880838	0.461751338460776
13.0712939744472	0.0630107491380967	0.461673571828705
13.0730010760387	0.0630119935881097	0.461595805196634
13.074708623581	0.0630132380381226	0.461518038564562
13.0764166172487	0.0630144824881356	0.461440271932491
13.0781250572168	0.0630157269381485	0.46136250530042
13.0798339436602	0.0630169713881615	0.461284738668349
13.0815432767539	0.0630182158381744	0.461206972036277
13.0832530566731	0.0630194602881874	0.461129205404206
13.084963283593	0.0630207047382003	0.461051438772135
13.086673957689	0.0630219491882133	0.460973672140064
13.0883850791363	0.0630231936382262	0.460895905507992
13.0900966481106	0.0630244380882392	0.460818138875921
13.0918086647874	0.0630256825382521	0.46074037224385
13.0935211293424	0.0630269269882651	0.460662605611779
13.0952340419514	0.063028171438278	0.460584838979707
13.0969474027902	0.063029415888291	0.460507072347636
13.0986612120348	0.0630306603383039	0.460429305715565
13.1003754698613	0.0630319047883169	0.460351539083494
13.1020901764459	0.0630331492383298	0.460273772451422
13.1038053319646	0.0630343936883428	0.460196005819351
13.1055209365939	0.0630356381383557	0.46011823918728
13.1072369905102	0.0630368825883687	0.460040472555209
13.1089534938901	0.0630381270383817	0.459962705923137
13.11067044691	0.0630393714883946	0.459884939291066
13.1123878497467	0.0630406159384076	0.459807172658995
13.1141057025771	0.0630418603884205	0.459729406026924
13.1158240055779	0.0630431048384335	0.459651639394852
13.1175427589262	0.0630443492884464	0.459573872762781
13.119261962799	0.0630455937384594	0.45949610613071
13.1209816173735	0.0630468381884723	0.459418339498639
13.122701722827	0.0630480826384853	0.459340572866567
13.1244222793368	0.0630493270884982	0.459262806234496
13.1261432870803	0.0630505715385112	0.459185039602425
13.1278647462351	0.0630518159885241	0.459107272970354
13.1295866569788	0.0630530604385371	0.459029506338282
13.1313090194891	0.06305430488855	0.458951739706211
13.1330318339438	0.063055549338563	0.45887397307414
13.1347551005209	0.0630567937885759	0.458796206442069
13.1364788193984	0.0630580382385889	0.458718439809997
13.1382029907543	0.0630592826886018	0.458640673177926
13.1399276147668	0.0630605271386148	0.458562906545855
13.1416526916142	0.0630617715886277	0.458485139913783
13.1433782214749	0.0630630160386407	0.458407373281712
13.1451042045273	0.0630642604886536	0.458329606649641
13.1468306409501	0.0630655049386666	0.45825184001757
13.1485575309218	0.0630667493886795	0.458174073385499
13.1502848746212	0.0630679938386925	0.458096306753427
13.1520126722273	0.0630692382887054	0.458018540121356
13.1537409239188	0.0630704827387184	0.457940773489285
13.1554696298748	0.0630717271887313	0.457863006857213
13.1571987902745	0.0630729716387443	0.457785240225142
13.1589284052971	0.0630742160887572	0.457707473593071
13.1606584751219	0.0630754605387702	0.457629706961
13.1623889999283	0.0630767049887831	0.457551940328928
13.1641199798958	0.0630779494387961	0.457474173696857
13.165851415204	0.063079193888809	0.457396407064786
13.1675833060325	0.063080438338822	0.457318640432715
13.1693156525613	0.0630816827888349	0.457240873800643
13.1710484549702	0.0630829272388479	0.457163107168572
13.172781713439	0.0630841716888609	0.457085340536501
13.174515428148	0.0630854161388738	0.45700757390443
13.1762495992773	0.0630866605888867	0.456929807272358
13.1779842270071	0.0630879050388997	0.456852040640287
13.1797193115178	0.0630891494889127	0.456774274008216
13.1814548529899	0.0630903939389256	0.456696507376145
13.1831908516038	0.0630916383889386	0.456618740744073
13.1849273075403	0.0630928828389515	0.456540974112002
13.18666422098	0.0630941272889645	0.456463207479931
13.1884015921038	0.0630953717389774	0.45638544084786
13.1901394210927	0.0630966161889904	0.456307674215788
13.1918777081276	0.0630978606390033	0.456229907583717
13.1936164533897	0.0630991050890163	0.456152140951646
13.1953556570601	0.0631003495390292	0.456074374319575
13.1970953193202	0.0631015939890422	0.455996607687503
13.1988354403514	0.0631028384390551	0.455918841055432
13.2005760203352	0.0631040828890681	0.455841074423361
13.2023170594532	0.063105327339081	0.45576330779129
13.2040585578871	0.063106571789094	0.455685541159218
13.2058005158186	0.0631078162391069	0.455607774527147
13.2075429334296	0.0631090606891199	0.455530007895076
13.2092858109022	0.0631103051391328	0.455452241263005
13.2110291484184	0.0631115495891458	0.455374474630933
13.2127729461603	0.0631127940391587	0.455296707998862
13.2145172043103	0.0631140384891717	0.455218941366791
13.2162619230507	0.0631152829391846	0.455141174734719
13.2180071025639	0.0631165273891976	0.455063408102648
13.2197527430326	0.0631177718392105	0.454985641470577
13.2214988446393	0.0631190162892235	0.454907874838506
13.2232454075669	0.0631202607392364	0.454830108206435
13.2249924319981	0.0631215051892494	0.454752341574363
13.2267399181159	0.0631227496392623	0.454674574942292
13.2284878661034	0.0631239940892753	0.454596808310221
13.2302362761436	0.0631252385392882	0.454519041678149
13.2319851484199	0.0631264829893012	0.454441275046078
13.2337344831155	0.0631277274393141	0.454363508414007
13.2354842804139	0.0631289718893271	0.454285741781936
13.2372345404985	0.06313021633934	0.454207975149864
13.2389852635531	0.063131460789353	0.454130208517793
13.2407364497613	0.063132705239366	0.454052441885722
13.242488099307	0.0631339496893789	0.453974675253651
13.244240212374	0.0631351941393919	0.453896908621579
13.2459927891464	0.0631364385894048	0.453819141989508
13.2477458298083	0.0631376830394177	0.453741375357437
13.2494993345439	0.0631389274894307	0.453663608725366
13.2512533035375	0.0631401719394437	0.453585842093294
13.2530077369734	0.0631414163894566	0.453508075461223
13.2547626350362	0.0631426608394696	0.453430308829152
13.2565179979105	0.0631439052894825	0.453352542197081
13.258273825781	0.0631451497394955	0.453274775565009
13.2600301188324	0.0631463941895084	0.453197008932938
13.2617868772497	0.0631476386395214	0.453119242300867
13.2635441012178	0.0631488830895343	0.453041475668796
13.2653017909219	0.0631501275395473	0.452963709036724
13.267059946547	0.0631513719895602	0.452885942404653
13.2688185682786	0.0631526164395732	0.452808175772582
13.2705776563019	0.0631538608895861	0.452730409140511
13.2723372108024	0.0631551053395991	0.452652642508439
13.2740972319658	0.063156349789612	0.452574875876368
13.2758577199776	0.063157594239625	0.452497109244297
13.2776186750238	0.0631588386896379	0.452419342612225
13.2793800972901	0.0631600831396509	0.452341575980154
13.2811419869624	0.0631613275896638	0.452263809348083
13.282904344227	0.0631625720396768	0.452186042716012
13.2846671692699	0.0631638164896897	0.452108276083941
13.2864304622774	0.0631650609397027	0.452030509451869
13.2881942234359	0.0631663053897156	0.451952742819798
13.2899584529319	0.0631675498397286	0.451874976187727
13.2917231509518	0.0631687942897415	0.451797209555656
13.2934883176825	0.0631700387397545	0.451719442923584
13.2952539533105	0.0631712831897674	0.451641676291513
13.2970200580229	0.0631725276397804	0.451563909659442
13.2987866320065	0.0631737720897933	0.451486143027371
13.3005536754484	0.0631750165398063	0.451408376395299
13.3023211885358	0.0631762609898192	0.451330609763228
13.3040891714559	0.0631775054398322	0.451252843131157
13.3058576243961	0.0631787498898451	0.451175076499085
13.3076265475439	0.0631799943398581	0.451097309867014
13.3093959410868	0.063181238789871	0.451019543234943
13.3111658052124	0.063182483239884	0.450941776602872
13.3129361401085	0.063183727689897	0.4508640099708
13.3147069459631	0.0631849721399099	0.450786243338729
13.3164782229639	0.0631862165899229	0.450708476706658
13.3182499712992	0.0631874610399358	0.450630710074587
13.320022191157	0.0631887054899488	0.450552943442516
13.3217948827256	0.0631899499399617	0.450475176810444
13.3235680461933	0.0631911943899747	0.450397410178373
13.3253416817487	0.0631924388399876	0.450319643546302
13.3271157895803	0.0631936832900006	0.45024187691423
13.3288903698767	0.0631949277400135	0.450164110282159
13.3306654228267	0.0631961721900265	0.450086343650088
13.3324409486192	0.0631974166400394	0.450008577018017
13.3342169474431	0.0631986610900524	0.449930810385945
13.3359934194874	0.0631999055400653	0.449853043753874
13.3377703649414	0.0632011499900783	0.449775277121803
