Energy	delta	beta
11.2295252066906	0.14544797759756	0.581234511724747
11.2307851093716	0.14543698369913	0.58115192563036
11.2320452947951	0.1454259898007	0.581069339535973
11.2333057630566	0.145414995902271	0.580986753441586
11.234566514251	0.145404002003841	0.580904167347199
11.2358275484739	0.145393008105411	0.580821581252813
11.2370888658204	0.145382014206981	0.580738995158426
11.2383504663859	0.145371020308552	0.580656409064039
11.2396123502659	0.145360026410122	0.580573822969652
11.2408745175557	0.145349032511692	0.580491236875265
11.2421369683509	0.145338038613262	0.580408650780878
11.243399702747	0.145327044714833	0.580326064686492
11.2446627208396	0.145316050816403	0.580243478592105
11.2459260227242	0.145305056917973	0.580160892497718
11.2471896084966	0.145294063019543	0.580078306403331
11.2484534782524	0.145283069121114	0.579995720308944
11.2497176320874	0.145272075222684	0.579913134214558
11.2509820700974	0.145261081324254	0.579830548120171
11.2522467923783	0.145250087425824	0.579747962025784
11.2535117990258	0.145239093527395	0.579665375931397
11.2547770901359	0.145228099628965	0.579582789837011
11.2560426658046	0.145217105730535	0.579500203742624
11.2573085261279	0.145206111832105	0.579417617648237
11.2585746712018	0.145195117933676	0.57933503155385
11.2598411011224	0.145184124035246	0.579252445459463
11.2611078159858	0.145173130136816	0.579169859365076
11.2623748158883	0.145162136238386	0.57908727327069
11.2636421009261	0.145151142339957	0.579004687176303
11.2649096711953	0.145140148441527	0.578922101081916
11.2661775267924	0.145129154543097	0.578839514987529
11.2674456678136	0.145118160644667	0.578756928893142
11.2687140943554	0.145107166746237	0.578674342798755
11.2699828065142	0.145096172847808	0.578591756704369
11.2712518043865	0.145085178949378	0.578509170609982
11.2725210880688	0.145074185050948	0.578426584515595
11.2737906576577	0.145063191152518	0.578343998421208
11.2750605132498	0.145052197254089	0.578261412326821
11.2763306549417	0.145041203355659	0.578178826232435
11.2776010828301	0.145030209457229	0.578096240138048
11.2788717970119	0.145019215558799	0.578013654043661
11.2801427975837	0.14500822166037	0.577931067949274
11.2814140846424	0.14499722776194	0.577848481854887
11.2826856582849	0.14498623386351	0.5777658957605
11.2839575186081	0.14497523996508	0.577683309666114
11.2852296657089	0.144964246066651	0.577600723571727
11.2865020996844	0.144953252168221	0.57751813747734
11.2877748206316	0.144942258269791	0.577435551382953
11.2890478286476	0.144931264371361	0.577352965288566
11.2903211238295	0.144920270472932	0.57727037919418
11.2915947062746	0.144909276574502	0.577187793099793
11.2928685760799	0.144898282676072	0.577105207005406
11.2941427333429	0.144887288777642	0.577022620911019
11.2954171781608	0.144876294879213	0.576940034816632
11.296691910631	0.144865300980783	0.576857448722246
11.2979669308508	0.144854307082353	0.576774862627859
11.2992422389177	0.144843313183923	0.576692276533472
11.3005178349293	0.144832319285494	0.576609690439085
11.3017937189829	0.144821325387064	0.576527104344698
11.3030698911763	0.144810331488634	0.576444518250312
11.304346351607	0.144799337590204	0.576361932155925
11.3056231003727	0.144788343691775	0.576279346061538
11.3069001375711	0.144777349793345	0.576196759967151
11.3081774632999	0.144766355894915	0.576114173872764
11.3094550776569	0.144755361996485	0.576031587778377
11.3107329807401	0.144744368098056	0.575949001683991
11.3120111726472	0.144733374199626	0.575866415589604
11.3132896534762	0.144722380301196	0.575783829495217
11.3145684233251	0.144711386402766	0.57570124340083
11.3158474822918	0.144700392504336	0.575618657306443
11.3171268304745	0.144689398605907	0.575536071212056
11.3184064679713	0.144678404707477	0.57545348511767
11.3196863948802	0.144667410809047	0.575370899023283
11.3209666112996	0.144656416910617	0.575288312928896
11.3222471173276	0.144645423012188	0.575205726834509
11.3235279130625	0.144634429113758	0.575123140740122
11.3248089986026	0.144623435215328	0.575040554645736
11.3260903740464	0.144612441316898	0.574957968551349
11.3273720394922	0.144601447418469	0.574875382456962
11.3286539950385	0.144590453520039	0.574792796362575
11.3299362407838	0.144579459621609	0.574710210268188
11.3312187768267	0.144568465723179	0.574627624173802
11.3325016032657	0.14455747182475	0.574545038079415
11.3337847201995	0.14454647792632	0.574462451985028
11.3350681277267	0.14453548402789	0.574379865890641
11.3363518259462	0.14452449012946	0.574297279796254
11.3376358149566	0.144513496231031	0.574214693701868
11.3389200948569	0.144502502332601	0.574132107607481
11.3402046657458	0.144491508434171	0.574049521513094
11.3414895277222	0.144480514535741	0.573966935418707
11.3427746808852	0.144469520637312	0.57388434932432
11.3440601253337	0.144458526738882	0.573801763229933
11.3453458611668	0.144447532840452	0.573719177135547
11.3466318884835	0.144436538942022	0.57363659104116
11.347918207383	0.144425545043593	0.573554004946773
11.3492048179644	0.144414551145163	0.573471418852386
11.3504917203271	0.144403557246733	0.573388832757999
11.3517789145701	0.144392563348303	0.573306246663613
11.353066400793	0.144381569449874	0.573223660569226
11.354354179095	0.144370575551444	0.573141074474839
11.3556422495754	0.144359581653014	0.573058488380452
11.3569306123339	0.144348587754584	0.572975902286065
11.3582192674698	0.144337593856155	0.572893316191678
11.3595082150827	0.144326599957725	0.572810730097292
11.3607974552723	0.144315606059295	0.572728144002905
11.362086988138	0.144304612160865	0.572645557908518
11.3633768137796	0.144293618262435	0.572562971814131
11.3646669322968	0.144282624364006	0.572480385719744
11.3659573437894	0.144271630465576	0.572397799625358
11.3672480483572	0.144260636567146	0.572315213530971
11.3685390461	0.144249642668716	0.572232627436584
11.3698303371177	0.144238648770287	0.572150041342197
11.3711219215104	0.144227654871857	0.57206745524781
11.3724137993779	0.144216660973427	0.571984869153424
11.3737059708203	0.144205667074997	0.571902283059037
11.3749984359377	0.144194673176568	0.57181969696465
11.3762911948302	0.144183679278138	0.571737110870263
11.3775842475981	0.144172685379708	0.571654524775876
11.3788775943414	0.144161691481278	0.571571938681489
11.3801712351605	0.144150697582849	0.571489352587103
11.3814651701558	0.144139703684419	0.571406766492716
11.3827593994274	0.144128709785989	0.571324180398329
11.3840539230759	0.144117715887559	0.571241594303942
11.3853487412017	0.14410672198913	0.571159008209555
11.3866438539053	0.1440957280907	0.571076422115169
11.3879392612872	0.14408473419227	0.570993836020782
11.389234963448	0.14407374029384	0.570911249926395
11.3905309604883	0.144062746395411	0.570828663832008
11.3918272525089	0.144051752496981	0.570746077737621
11.3931238396103	0.144040758598551	0.570663491643234
11.3944207218935	0.144029764700121	0.570580905548848
11.3957178994592	0.144018770801692	0.570498319454461
11.3970153724083	0.144007776903262	0.570415733360074
11.3983131408417	0.143996783004832	0.570333147265687
11.3996112048602	0.143985789106402	0.5702505611713
11.4009095645651	0.143974795207973	0.570167975076914
11.4022082200571	0.143963801309543	0.570085388982527
11.4035071714376	0.143952807411113	0.57000280288814
11.4048064188075	0.143941813512683	0.569920216793753
11.4061059622681	0.143930819614253	0.569837630699366
11.4074058019207	0.143919825715824	0.569755044604979
11.4087059378664	0.143908831817394	0.569672458510593
11.4100063702066	0.143897837918964	0.569589872416206
11.4113070990426	0.143886844020534	0.569507286321819
11.4126081244759	0.143875850122105	0.569424700227432
11.413909446608	0.143864856223675	0.569342114133045
11.4152110655403	0.143853862325245	0.569259528038659
11.4165129813744	0.143842868426815	0.569176941944272
11.4178151942119	0.143831874528386	0.569094355849885
11.4191177041544	0.143820880629956	0.569011769755498
11.4204205113036	0.143809886731526	0.568929183661111
11.4217236157613	0.143798892833096	0.568846597566725
11.4230270176293	0.143787898934667	0.568764011472338
11.4243307170093	0.143776905036237	0.568681425377951
11.4256347140032	0.143765911137807	0.568598839283564
11.426939008713	0.143754917239377	0.568516253189177
11.4282436012407	0.143743923340948	0.568433667094791
11.4295484916882	0.143732929442518	0.568351081000404
11.4308536801576	0.143721935544088	0.568268494906017
11.4321591667511	0.143710941645658	0.56818590881163
11.4334649515707	0.143699947747229	0.568103322717243
11.4347710347187	0.143688953848799	0.568020736622856
11.4360774162973	0.143677959950369	0.56793815052847
11.4373840964089	0.143666966051939	0.567855564434083
11.4386910751557	0.14365597215351	0.567772978339696
11.4399983526402	0.14364497825508	0.567690392245309
11.4413059289648	0.14363398435665	0.567607806150922
11.442613804232	0.14362299045822	0.567525220056536
11.4439219785442	0.143611996559791	0.567442633962149
11.4452304520042	0.143601002661361	0.567360047867762
11.4465392247145	0.143590008762931	0.567277461773375
11.4478482967777	0.143579014864501	0.567194875678988
11.4491576682966	0.143568020966071	0.567112289584601
11.450467339374	0.143557027067642	0.567029703490215
11.4517773101126	0.143546033169212	0.566947117395828
11.4530875806154	0.143535039270782	0.566864531301441
11.4543981509852	0.143524045372352	0.566781945207054
11.455709021325	0.143513051473923	0.566699359112667
11.4570201917378	0.143502057575493	0.566616773018281
11.4583316623266	0.143491063677063	0.566534186923894
11.4596434331946	0.143480069778633	0.566451600829507
11.4609555044448	0.143469075880204	0.56636901473512
11.4622678761805	0.143458081981774	0.566286428640734
11.4635805485048	0.143447088083344	0.566203842546347
11.4648935215212	0.143436094184914	0.56612125645196
11.4662067953328	0.143425100286485	0.566038670357573
11.4675203700431	0.143414106388055	0.565956084263186
11.4688342457556	0.143403112489625	0.565873498168799
11.4701484225736	0.143392118591195	0.565790912074412
11.4714629006007	0.143381124692766	0.565708325980026
11.4727776799405	0.143370130794336	0.565625739885639
11.4740927606966	0.143359136895906	0.565543153791252
11.4754081429726	0.143348142997476	0.565460567696865
11.4767238268722	0.143337149099047	0.565377981602478
11.4780398124993	0.143326155200617	0.565295395508092
11.4793560999576	0.143315161302187	0.565212809413705
11.480672689351	0.143304167403757	0.565130223319318
11.4819895807834	0.143293173505328	0.565047637224931
11.4833067743587	0.143282179606898	0.564965051130544
11.4846242701808	0.143271185708468	0.564882465036157
11.485942068354	0.143260191810038	0.564799878941771
11.4872601689822	0.143249197911609	0.564717292847384
11.4885785721696	0.143238204013179	0.564634706752997
11.4898972780204	0.143227210114749	0.56455212065861
11.4912162866387	0.143216216216319	0.564469534564223
11.492535598129	0.143205222317889	0.564386948469837
11.4938552125955	0.14319422841946	0.56430436237545
11.4951751301426	0.14318323452103	0.564221776281063
11.4964953508748	0.1431722406226	0.564139190186676
11.4978158748964	0.14316124672417	0.564056604092289
11.4991367023121	0.143150252825741	0.563974017997903
11.5004578332263	0.143139258927311	0.563891431903516
11.5017792677438	0.143128265028881	0.563808845809129
11.5031010059692	0.143117271130451	0.563726259714742
11.5044230480072	0.143106277232022	0.563643673620355
11.5057453939625	0.143095283333592	0.563561087525969
11.50706804394	0.143084289435162	0.563478501431582
11.5083909980445	0.143073295536732	0.563395915337195
11.509714256381	0.143062301638303	0.563313329242808
11.5110378190543	0.143051307739873	0.563230743148421
11.5123616861696	0.143040313841443	0.563148157054034
11.5136858578318	0.143029319943013	0.563065570959648
11.515010334146	0.143018326044584	0.562982984865261
11.5163351152175	0.143007332146154	0.562900398770874
11.5176602011513	0.142996338247724	0.562817812676487
11.5189855920528	0.142985344349294	0.5627352265821
11.5203112880273	0.142974350450865	0.562652640487714
11.52163728918	0.142963356552435	0.562570054393327
11.5229635956163	0.142952362654005	0.56248746829894
11.5242902074418	0.142941368755575	0.562404882204553
11.5256171247619	0.142930374857146	0.562322296110166
11.5269443476822	0.142919380958716	0.562239710015779
11.5282718763081	0.142908387060286	0.562157123921393
11.5295997107454	0.142897393161856	0.562074537827006
11.5309278510997	0.142886399263427	0.561991951732619
11.5322562974769	0.142875405364997	0.561909365638232
11.5335850499825	0.142864411466567	0.561826779543846
11.5349141087226	0.142853417568137	0.561744193449459
11.5362434738029	0.142842423669708	0.561661607355072
11.5375731453294	0.142831429771278	0.561579021260685
11.538903123408	0.142820435872848	0.561496435166298
11.5402334081448	0.142809441974418	0.561413849071911
11.5415639996459	0.142798448075988	0.561331262977525
11.5428948980174	0.142787454177559	0.561248676883138
11.5442261033654	0.142776460279129	0.561166090788751
11.5455576157962	0.142765466380699	0.561083504694364
11.546889435416	0.142754472482269	0.561000918599977
11.5482215623312	0.14274347858384	0.56091833250559
11.5495539966481	0.14273248468541	0.560835746411204
11.5508867384731	0.14272149078698	0.560753160316817
11.5522197879128	0.14271049688855	0.56067057422243
11.5535531450736	0.142699502990121	0.560587988128043
11.554886810062	0.142688509091691	0.560505402033656
11.5562207829848	0.142677515193261	0.56042281593927
11.5575550639485	0.142666521294831	0.560340229844883
11.5588896530599	0.142655527396402	0.560257643750496
11.5602245504258	0.142644533497972	0.560175057656109
11.5615597561528	0.142633539599542	0.560092471561722
11.562895270348	0.142622545701112	0.560009885467335
11.5642310931182	0.142611551802683	0.559927299372949
11.5655672245704	0.142600557904253	0.559844713278562
11.5669036648115	0.142589564005823	0.559762127184175
11.5682404139487	0.142578570107393	0.559679541089788
11.569577472089	0.142567576208964	0.559596954995402
11.5709148393396	0.142556582310534	0.559514368901015
11.5722525158077	0.142545588412104	0.559431782806628
11.5735905016006	0.142534594513674	0.559349196712241
11.5749287968255	0.142523600615245	0.559266610617854
11.5762674015899	0.142512606716815	0.559184024523467
11.577606316001	0.142501612818385	0.559101438429081
11.5789455401665	0.142490618919955	0.559018852334694
11.5802850741937	0.142479625021526	0.558936266240307
11.5816249181903	0.142468631123096	0.55885368014592
11.5829650722638	0.142457637224666	0.558771094051533
11.5843055365219	0.142446643326236	0.558688507957147
11.5856463110723	0.142435649427807	0.55860592186276
11.5869873960227	0.142424655529377	0.558523335768373
11.588328791481	0.142413661630947	0.558440749673986
11.589670497555	0.142402667732517	0.558358163579599
11.5910125143526	0.142391673834087	0.558275577485212
11.5923548419817	0.142380679935658	0.558192991390826
11.5936974805504	0.142369686037228	0.558110405296439
11.5950404301667	0.142358692138798	0.558027819202052
11.5963836909387	0.142347698240368	0.557945233107665
11.5977272629746	0.142336704341939	0.557862647013278
11.5990711463826	0.142325710443509	0.557780060918892
11.6004153412709	0.142314716545079	0.557697474824505
11.6017598477478	0.142303722646649	0.557614888730118
11.6031046659217	0.14229272874822	0.557532302635731
11.6044497959009	0.14228173484979	0.557449716541344
11.605795237794	0.14227074095136	0.557367130446958
11.6071409917095	0.14225974705293	0.557284544352571
11.6084870577558	0.142248753154501	0.557201958258184
11.6098334360417	0.142237759256071	0.557119372163797
11.6111801266757	0.142226765357641	0.55703678606941
11.6125271297665	0.142215771459211	0.556954199975023
11.613874445423	0.142204777560782	0.556871613880637
11.6152220737539	0.142193783662352	0.55678902778625
11.616570014868	0.142182789763922	0.556706441691863
11.6179182688744	0.142171795865492	0.556623855597476
11.6192668358819	0.142160801967063	0.556541269503089
11.6206157159996	0.142149808068633	0.556458683408703
11.6219649093365	0.142138814170203	0.556376097314316
11.6233144160017	0.142127820271773	0.556293511219929
11.6246642361044	0.142116826373344	0.556210925125542
11.6260143697538	0.142105832474914	0.556128339031155
11.6273648170591	0.142094838576484	0.556045752936768
11.6287155781297	0.142083844678054	0.555963166842382
11.630066653075	0.142072850779625	0.555880580747995
11.6314180420043	0.142061856881195	0.555797994653608
11.6327697450271	0.142050862982765	0.555715408559221
11.634121762253	0.142039869084335	0.555632822464834
11.6354740937915	0.142028875185905	0.555550236370448
11.6368267397521	0.142017881287476	0.555467650276061
11.6381797002447	0.142006887389046	0.555385064181674
11.6395329753789	0.141995893490616	0.555302478087287
11.6408865652645	0.141984899592186	0.555219891992901
11.6422404700112	0.141973905693757	0.555137305898514
11.6435946897291	0.141962911795327	0.555054719804127
11.6449492245279	0.141951917896897	0.55497213370974
11.6463040745177	0.141940923998467	0.554889547615353
11.6476592398085	0.141929930100038	0.554806961520966
11.6490147205104	0.141918936201608	0.554724375426579
11.6503705167335	0.141907942303178	0.554641789332193
11.651726628588	0.141896948404748	0.554559203237806
11.6530830561842	0.141885954506319	0.554476617143419
11.6544397996322	0.141874960607889	0.554394031049032
11.6557968590425	0.141863966709459	0.554311444954645
11.6571542345254	0.141852972811029	0.554228858860259
11.6585119261914	0.1418419789126	0.554146272765872
11.6598699341509	0.14183098501417	0.554063686671485
11.6612282585145	0.14181999111574	0.553981100577098
11.6625868993928	0.14180899721731	0.553898514482711
11.6639458568964	0.141798003318881	0.553815928388324
11.6653051311361	0.141787009420451	0.553733342293938
11.6666647222225	0.141776015522021	0.553650756199551
11.6680246302666	0.141765021623591	0.553568170105164
11.669384855379	0.141754027725162	0.553485584010777
11.6707453976707	0.141743033826732	0.55340299791639
11.6721062572528	0.141732039928302	0.553320411822004
11.6734674342361	0.141721046029872	0.553237825727617
11.6748289287317	0.141710052131442	0.55315523963323
11.6761907408508	0.141699058233013	0.553072653538843
11.6775528707045	0.141688064334583	0.552990067444457
11.678915318404	0.141677070436153	0.55290748135007
11.6802780840606	0.141666076537724	0.552824895255683
11.6816411677856	0.141655082639294	0.552742309161296
11.6830045696904	0.141644088740864	0.552659723066909
11.6843682898864	0.141633094842434	0.552577136972522
11.685732328485	0.141622100944004	0.552494550878136
11.6870966855978	0.141611107045575	0.552411964783749
11.6884613613364	0.141600113147145	0.552329378689362
11.6898263558124	0.141589119248715	0.552246792594975
11.6911916691374	0.141578125350285	0.552164206500588
11.6925573014233	0.141567131451856	0.552081620406201
11.6939232527817	0.141556137553426	0.551999034311815
11.6952895233246	0.141545143654996	0.551916448217428
11.6966561131637	0.141534149756566	0.551833862123041
11.6980230224112	0.141523155858137	0.551751276028654
11.6993902511789	0.141512161959707	0.551668689934267
11.7007577995789	0.141501168061277	0.551586103839881
11.7021256677233	0.141490174162847	0.551503517745494
11.7034938557242	0.141479180264418	0.551420931651107
11.704862363694	0.141468186365988	0.55133834555672
11.7062311917447	0.141457192467558	0.551255759462333
11.7076003399887	0.141446198569128	0.551173173367946
11.7089698085384	0.141435204670699	0.55109058727356
11.7103395975063	0.141424210772269	0.551008001179173
11.7117097070046	0.141413216873839	0.550925415084786
11.7130801371461	0.141402222975409	0.550842828990399
11.7144508880432	0.14139122907698	0.550760242896013
11.7158219598086	0.14138023517855	0.550677656801626
11.717193352555	0.14136924128012	0.550595070707239
11.718565066395	0.14135824738169	0.550512484612852
11.7199371014416	0.141347253483261	0.550429898518465
11.7213094578074	0.141336259584831	0.550347312424079
11.7226821356054	0.141325265686401	0.550264726329692
11.7240551349486	0.141314271787971	0.550182140235305
11.7254284559499	0.141303277889542	0.550099554140918
11.7268020987223	0.141292283991112	0.550016968046531
11.7281760633791	0.141281290092682	0.549934381952144
11.7295503500332	0.141270296194252	0.549851795857757
11.7309249587981	0.141259302295822	0.549769209763371
11.7322998897868	0.141248308397393	0.549686623668984
11.7336751431127	0.141237314498963	0.549604037574597
11.7350507188892	0.141226320600533	0.54952145148021
11.7364266172297	0.141215326702103	0.549438865385823
11.7378028382477	0.141204332803674	0.549356279291437
11.7391793820566	0.141193338905244	0.54927369319705
11.7405562487702	0.141182345006814	0.549191107102663
11.7419334385019	0.141171351108384	0.549108521008276
11.7433109513655	0.141160357209955	0.549025934913889
11.7446887874748	0.141149363311525	0.548943348819502
11.7460669469435	0.141138369413095	0.548860762725116
11.7474454298854	0.141127375514665	0.548778176630729
11.7488242364145	0.141116381616236	0.548695590536342
11.7502033666448	0.141105387717806	0.548613004441955
11.7515828206901	0.141094393819376	0.548530418347569
11.7529625986647	0.141083399920946	0.548447832253182
11.7543427006825	0.141072406022517	0.548365246158795
11.7557231268578	0.141061412124087	0.548282660064408
11.7571038773047	0.141050418225657	0.548200073970021
11.7584849521377	0.141039424327227	0.548117487875635
11.7598663514709	0.141028430428798	0.548034901781248
11.7612480754188	0.141017436530368	0.547952315686861
11.7626301240957	0.141006442631938	0.547869729592474
11.7640124976163	0.140995448733508	0.547787143498087
11.765395196095	0.140984454835079	0.5477045574037
11.7667782196465	0.140973460936649	0.547621971309314
11.7681615683853	0.140962467038219	0.547539385214927
11.7695452424262	0.140951473139789	0.54745679912054
11.7709292418839	0.140940479241359	0.547374213026153
11.7723135668733	0.14092948534293	0.547291626931766
11.7736982175092	0.1409184914445	0.547209040837379
11.7750831939065	0.14090749754607	0.547126454742993
11.7764684961803	0.14089650364764	0.547043868648606
11.7778541244455	0.140885509749211	0.546961282554219
11.7792400788173	0.140874515850781	0.546878696459832
11.7806263594107	0.140863521952351	0.546796110365445
11.7820129663409	0.140852528053921	0.546713524271059
11.7833998997233	0.140841534155492	0.546630938176672
11.784787159673	0.140830540257062	0.546548352082285
11.7861747463055	0.140819546358632	0.546465765987898
11.7875626597362	0.140808552460202	0.546383179893511
11.7889509000805	0.140797558561773	0.546300593799125
11.7903394674539	0.140786564663343	0.546218007704738
11.7917283619721	0.140775570764913	0.546135421610351
11.7931175837506	0.140764576866483	0.546052835515964
11.7945071329051	0.140753582968054	0.545970249421577
11.7958970095514	0.140742589069624	0.545887663327191
11.7972872138052	0.140731595171194	0.545805077232804
11.7986777457824	0.140720601272764	0.545722491138417
11.8000686055989	0.140709607374335	0.54563990504403
11.8014597933706	0.140698613475905	0.545557318949643
11.8028513092136	0.140687619577475	0.545474732855256
11.8042431532439	0.140676625679045	0.54539214676087
11.8056353255776	0.140665631780616	0.545309560666483
11.8070278263309	0.140654637882186	0.545226974572096
11.80842065562	0.140643643983756	0.545144388477709
11.8098138135613	0.140632650085326	0.545061802383322
11.811207300271	0.140621656186897	0.544979216288935
11.8126011158656	0.140610662288467	0.544896630194549
11.8139952604614	0.140599668390037	0.544814044100162
11.815389734175	0.140588674491607	0.544731458005775
11.816784537123	0.140577680593178	0.544648871911388
11.8181796694219	0.140566686694748	0.544566285817001
11.8195751311884	0.140555692796318	0.544483699722615
11.8209709225393	0.140544698897888	0.544401113628228
11.8223670435913	0.140533704999458	0.544318527533841
11.8237634944613	0.140522711101029	0.544235941439454
11.8251602752661	0.140511717202599	0.544153355345067
11.8265573861227	0.140500723304169	0.544070769250681
11.827954827148	0.140489729405739	0.543988183156294
11.8293525984593	0.14047873550731	0.543905597061907
11.8307507001734	0.14046774160888	0.54382301096752
11.8321491324077	0.14045674771045	0.543740424873133
11.8335478952793	0.14044575381202	0.543657838778747
11.8349469889054	0.140434759913591	0.54357525268436
11.8363464134036	0.140423766015161	0.543492666589973
11.837746168891	0.140412772116731	0.543410080495586
11.8391462554852	0.140401778218301	0.543327494401199
11.8405466733037	0.140390784319872	0.543244908306812
11.841947422464	0.140379790421442	0.543162322212426
11.8433485030837	0.140368796523012	0.543079736118039
11.8447499152804	0.140357802624582	0.542997150023652
11.846151659172	0.140346808726153	0.542914563929265
11.8475537348762	0.140335814827723	0.542831977834878
11.8489561425107	0.140324820929293	0.542749391740492
11.8503588821936	0.140313827030863	0.542666805646105
11.8517619540427	0.140302833132434	0.542584219551718
11.853165358176	0.140291839234004	0.542501633457331
11.8545690947116	0.140280845335574	0.542419047362944
11.8559731637676	0.140269851437144	0.542336461268557
11.8573775654622	0.140258857538715	0.542253875174171
11.8587822999136	0.140247863640285	0.542171289079784
11.86018736724	0.140236869741855	0.542088702985397
11.8615927675599	0.140225875843425	0.54200611689101
11.8629985009915	0.140214881944996	0.541923530796623
11.8644045676534	0.140203888046566	0.541840944702237
11.865810967664	0.140192894148136	0.54175835860785
11.8672177011419	0.140181900249706	0.541675772513463
11.8686247682058	0.140170906351277	0.541593186419076
11.8700321689742	0.140159912452847	0.541510600324689
11.8714399035659	0.140148918554417	0.541428014230303
11.8728479720998	0.140137924655987	0.541345428135916
11.8742563746945	0.140126930757557	0.541262842041529
11.8756651114692	0.140115936859128	0.541180255947142
11.8770741825426	0.140104942960698	0.541097669852755
11.8784835880338	0.140093949062268	0.541015083758368
11.8798933280618	0.140082955163838	0.540932497663982
11.8813034027459	0.140071961265409	0.540849911569595
11.8827138122051	0.140060967366979	0.540767325475208
11.8841245565587	0.140049973468549	0.540684739380821
11.8855356359261	0.140038979570119	0.540602153286434
11.8869470504265	0.14002798567169	0.540519567192048
11.8883588001793	0.14001699177326	0.540436981097661
11.889770885304	0.14000599787483	0.540354395003274
11.8911833059202	0.1399950039764	0.540271808908887
11.8925960621474	0.139984010077971	0.5401892228145
11.8940091541052	0.139973016179541	0.540106636720113
11.8954225819134	0.139962022281111	0.540024050625727
11.8968363456916	0.139951028382681	0.53994146453134
11.8982504455597	0.139940034484252	0.539858878436953
11.8996648816376	0.139929040585822	0.539776292342566
11.9010796540451	0.139918046687392	0.539693706248179
11.9024947629023	0.139907052788962	0.539611120153793
11.9039102083291	0.139896058890533	0.539528534059406
11.9053259904457	0.139885064992103	0.539445947965019
11.9067421093722	0.139874071093673	0.539363361870632
11.9081585652288	0.139863077195243	0.539280775776245
11.9095753581358	0.139852083296814	0.539198189681859
11.9109924882135	0.139841089398384	0.539115603587472
11.9124099555822	0.139830095499954	0.539033017493085
11.9138277603624	0.139819101601524	0.538950431398698
11.9152459026746	0.139808107703095	0.538867845304311
11.9166643826393	0.139797113804665	0.538785259209924
11.9180832003772	0.139786119906235	0.538702673115538
11.9195023560088	0.139775126007805	0.538620087021151
11.920921849655	0.139764132109375	0.538537500926764
11.9223416814365	0.139753138210946	0.538454914832377
11.923761851474	0.139742144312516	0.53837232873799
11.9251823598886	0.139731150414086	0.538289742643604
11.9266032068012	0.139720156515656	0.538207156549217
11.9280243923328	0.139709162617227	0.53812457045483
11.9294459166043	0.139698168718797	0.538041984360443
11.9308677797371	0.139687174820367	0.537959398266056
11.9322899818522	0.139676180921937	0.537876812171669
11.9337125230709	0.139665187023508	0.537794226077283
11.9351354035144	0.139654193125078	0.537711639982896
11.9365586233042	0.139643199226648	0.537629053888509
11.9379821825616	0.139632205328218	0.537546467794122
11.9394060814081	0.139621211429789	0.537463881699735
11.9408303199653	0.139610217531359	0.537381295605349
11.9422548983547	0.139599223632929	0.537298709510962
11.943679816698	0.139588229734499	0.537216123416575
11.9451050751168	0.13957723583607	0.537133537322188
11.946530673733	0.13956624193764	0.537050951227801
11.9479566126683	0.13955524803921	0.536968365133415
11.9493828920446	0.13954425414078	0.536885779039028
11.9508095119839	0.139533260242351	0.536803192944641
11.9522364726082	0.139522266343921	0.536720606850254
11.9536637740394	0.139511272445491	0.536638020755867
11.9550914163998	0.139500278547061	0.53655543466148
11.9565193998114	0.139489284648632	0.536472848567094
11.9579477243966	0.139478290750202	0.536390262472707
11.9593763902775	0.139467296851772	0.53630767637832
11.9608053975766	0.139456302953342	0.536225090283933
11.9622347464162	0.139445309054913	0.536142504189546
11.9636644369188	0.139434315156483	0.53605991809516
11.9650944692069	0.139423321258053	0.535977332000773
11.9665248434031	0.139412327359623	0.535894745906386
11.96795555963	0.139401333461193	0.535812159811999
11.9693866180103	0.139390339562764	0.535729573717612
11.9708180186668	0.139379345664334	0.535646987623225
11.9722497617223	0.139368351765904	0.535564401528839
11.9736818472996	0.139357357867474	0.535481815434452
11.9751142755218	0.139346363969045	0.535399229340065
11.9765470465116	0.139335370070615	0.535316643245678
11.9779801603923	0.139324376172185	0.535234057151291
11.979413617287	0.139313382273755	0.535151471056905
11.9808474173187	0.139302388375326	0.535068884962518
11.9822815606107	0.139291394476896	0.534986298868131
11.9837160472863	0.139280400578466	0.534903712773744
11.9851508774689	0.139269406680036	0.534821126679357
11.9865860512817	0.139258412781607	0.534738540584971
11.9880215688484	0.139247418883177	0.534655954490584
11.9894574302924	0.139236424984747	0.534573368396197
11.9908936357373	0.139225431086317	0.53449078230181
11.9923301853067	0.139214437187888	0.534408196207423
11.9937670791243	0.139203443289458	0.534325610113036
11.9952043173139	0.139192449391028	0.53424302401865
11.9966418999994	0.139181455492598	0.534160437924263
11.9980798273044	0.139170461594169	0.534077851829876
11.9995180993531	0.139159467695739	0.533995265735489
12.0009567162694	0.139148473797309	0.533912679641102
12.0023956781774	0.139137479898879	0.533830093546716
12.0038349852011	0.13912648600045	0.533747507452329
12.0052746374647	0.13911549210202	0.533664921357942
12.0067146350925	0.13910449820359	0.533582335263555
12.0081549782088	0.13909350430516	0.533499749169168
12.0095956669379	0.139082510406731	0.533417163074782
12.0110367014042	0.139071516508301	0.533334576980395
12.0124780817322	0.139060522609871	0.533251990886008
12.0139198080464	0.139049528711441	0.533169404791621
12.0153618804714	0.139038534813012	0.533086818697234
12.0168042991319	0.139027540914582	0.533004232602848
