Energy(eV)	Delta	Beta
12.0733300260458	0.187087334164436	1.55371531007236
12.0747863970286	0.187100641706373	1.55350541841514
12.0762431194095	0.18711394924831	1.55329552675792
12.0777001933157	0.187127256790246	1.55308563510069
12.0791576188743	0.187140564332183	1.55287574344347
12.0806153962128	0.18715387187412	1.55266585178625
12.0820735254584	0.187167179416057	1.55245596012902
12.0835320067387	0.187180486957994	1.5522460684718
12.0849908401812	0.187193794499931	1.55203617681458
12.0864500259134	0.187207102041868	1.55182628515735
12.0879095640628	0.187220409583805	1.55161639350013
12.0893694547574	0.187233717125742	1.55140650184291
12.0908296981246	0.187247024667679	1.55119661018568
12.0922902942925	0.187260332209616	1.55098671852846
12.0937512433888	0.187273639751553	1.55077682687124
12.0952125455415	0.187286947293489	1.55056693521401
12.0966742008786	0.187300254835426	1.55035704355679
12.0981362095281	0.187313562377363	1.55014715189957
12.0995985716182	0.1873268699193	1.54993726024234
12.101061287277	0.187340177461237	1.54972736858512
12.1025243566328	0.187353485003174	1.5495174769279
12.1039877798139	0.187366792545111	1.54930758527067
12.1054515569487	0.187380100087048	1.54909769361345
12.1069156881656	0.187393407628985	1.54888780195623
12.108380173593	0.187406715170922	1.548677910299
12.1098450133596	0.187420022712859	1.54846801864178
12.1113102075939	0.187433330254795	1.54825812698456
12.1127757564247	0.187446637796732	1.54804823532733
12.1142416599806	0.187459945338669	1.54783834367011
12.1157079183905	0.187473252880606	1.54762845201289
12.1171745317833	0.187486560422543	1.54741856035566
12.1186415002878	0.18749986796448	1.54720866869844
12.1201088240331	0.187513175506417	1.54699877704122
12.1215765031482	0.187526483048354	1.54678888538399
12.1230445377623	0.187539790590291	1.54657899372677
12.1245129280044	0.187553098132228	1.54636910206955
12.1259816740039	0.187566405674165	1.54615921041232
12.12745077589	0.187579713216102	1.5459493187551
12.1289202337922	0.187593020758038	1.54573942709788
12.1303900478398	0.187606328299975	1.54552953544065
12.1318602181624	0.187619635841912	1.54531964378343
12.1333307448894	0.187632943383849	1.54510975212621
12.1348016281506	0.187646250925786	1.54489986046898
12.1362728680756	0.187659558467723	1.54468996881176
12.1377444647941	0.18767286600966	1.54448007715454
12.1392164184359	0.187686173551597	1.54427018549732
12.1406887291309	0.187699481093534	1.54406029384009
12.1421613970091	0.187712788635471	1.54385040218287
12.1436344222004	0.187726096177408	1.54364051052564
12.1451078048349	0.187739403719345	1.54343061886842
12.1465815450427	0.187752711261281	1.5432207272112
12.1480556429541	0.187766018803218	1.54301083555398
12.1495300986991	0.187779326345155	1.54280094389675
12.1510049124083	0.187792633887092	1.54259105223953
12.1524800842118	0.187805941429029	1.54238116058231
12.1539556142403	0.187819248970966	1.54217126892508
12.1554315026241	0.187832556512903	1.54196137726786
12.1569077494938	0.18784586405484	1.54175148561064
12.1583843549801	0.187859171596777	1.54154159395341
12.1598613192136	0.187872479138714	1.54133170229619
12.1613386423252	0.187885786680651	1.54112181063897
12.1628163244456	0.187899094222587	1.54091191898174
12.1642943657056	0.187912401764524	1.54070202732452
12.1657727662364	0.187925709306461	1.5404921356673
12.1672515261688	0.187939016848398	1.54028224401007
12.1687306456339	0.187952324390335	1.54007235235285
12.1702101247629	0.187965631932272	1.53986246069563
12.171689963687	0.187978939474209	1.5396525690384
12.1731701625374	0.187992247016146	1.53944267738118
12.1746507214455	0.188005554558083	1.53923278572396
12.1761316405426	0.18801886210002	1.53902289406673
12.1776129199602	0.188032169641957	1.53881300240951
12.1790945598299	0.188045477183894	1.53860311075229
12.1805765602831	0.18805878472583	1.53839321909506
12.1820589214517	0.188072092267767	1.53818332743784
12.1835416434672	0.188085399809704	1.53797343578062
12.1850247264614	0.188098707351641	1.53776354412339
12.1865081705663	0.188112014893578	1.53755365246617
12.1879919759136	0.188125322435515	1.53734376080895
12.1894761426354	0.188138629977452	1.53713386915172
12.1909606708637	0.188151937519389	1.5369239774945
12.1924455607306	0.188165245061326	1.53671408583728
12.1939308123682	0.188178552603263	1.53650419418005
12.1954164259088	0.1881918601452	1.53629430252283
12.1969024014847	0.188205167687137	1.53608441086561
12.1983887392282	0.188218475229073	1.53587451920838
12.1998754392718	0.18823178277101	1.53566462755116
12.2013625017478	0.188245090312947	1.53545473589394
12.202849926789	0.188258397854884	1.53524484423671
12.2043377145279	0.188271705396821	1.53503495257949
12.2058258650971	0.188285012938758	1.53482506092227
12.2073143786294	0.188298320480695	1.53461516926504
12.2088032552576	0.188311628022632	1.53440527760782
12.2102924951147	0.188324935564569	1.5341953859506
12.2117820983334	0.188338243106506	1.53398549429337
12.2132720650469	0.188351550648443	1.53377560263615
12.2147623953882	0.18836485819038	1.53356571097893
12.2162530894904	0.188378165732316	1.5333558193217
12.2177441474867	0.188391473274253	1.53314592766448
12.2192355695105	0.18840478081619	1.53293603600726
12.2207273556949	0.188418088358127	1.53272614435003
12.2222195061734	0.188431395900064	1.53251625269281
12.2237120210795	0.188444703442001	1.53230636103559
12.2252049005467	0.188458010983938	1.53209646937836
12.2266981447086	0.188471318525875	1.53188657772114
12.2281917536988	0.188484626067812	1.53167668606392
12.229685727651	0.188497933609749	1.53146679440669
12.2311800666991	0.188511241151686	1.53125690274947
12.2326747709768	0.188524548693623	1.53104701109225
12.2341698406181	0.188537856235559	1.53083711943502
12.235665275757	0.188551163777496	1.5306272277778
12.2371610765275	0.188564471319433	1.53041733612058
12.2386572430638	0.18857777886137	1.53020744446335
12.2401537754999	0.188591086403307	1.52999755280613
12.2416506739702	0.188604393945244	1.52978766114891
12.2431479386089	0.188617701487181	1.52957776949168
12.2446455695505	0.188631009029118	1.52936787783446
12.2461435669293	0.188644316571055	1.52915798617724
12.2476419308799	0.188657624112992	1.52894809452001
12.2491406615369	0.188670931654929	1.52873820286279
12.2506397590348	0.188684239196865	1.52852831120557
12.2521392235084	0.188697546738802	1.52831841954834
12.2536390550925	0.188710854280739	1.52810852789112
12.2551392539218	0.188724161822676	1.5278986362339
12.2566398201314	0.188737469364613	1.52768874457667
12.258140753856	0.18875077690655	1.52747885291945
12.2596420552309	0.188764084448487	1.52726896126223
12.2611437243911	0.188777391990424	1.527059069605
12.2626457614717	0.188790699532361	1.52684917794778
12.264148166608	0.188804007074298	1.52663928629056
12.2656509399352	0.188817314616235	1.52642939463333
12.2671540815888	0.188830622158172	1.52621950297611
12.2686575917042	0.188843929700108	1.52600961131889
12.2701614704169	0.188857237242045	1.52579971966166
12.2716657178624	0.188870544783982	1.52558982800444
12.2731703341763	0.188883852325919	1.52537993634722
12.2746753194945	0.188897159867856	1.52517004468999
12.2761806739525	0.188910467409793	1.52496015303277
12.2776863976863	0.18892377495173	1.52475026137555
12.2791924908317	0.188937082493667	1.52454036971832
12.2806989535248	0.188950390035604	1.5243304780611
12.2822057859015	0.188963697577541	1.52412058640388
12.2837129880979	0.188977005119478	1.52391069474665
12.2852205602503	0.188990312661415	1.52370080308943
12.2867285024948	0.189003620203351	1.52349091143221
12.2882368149677	0.189016927745288	1.52328101977498
12.2897454978054	0.189030235287225	1.52307112811776
12.2912545511443	0.189043542829162	1.52286123646054
12.2927639751209	0.189056850371099	1.52265134480331
12.2942737698719	0.189070157913036	1.52244145314609
12.2957839355337	0.189083465454973	1.52223156148887
12.2972944722432	0.18909677299691	1.52202166983164
12.298805380137	0.189110080538847	1.52181177817442
12.3003166593521	0.189123388080784	1.5216018865172
12.3018283100253	0.189136695622721	1.52139199485997
12.3033403322935	0.189150003164658	1.52118210320275
12.3048527262939	0.189163310706594	1.52097221154553
12.3063654921636	0.189176618248531	1.5207623198883
12.3078786300396	0.189189925790468	1.52055242823108
12.3093921400592	0.189203233332405	1.52034253657386
12.3109060223598	0.189216540874342	1.52013264491663
12.3124202770787	0.189229848416279	1.51992275325941
12.3139349043534	0.189243155958216	1.51971286160219
12.3154499043213	0.189256463500153	1.51950296994496
12.31696527712	0.18926977104209	1.51929307828774
12.3184810228872	0.189283078584027	1.51908318663052
12.3199971417607	0.189296386125964	1.51887329497329
12.3215136338781	0.189309693667901	1.51866340331607
12.3230304993773	0.189323001209837	1.51845351165885
12.3245477383962	0.189336308751774	1.51824362000162
12.3260653510728	0.189349616293711	1.5180337283444
12.3275833375453	0.189362923835648	1.51782383668718
12.3291016979516	0.189376231377585	1.51761394502995
12.3306204324299	0.189389538919522	1.51740405337273
12.3321395411186	0.189402846461459	1.51719416171551
12.333659024156	0.189416154003396	1.51698427005828
12.3351788816804	0.189429461545333	1.51677437840106
12.3366991138302	0.18944276908727	1.51656448674384
12.3382197207441	0.189456076629207	1.51635459508661
12.3397407025607	0.189469384171144	1.51614470342939
12.3412620594185	0.18948269171308	1.51593481177217
12.3427837914563	0.189495999255017	1.51572492011494
12.344305898813	0.189509306796954	1.51551502845772
12.3458283816273	0.189522614338891	1.5153051368005
12.3473512400383	0.189535921880828	1.51509524514327
12.3488744741849	0.189549229422765	1.51488535348605
12.3503980842063	0.189562536964702	1.51467546182883
12.3519220702414	0.189575844506639	1.5144655701716
12.3534464324297	0.189589152048576	1.51425567851438
12.3549711709103	0.189602459590513	1.51404578685716
12.3564962858226	0.18961576713245	1.51383589519993
12.358021777306	0.189629074674386	1.51362600354271
12.3595476455	0.189642382216323	1.51341611188549
12.3610738905442	0.18965568975826	1.51320622022826
12.3626005125781	0.189668997300197	1.51299632857104
12.3641275117416	0.189682304842134	1.51278643691382
12.3656548881743	0.189695612384071	1.51257654525659
12.3671826420161	0.189708919926008	1.51236665359937
12.3687107734068	0.189722227467945	1.51215676194215
12.3702392824865	0.189735535009882	1.51194687028492
12.3717681693952	0.189748842551819	1.5117369786277
12.373297434273	0.189762150093756	1.51152708697048
12.3748270772601	0.189775457635693	1.51131719531325
12.3763570984967	0.189788765177629	1.51110730365603
12.3778874981232	0.189802072719566	1.51089741199881
12.3794182762799	0.189815380261503	1.51068752034158
12.3809494331073	0.18982868780344	1.51047762868436
12.3824809687459	0.189841995345377	1.51026773702714
12.3840128833363	0.189855302887314	1.51005784536991
12.3855451770192	0.189868610429251	1.50984795371269
12.3870778499353	0.189881917971188	1.50963806205547
12.3886109022254	0.189895225513125	1.50942817039824
12.3901443340304	0.189908533055062	1.50921827874102
12.3916781454912	0.189921840596999	1.5090083870838
12.3932123367489	0.189935148138936	1.50879849542657
12.3947469079445	0.189948455680872	1.50858860376935
12.3962818592192	0.189961763222809	1.50837871211213
12.3978171907141	0.189975070764746	1.5081688204549
12.3993529025707	0.189988378306683	1.50795892879768
12.4008889949303	0.19000168584862	1.50774903714046
12.4024254679342	0.190014993390557	1.50753914548323
12.4039623217241	0.190028300932494	1.50732925382601
12.4054995564414	0.190041608474431	1.50711936216879
12.4070371722278	0.190054916016368	1.50690947051156
12.408575169225	0.190068223558305	1.50669957885434
12.4101135475749	0.190081531100242	1.50648968719712
12.4116523074193	0.190094838642178	1.50627979553989
12.4131914489	0.190108146184115	1.50606990388267
12.4147309721591	0.190121453726052	1.50586001222545
12.4162708773387	0.190134761267989	1.50565012056822
12.4178111645808	0.190148068809926	1.505440228911
12.4193518340278	0.190161376351863	1.50523033725378
12.4208928858218	0.1901746838938	1.50502044559655
12.4224343201053	0.190187991435737	1.50481055393933
12.4239761370206	0.190201298977674	1.50460066228211
12.4255183367102	0.190214606519611	1.50439077062488
12.4270609193167	0.190227914061548	1.50418087896766
12.4286038849827	0.190241221603485	1.50397098731044
12.430147233851	0.190254529145421	1.50376109565321
12.4316909660642	0.190267836687358	1.50355120399599
12.4332350817653	0.190281144229295	1.50334131233877
12.4347795810971	0.190294451771232	1.50313142068154
12.4363244642027	0.190307759313169	1.50292152902432
12.4378697312251	0.190321066855106	1.5027116373671
12.4394153823074	0.190334374397043	1.50250174570987
12.4409614175928	0.19034768193898	1.50229185405265
12.4425078372246	0.190360989480917	1.50208196239543
12.4440546413462	0.190374297022854	1.5018720707382
12.4456018301009	0.190387604564791	1.50166217908098
12.4471494036322	0.190400912106728	1.50145228742376
12.4486973620837	0.190414219648664	1.50124239576653
12.450245705599	0.190427527190601	1.50103250410931
12.4517944343218	0.190440834732538	1.50082261245209
12.4533435483959	0.190454142274475	1.50061272079486
12.4548930479652	0.190467449816412	1.50040282913764
12.4564429331734	0.190480757358349	1.50019293748042
12.4579932041647	0.190494064900286	1.49998304582319
12.4595438610831	0.190507372442223	1.49977315416597
12.4610949040726	0.19052067998416	1.49956326250875
12.4626463332776	0.190533987526097	1.49935337085152
12.4641981488422	0.190547295068034	1.4991434791943
12.4657503509109	0.190560602609971	1.49893358753708
12.467302939628	0.190573910151907	1.49872369587985
12.468855915138	0.190587217693844	1.49851380422263
12.4704092775855	0.190600525235781	1.49830391256541
12.471963027115	0.190613832777718	1.49809402090818
12.4735171638715	0.190627140319655	1.49788412925096
12.4750716879995	0.190640447861592	1.49767423759374
12.4766265996439	0.190653755403529	1.49746434593651
12.4781818989497	0.190667062945466	1.49725445427929
12.4797375860618	0.190680370487403	1.49704456262207
12.4812936611254	0.19069367802934	1.49683467096484
12.4828501242855	0.190706985571277	1.49662477930762
12.4844069756874	0.190720293113214	1.4964148876504
12.4859642154763	0.19073360065515	1.49620499599317
12.4875218437976	0.190746908197087	1.49599510433595
12.4890798607967	0.190760215739024	1.49578521267873
12.4906382666192	0.190773523280961	1.4955753210215
12.4921970614105	0.190786830822898	1.49536542936428
12.4937562453164	0.190800138364835	1.49515553770706
12.4953158184825	0.190813445906772	1.49494564604983
12.4968757810547	0.190826753448709	1.49473575439261
12.4984361331788	0.190840060990646	1.49452586273539
12.4999968750008	0.190853368532583	1.49431597107816
12.5015580066666	0.19086667607452	1.49410607942094
12.5031195283223	0.190879983616456	1.49389618776372
12.5046814401141	0.190893291158393	1.4936862961065
12.5062437421883	0.19090659870033	1.49347640444927
12.5078064346911	0.190919906242267	1.49326651279205
12.5093695177688	0.190933213784204	1.49305662113483
12.510932991568	0.190946521326141	1.4928467294776
12.5124968562352	0.190959828868078	1.49263683782038
12.5140611119169	0.190973136410015	1.49242694616315
12.5156257587598	0.190986443951952	1.49221705450593
12.5171907969107	0.190999751493889	1.49200716284871
12.5187562265164	0.191013059035826	1.49179727119149
12.5203220477237	0.191026366577763	1.49158737953426
12.5218882606797	0.191039674119699	1.49137748787704
12.5234548655313	0.191052981661636	1.49116759621981
12.5250218624257	0.191066289203573	1.49095770456259
12.52658925151	0.19107959674551	1.49074781290537
12.5281570329315	0.191092904287447	1.49053792124815
12.5297252068376	0.191106211829384	1.49032802959092
12.5312937733756	0.191119519371321	1.4901181379337
12.532862732693	0.191132826913258	1.48990824627648
12.5344320849373	0.191146134455195	1.48969835461925
12.5360018302563	0.191159441997132	1.48948846296203
12.5375719687975	0.191172749539069	1.48927857130481
12.5391425007088	0.191186057081006	1.48906867964758
12.540713426138	0.191199364622942	1.48885878799036
12.542284745233	0.191212672164879	1.48864889633314
12.5438564581418	0.191225979706816	1.48843900467591
12.5454285650125	0.191239287248753	1.48822911301869
12.5470010659932	0.19125259479069	1.48801922136147
12.5485739612322	0.191265902332627	1.48780932970424
12.5501472508777	0.191279209874564	1.48759943804702
12.5517209350781	0.191292517416501	1.4873895463898
12.5532950139819	0.191305824958438	1.48717965473257
12.5548694877375	0.191319132500375	1.48696976307535
12.5564443564935	0.191332440042312	1.48675987141813
12.5580196203987	0.191345747584249	1.4865499797609
12.5595952796017	0.191359055126185	1.48634008810368
12.5611713342514	0.191372362668122	1.48613019644646
12.5627477844966	0.191385670210059	1.48592030478923
12.5643246304864	0.191398977751996	1.48571041313201
12.5659018723696	0.191412285293933	1.48550052147479
12.5674795102956	0.19142559283587	1.48529062981756
12.5690575444134	0.191438900377807	1.48508073816034
12.5706359748723	0.191452207919744	1.48487084650312
12.5722148018217	0.191465515461681	1.48466095484589
12.5737940254109	0.191478823003618	1.48445106318867
12.5753736457895	0.191492130545555	1.48424117153145
12.5769536631069	0.191505438087491	1.48403127987422
12.578534077513	0.191518745629428	1.483821388217
12.5801148891572	0.191532053171365	1.48361149655978
12.5816960981896	0.191545360713302	1.48340160490255
12.5832777047598	0.191558668255239	1.48319171324533
12.5848597090179	0.191571975797176	1.48298182158811
12.5864421111139	0.191585283339113	1.48277192993088
12.5880249111978	0.19159859088105	1.48256203827366
12.5896081094198	0.191611898422987	1.48235214661644
12.5911917059302	0.191625205964924	1.48214225495921
12.5927757008793	0.191638513506861	1.48193236330199
12.5943600944174	0.191651821048798	1.48172247164477
12.5959448866951	0.191665128590734	1.48151257998754
12.5975300778628	0.191678436132671	1.48130268833032
12.5991156680713	0.191691743674608	1.4810927966731
12.6007016574711	0.191705051216545	1.48088290501587
12.6022880462131	0.191718358758482	1.48067301335865
12.6038748344481	0.191731666300419	1.48046312170143
12.605462022327	0.191744973842356	1.4802532300442
12.6070496100009	0.191758281384293	1.48004333838698
12.6086375976208	0.19177158892623	1.47983344672976
12.6102259853378	0.191784896468167	1.47962355507253
12.6118147733033	0.191798204010104	1.47941366341531
12.6134039616684	0.191811511552041	1.47920377175809
12.6149935505845	0.191824819093977	1.47899388010086
12.6165835402033	0.191838126635914	1.47878398844364
12.618173930676	0.191851434177851	1.47857409678642
12.6197647221544	0.191864741719788	1.47836420512919
12.6213559147902	0.191878049261725	1.47815431347197
12.6229475087351	0.191891356803662	1.47794442181475
12.6245395041409	0.191904664345599	1.47773453015752
12.6261319011596	0.191917971887536	1.4775246385003
12.6277246999432	0.191931279429473	1.47731474684308
12.6293179006436	0.19194458697141	1.47710485518585
12.6309115034132	0.191957894513347	1.47689496352863
12.632505508404	0.191971202055284	1.47668507187141
12.6340999157685	0.19198450959722	1.47647518021418
12.6356947256589	0.191997817139157	1.47626528855696
12.6372899382277	0.192011124681094	1.47605539689974
12.6388855536274	0.192024432223031	1.47584550524251
12.6404815720107	0.192037739764968	1.47563561358529
12.6420779935303	0.192051047306905	1.47542572192807
12.6436748183388	0.192064354848842	1.47521583027084
12.6452720465892	0.192077662390779	1.47500593861362
12.6468696784344	0.192090969932716	1.4747960469564
12.6484677140273	0.192104277474653	1.47458615529917
12.650066153521	0.19211758501659	1.47437626364195
12.6516649970686	0.192130892558527	1.47416637198473
12.6532642448235	0.192144200100463	1.4739564803275
12.6548638969388	0.1921575076424	1.47374658867028
12.656463953568	0.192170815184337	1.47353669701306
12.6580644148645	0.192184122726274	1.47332680535583
12.6596652809819	0.192197430268211	1.47311691369861
12.6612665520738	0.192210737810148	1.47290702204139
12.6628682282938	0.192224045352085	1.47269713038416
12.6644703097957	0.192237352894022	1.47248723872694
12.6660727967335	0.192250660435959	1.47227734706972
12.6676756892609	0.192263967977896	1.47206745541249
12.669278987532	0.192277275519833	1.47185756375527
12.670882691701	0.192290583061769	1.47164767209805
12.6724868019218	0.192303890603706	1.47143778044082
12.6740913183488	0.192317198145643	1.4712278887836
12.6756962411364	0.19233050568758	1.47101799712638
12.6773015704388	0.192343813229517	1.47080810546915
12.6789073064105	0.192357120771454	1.47059821381193
12.6805134492062	0.192370428313391	1.47038832215471
12.6821199989804	0.192383735855328	1.47017843049748
12.6837269558878	0.192397043397265	1.46996853884026
12.6853343200832	0.192410350939202	1.46975864718304
12.6869420917215	0.192423658481139	1.46954875552581
12.6885502709577	0.192436966023076	1.46933886386859
12.6901588579466	0.192450273565012	1.46912897221137
12.6917678528435	0.192463581106949	1.46891908055414
12.6933772558035	0.192476888648886	1.46870918889692
12.6949870669819	0.192490196190823	1.4684992972397
12.696597286534	0.19250350373276	1.46828940558247
12.6982079146152	0.192516811274697	1.46807951392525
12.699818951381	0.192530118816634	1.46786962226803
12.701430396987	0.192543426358571	1.4676597306108
12.7030422515888	0.192556733900508	1.46744983895358
12.7046545153422	0.192570041442445	1.46723994729636
12.7062671884029	0.192583348984382	1.46703005563913
12.7078802709269	0.192596656526319	1.46682016398191
12.7094937630701	0.192609964068255	1.46661027232469
12.7111076649886	0.192623271610192	1.46640038066746
12.7127219768384	0.192636579152129	1.46619048901024
12.7143366987759	0.192649886694066	1.46598059735302
12.7159518309572	0.192663194236003	1.46577070569579
12.7175673735387	0.19267650177794	1.46556081403857
12.719183326677	0.192689809319877	1.46535092238135
12.7207996905284	0.192703116861814	1.46514103072412
12.7224164652496	0.192716424403751	1.4649311390669
12.7240336509973	0.192729731945688	1.46472124740968
12.7256512479283	0.192743039487625	1.46451135575245
12.7272692561993	0.192756347029562	1.46430146409523
12.7288876759673	0.192769654571498	1.46409157243801
12.7305065073894	0.192782962113435	1.46388168078078
12.7321257506225	0.192796269655372	1.46367178912356
12.7337454058238	0.192809577197309	1.46346189746634
12.7353654731507	0.192822884739246	1.46325200580911
12.7369859527603	0.192836192281183	1.46304211415189
12.7386068448101	0.19284949982312	1.46283222249467
12.7402281494577	0.192862807365057	1.46262233083744
12.7418498668604	0.192876114906994	1.46241243918022
12.743471997176	0.192889422448931	1.462202547523
12.7450945405623	0.192902729990868	1.46199265586577
12.7467174971769	0.192916037532805	1.46178276420855
12.7483408671778	0.192929345074741	1.46157287255133
12.749964650723	0.192942652616678	1.4613629808941
12.7515888479705	0.192955960158615	1.46115308923688
12.7532134590783	0.192969267700552	1.46094319757966
12.7548384842048	0.192982575242489	1.46073330592243
12.7564639235082	0.192995882784426	1.46052341426521
12.7580897771468	0.193009190326363	1.46031352260799
12.7597160452791	0.1930224978683	1.46010363095076
12.7613427280637	0.193035805410237	1.45989373929354
12.7629698256591	0.193049112952174	1.45968384763632
12.764597338224	0.193062420494111	1.45947395597909
12.7662252659173	0.193075728036047	1.45926406432187
12.7678536088977	0.193089035577984	1.45905417266465
12.7694823673241	0.193102343119921	1.45884428100742
12.7711115413557	0.193115650661858	1.4586343893502
12.7727411311514	0.193128958203795	1.45842449769298
12.7743711368705	0.193142265745732	1.45821460603575
12.7760015586722	0.193155573287669	1.45800471437853
12.7776323967158	0.193168880829606	1.45779482272131
12.7792636511609	0.193182188371543	1.45758493106408
12.7808953221668	0.19319549591348	1.45737503940686
12.7825274098931	0.193208803455417	1.45716514774964
12.7841599144995	0.193222110997354	1.45695525609241
12.7857928361458	0.19323541853929	1.45674536443519
12.7874261749918	0.193248726081227	1.45653547277797
12.7890599311974	0.193262033623164	1.45632558112074
12.7906941049226	0.193275341165101	1.45611568946352
12.7923286963274	0.193288648707038	1.4559057978063
12.793963705572	0.193301956248975	1.45569590614907
12.7955991328167	0.193315263790912	1.45548601449185
12.7972349782217	0.193328571332849	1.45527612283463
12.7988712419474	0.193341878874786	1.4550662311774
12.8005079241544	0.193355186416723	1.45485633952018
12.8021450250032	0.19336849395866	1.45464644786296
12.8037825446545	0.193381801500597	1.45443655620573
12.8054204832689	0.193395109042533	1.45422666454851
12.8070588410073	0.19340841658447	1.45401677289129
12.8086976180305	0.193421724126407	1.45380688123406
12.8103368144997	0.193435031668344	1.45359698957684
12.8119764305757	0.193448339210281	1.45338709791962
12.8136164664197	0.193461646752218	1.45317720626239
12.8152569221931	0.193474954294155	1.45296731460517
12.816897798057	0.193488261836092	1.45275742294795
12.8185390941728	0.193501569378029	1.45254753129072
12.8201808107021	0.193514876919966	1.4523376396335
12.8218229478063	0.193528184461903	1.45212774797628
12.8234655056472	0.19354149200384	1.45191785631905
12.8251084843864	0.193554799545776	1.45170796466183
12.8267518841857	0.193568107087713	1.45149807300461
12.8283957052071	0.19358141462965	1.45128818134738
12.8300399476124	0.193594722171587	1.45107828969016
12.8316846115637	0.193608029713524	1.45086839803294
12.8333296972233	0.193621337255461	1.45065850637571
12.8349752047532	0.193634644797398	1.45044861471849
12.8366211343157	0.193647952339335	1.45023872306127
12.8382674860734	0.193661259881272	1.45002883140404
12.8399142601885	0.193674567423209	1.44981893974682
12.8415614568238	0.193687874965146	1.4496090480896
12.8432090761417	0.193701182507082	1.44939915643237
12.8448571183051	0.193714490049019	1.44918926477515
12.8465055834767	0.193727797590956	1.44897937311793
12.8481544718194	0.193741105132893	1.4487694814607
12.8498037834962	0.19375441267483	1.44855958980348
12.8514535186701	0.193767720216767	1.44834969814626
12.8531036775043	0.193781027758704	1.44813980648903
12.854754260162	0.193794335300641	1.44792991483181
12.8564052668064	0.193807642842578	1.44772002317459
12.858056697601	0.193820950384515	1.44751013151737
12.8597085527092	0.193834257926452	1.44730023986014
12.8613608322947	0.193847565468389	1.44709034820292
12.8630135365209	0.193860873010325	1.44688045654569
12.8646666655517	0.193874180552262	1.44667056488847
12.8663202195509	0.193887488094199	1.44646067323125
12.8679741986823	0.193900795636136	1.44625078157402
12.8696286031099	0.193914103178073	1.4460408899168
12.8712834329978	0.19392741072001	1.44583099825958
12.8729386885102	0.193940718261947	1.44562110660236
12.8745943698111	0.193954025803884	1.44541121494513
12.8762504770651	0.193967333345821	1.44520132328791
12.8779070104364	0.193980640887758	1.44499143163069
12.8795639700895	0.193993948429695	1.44478153997346
12.8812213561891	0.194007255971632	1.44457164831624
12.8828791688997	0.194020563513568	1.44436175665902
12.8845374083861	0.194033871055505	1.44415186500179
12.8861960748131	0.194047178597442	1.44394197334457
12.8878551683457	0.194060486139379	1.44373208168734
12.8895146891487	0.194073793681316	1.44352219003012
12.8911746373874	0.194087101223253	1.4433122983729
12.8928350132268	0.19410040876519	1.44310240671568
12.8944958168321	0.194113716307127	1.44289251505845
12.8961570483688	0.194127023849064	1.44268262340123
12.8978187080023	0.194140331391001	1.44247273174401
12.899480795898	0.194153638932938	1.44226284008678
12.9011433122215	0.194166946474875	1.44205294842956
12.9028062571385	0.194180254016811	1.44184305677234
12.9044696308147	0.194193561558748	1.44163316511511
12.9061334334161	0.194206869100685	1.44142327345789
12.9077976651085	0.194220176642622	1.44121338180067
12.9094623260579	0.194233484184559	1.44100349014344
12.9111274164305	0.194246791726496	1.44079359848622
12.9127929363924	0.194260099268433	1.440583706829
12.9144588861098	0.19427340681037	1.44037381517177
12.9161252657493	0.194286714352307	1.44016392351455
12.9177920754771	0.194300021894244	1.43995403185733
12.9194593154599	0.194313329436181	1.4397441402001
12.9211269858642	0.194326636978117	1.43953424854288
12.9227950868567	0.194339944520054	1.43932435688566
12.9244636186043	0.194353252061991	1.43911446522843
12.9261325812737	0.194366559603928	1.43890457357121
12.927801975032	0.194379867145865	1.43869468191399
12.9294718000462	0.194393174687802	1.43848479025676
12.9311420564835	0.194406482229739	1.43827489859954
12.932812744511	0.194419789771676	1.43806500694232
12.9344838642961	0.194433097313613	1.43785511528509
12.9361554160061	0.19444640485555	1.43764522362787
12.9378273998085	0.194459712397487	1.43743533197065
12.9394998158709	0.194473019939424	1.43722544031342
12.941172664361	0.19448632748136	1.4370155486562
12.9428459454464	0.194499635023297	1.43680565699898
12.9445196592951	0.194512942565234	1.43659576534175
12.9461938060748	0.194526250107171	1.43638587368453
12.9478683859537	0.194539557649108	1.43617598202731
12.9495433990998	0.194552865191045	1.43596609037008
12.9512188456812	0.194566172732982	1.43575619871286
12.9528947258662	0.194579480274919	1.43554630705564
12.9545710398233	0.194592787816856	1.43533641539841
12.9562477877207	0.194606095358793	1.43512652374119
12.9579249697271	0.19461940290073	1.43491663208397
12.9596025860109	0.194632710442667	1.43470674042674
12.9612806367411	0.194646017984603	1.43449684876952
12.9629591220862	0.19465932552654	1.4342869571123
12.9646380422152	0.194672633068477	1.43407706545507
12.966317397297	0.194685940610414	1.43386717379785
12.9679971875008	0.194699248152351	1.43365728214063
12.9696774129955	0.194712555694288	1.4334473904834
12.9713580739505	0.194725863236225	1.43323749882618
12.973039170535	0.194739170778162	1.43302760716896
12.9747207029185	0.194752478320099	1.43281771551173
12.9764026712704	0.194765785862036	1.43260782385451
12.9780850757602	0.194779093403973	1.43239793219729
12.9797679165577	0.19479240094591	1.43218804054006
12.9814511938327	0.194805708487846	1.43197814888284
12.9831349077548	0.194819016029783	1.43176825722562
12.9848190584941	0.19483232357172	1.43155836556839
12.9865036462206	0.194845631113657	1.43134847391117
12.9881886711044	0.194858938655594	1.43113858225395
