Energy(eV)	Delta	Beta
13.4851091356625	0.735241029226223	0.716289777649123
13.4869260436318	0.735212437348107	0.716018154807017
13.4887434412671	0.735183845469991	0.715746531964912
13.4905613287663	0.735155253591874	0.715474909122807
13.4923797063276	0.735126661713758	0.715203286280702
13.494198574149	0.735098069835642	0.714931663438596
13.496017932429	0.735069477957525	0.714660040596491
13.4978377813658	0.735040886079409	0.714388417754386
13.4996581211581	0.735012294201293	0.71411679491228
13.5014789520044	0.734983086414086	0.713843549330299
13.5033002741035	0.734953414014014	0.713569079629634
13.5051220876542	0.734923741613943	0.713294609928969
13.5069443928554	0.734894069213871	0.713020140228305
13.5087671899063	0.734864396813799	0.71274567052764
13.5105904790058	0.734834724413727	0.712471200826975
13.5124142603534	0.734805052013655	0.71219673112631
13.5142385341484	0.734775379613583	0.711922261425645
13.5160633005902	0.734745707213511	0.71164779172498
13.5178885598785	0.73471603481344	0.711373322024316
13.5197143122129	0.734686362413368	0.711098852323651
13.5215405577933	0.734656690013296	0.710824382622986
13.5233672968195	0.734627017613224	0.710549912922321
13.5251945294916	0.734597345213152	0.710275443221656
13.5270222560097	0.73456767281308	0.710000973520992
13.5288504765741	0.734538000413008	0.709726503820327
13.530679191385	0.734508328012936	0.709452034119662
13.5325084006429	0.734478655612865	0.709177564418997
13.5343381045484	0.734448983212793	0.708903094718333
13.5361683033022	0.734419310812721	0.708628625017668
13.537998997105	0.734389638412649	0.708354155317003
13.5398301861578	0.734359966012577	0.708079685616338
13.5416618706614	0.734330293612505	0.707805215915673
13.5434940508171	0.734300621212433	0.707530746215009
13.545326726826	0.734270948812361	0.707256276514344
13.5471598988894	0.73424127641229	0.706981806813679
13.5489935672088	0.734211604012218	0.706707337113014
13.5508277319858	0.734181931612146	0.706432867412349
13.5526623934219	0.734152259212074	0.706158397711685
13.5544975517189	0.734122586812002	0.70588392801102
13.5563332070787	0.73409291441193	0.705609458310355
13.5581693597033	0.734063242011858	0.70533498860969
13.5600060097947	0.734033569611787	0.705060518909026
13.5618431575551	0.734003897211715	0.704786049208361
13.5636808031869	0.733974224811643	0.704511579507696
13.5655189468925	0.733944552411571	0.704237109807031
13.5673575888743	0.733914880011499	0.703962640106366
13.5691967293351	0.733885207611427	0.703688170405702
13.5710363684775	0.733855535211355	0.703413700705037
13.5728765065045	0.733825862811283	0.703139231004372
13.5747171436189	0.733796190411212	0.702864761303707
13.5765582800238	0.73376651801114	0.702590291603042
13.5783999159225	0.733736845611068	0.702315821902378
13.5802420515183	0.733707173210996	0.702041352201713
13.5820846870144	0.733677500810924	0.701766882501048
13.5839278226146	0.733647828410852	0.701492412800383
13.5857714585222	0.73361815601078	0.701217943099719
13.5876155949412	0.733588483610708	0.700943473399054
13.5894602320754	0.733558811210637	0.700669003698389
13.5913053701286	0.733529138810565	0.700394533997724
13.5931510093051	0.733499466410493	0.700120064297059
13.5949971498089	0.733469794010421	0.699845594596395
13.5968437918443	0.733440121610349	0.69957112489573
13.5986909356158	0.733410449210277	0.699296655195065
13.6005385813278	0.733380776810205	0.6990221854944
13.6023867291851	0.733351104410134	0.698747715793735
13.6042353793922	0.733321432010062	0.698473246093071
13.6060845321541	0.73329175960999	0.698198776392406
13.6079341876757	0.733262087209918	0.697924306691741
13.6097843461621	0.733232414809846	0.697649836991076
13.6116350078185	0.733202742409774	0.697375367290411
13.6134861728502	0.733173070009702	0.697100897589747
13.6153378414625	0.73314339760963	0.696826427889082
13.6171900138609	0.733113725209559	0.696551958188417
13.6190426902512	0.733084052809487	0.696277488487752
13.620895870839	0.733054380409415	0.696003018787087
13.6227495558303	0.733024708009343	0.695728549086423
13.6246037454308	0.732995035609271	0.695454079385758
13.6264584398468	0.732965363209199	0.695179609685093
13.6283136392844	0.732935690809127	0.694905139984428
13.63016934395	0.732906018409056	0.694630670283764
13.6320255540498	0.732876346008984	0.694356200583099
13.6338822697905	0.732846673608912	0.694081730882434
13.6357394913787	0.73281700120884	0.693807261181769
13.6375972190212	0.732787328808768	0.693532791481104
13.6394554529247	0.732757656408696	0.69325832178044
13.6413141932963	0.732727984008624	0.692983852079775
13.6431734403431	0.732698311608552	0.69270938237911
13.6450331942723	0.732668639208481	0.692434912678445
13.6468934552911	0.732638966808409	0.69216044297778
13.648754223607	0.732609294408337	0.691885973277116
13.6506154994276	0.732579622008265	0.691611503576451
13.6524772829604	0.732549949608193	0.691337033875786
13.6543395744134	0.732520277208121	0.691062564175121
13.6562023739942	0.732490604808049	0.690788094474457
13.658065681911	0.732460932407977	0.690513624773792
13.6599294983719	0.732431260007906	0.690239155073127
13.661793823585	0.732401587607834	0.689964685372462
13.6636586577587	0.732371915207762	0.689690215671797
13.6655240011014	0.73234224280769	0.689415745971133
13.6673898538218	0.732312570407618	0.689141276270468
13.6692562161284	0.732282898007546	0.688866806569803
13.6711230882302	0.732253225607474	0.688592336869138
13.6729904703358	0.732223553207403	0.688317867168473
13.6748583626545	0.732193880807331	0.688043397467809
13.6767267653953	0.732164208407259	0.687768927767144
13.6785956787675	0.732134536007187	0.687494458066479
13.6804651029804	0.732104863607115	0.687219988365814
13.6823350382435	0.732075191207043	0.68694551866515
13.6842054847664	0.732045518806971	0.686671048964485
13.6860764427588	0.732015846406899	0.68639657926382
13.6879479124305	0.731986174006828	0.686122109563155
13.6898198939915	0.731956501606756	0.68584763986249
13.6916923876518	0.731926829206684	0.685573170161826
13.6935653936215	0.731897156806612	0.685298700461161
13.695438912111	0.73186748440654	0.685024230760496
13.6973129433307	0.731837812006468	0.684749761059831
13.6991874874909	0.731808139606396	0.684475291359166
13.7010625448025	0.731778467206324	0.684200821658501
13.702938115476	0.731748794806253	0.683926351957837
13.7048141997225	0.731719122406181	0.683651882257172
13.7066907977527	0.731689450006109	0.683377412556507
13.7085679097779	0.731659777606037	0.683102942855843
13.7104455360092	0.731630105205965	0.682828473155178
13.7123236766579	0.731600432805893	0.682554003454513
13.7142023319355	0.731570760405821	0.682279533753848
13.7160815020536	0.73154108800575	0.682005064053183
13.7179611872237	0.731511415605678	0.681730594352518
13.7198413876577	0.731481743205606	0.681456124651854
13.7217221035674	0.731452070805534	0.681181654951189
13.723603335165	0.731422398405462	0.680907185250524
13.7254850826624	0.73139272600539	0.680632715549859
13.727367346272	0.731363053605318	0.680358245849194
13.7292501262061	0.731333381205246	0.68008377614853
13.7311334226772	0.731303708805175	0.679809306447865
13.7330172358979	0.731274036405103	0.6795348367472
13.7349015660809	0.731244364005031	0.679260367046535
13.7367864134391	0.731214691604959	0.678985897345871
13.7386717781853	0.731185019204887	0.678711427645206
13.7405576605327	0.731155346804815	0.678436957944541
13.7424440606943	0.731125674404743	0.678162488243876
13.7443309788836	0.731096002004672	0.677888018543211
13.746218415314	0.7310663296046	0.677613548842547
13.7481063701988	0.731036657204528	0.677339079141882
13.7499948437519	0.731006984804456	0.677064609441217
13.751883836187	0.730964711080859	0.676788266485157
13.7537733477179	0.730918557802012	0.676511346812073
13.7556633785587	0.730872404523165	0.676234427138989
13.7575539289235	0.730826251244318	0.675957507465905
13.7594449990265	0.73078009796547	0.675680587792821
13.7613365890821	0.730733944686623	0.675403668119737
13.7632286993047	0.730687791407775	0.675126748446653
13.7651213299089	0.730641638128928	0.674849828773569
13.7670144811095	0.730595484850081	0.674572909100485
13.7689081531213	0.730549331571233	0.6742959894274
13.7708023461591	0.730503178292386	0.674019069754316
13.7726970604382	0.730457025013539	0.673742150081232
13.7745922961736	0.730410871734691	0.673465230408148
13.7764880535806	0.730364718455844	0.673188310735064
13.7783843328747	0.730318565176997	0.67291139106198
13.7802811342715	0.730272411898149	0.672634471388896
13.7821784579865	0.730226258619302	0.672357551715812
13.7840763042355	0.730180105340455	0.672080632042728
13.7859746732345	0.730133952061607	0.671803712369644
13.7878735651994	0.73008779878276	0.67152679269656
13.7897729803464	0.730041645503913	0.671249873023475
13.7916729188917	0.729995492225065	0.670972953350391
13.7935733810517	0.729949338946218	0.670696033677307
13.7954743670429	0.72990318566737	0.670419114004223
13.7973758770819	0.729857032388523	0.670142194331139
13.7992779113855	0.729810879109676	0.669865274658055
13.8011804701703	0.729764725830828	0.669588354984971
13.8030835536536	0.729718572551981	0.669311435311887
13.8049871620522	0.729672419273134	0.669034515638803
13.8068912955835	0.729626265994286	0.668757595965719
13.8087959544647	0.729580112715439	0.668480676292635
13.8107011389133	0.729533959436592	0.668203756619551
13.8126068491469	0.729487806157744	0.667926836946466
13.8145130853831	0.729441652878897	0.667649917273382
13.8164198478398	0.72939549960005	0.667372997600298
13.8183271367348	0.729349346321202	0.667096077927214
13.8202349522863	0.729303193042355	0.66681915825413
13.8221432947124	0.729257039763508	0.666542238581046
13.8240521642314	0.72921088648466	0.666265318907962
13.8259615610617	0.729164733205813	0.665988399234878
13.8278714854218	0.729118579926966	0.665711479561794
13.8297819375303	0.729072426648118	0.665434559888709
13.8316929176061	0.729026273369271	0.665157640215626
13.8336044258681	0.728980120090424	0.664880720542542
13.8355164625352	0.728933966811576	0.664603800869457
13.8374290278265	0.728887813532729	0.664326881196373
13.8393421219614	0.728841660253882	0.664049961523289
13.8412557451592	0.728795506975034	0.663773041850205
13.8431698976395	0.728749353696187	0.663496122177121
13.8450845796217	0.728703200417339	0.663219202504037
13.8469997913257	0.728657047138492	0.662942282830953
13.8489155329714	0.728610893859645	0.662665363157869
13.8508318047786	0.728564740580797	0.662388443484784
13.8527486069676	0.72851858730195	0.6621115238117
13.8546659397585	0.728472434023103	0.661834604138616
13.8565838033718	0.728426280744255	0.661557684465532
13.8585021980277	0.728380127465408	0.661280764792448
13.8604211239471	0.728333974186561	0.661003845119364
13.8623405813505	0.728287820907713	0.66072692544628
13.8642605704589	0.728241667628866	0.660450005773196
13.8661810914931	0.728195514350019	0.660173086100112
13.8681021446743	0.728149361071171	0.659896166427028
13.8700237302236	0.728103207792324	0.659619246753944
13.8719458483624	0.728057054513477	0.65934232708086
13.8738684993122	0.728010901234629	0.659065407407775
13.8757916832945	0.727964747955782	0.658788487734691
13.877715400531	0.727918594676935	0.658511568061607
13.8796396512435	0.727872441398087	0.658234648388523
13.881564435654	0.72782628811924	0.657957728715439
13.8834897539846	0.727780134840393	0.657680809042355
13.8854156064573	0.727733981561545	0.657403889369271
13.8873419932946	0.727687828282698	0.657126969696187
13.8892689147189	0.72764167500385	0.656850050023103
13.8911963709527	0.727595521725003	0.656573130350019
13.8931243622188	0.727549368446156	0.656296210676935
13.8950528887398	0.727503215167308	0.65601929100385
13.8969819507388	0.727457061888461	0.655742371330766
13.8989115484388	0.727410908609614	0.655465451657682
13.900841682063	0.727364755330766	0.655188531984598
13.9027723518347	0.727318602051919	0.654911612311514
13.9047035579773	0.727272448773072	0.65463469263843
13.9066353007143	0.727226295494224	0.654357772965346
13.9085675802695	0.727180142215377	0.654080853292262
13.9105003968666	0.72713398893653	0.653803933619178
13.9124337507295	0.727087835657682	0.653527013946094
13.9143676420824	0.727041682378835	0.65325009427301
13.9163020711493	0.726995529099988	0.652973174599926
13.9182370381546	0.72694937582114	0.652696254926841
13.9201725433227	0.726903222542293	0.652419335253757
13.9221085868781	0.726857069263446	0.652142415580673
13.9240451690456	0.726810915984598	0.651865495907589
13.9259822900498	0.726764762705751	0.651588576234505
13.9279199501158	0.726718609426903	0.651311656561421
13.9298581494685	0.726672456148056	0.651034736888337
13.9317968883332	0.726626302869209	0.650757817215253
13.9337361669351	0.726580149590361	0.650480897542169
13.9356759854997	0.726533996311514	0.650203977869085
13.9376163442524	0.726487843032667	0.649927058196001
13.9395572434191	0.726441689753819	0.649650138522917
13.9414986832255	0.726395536474972	0.649373218849832
13.9434406638974	0.726349383196125	0.649096299176748
13.945383185661	0.726303229917277	0.648819379503664
13.9473262487425	0.72625707663843	0.64854245983058
13.9492698533681	0.726210923359583	0.648265540157496
13.9512139997642	0.726164770080735	0.647988620484412
13.9531586881575	0.726118616801888	0.647711700811328
13.9551039187746	0.726072463523041	0.647434781138244
13.9570496918423	0.726026310244193	0.64715786146516
13.9589960075876	0.725980156965346	0.646880941792075
13.9609428662374	0.725934003686499	0.646604022118991
13.9628902680191	0.725887850407651	0.646327102445907
13.9648382131599	0.725841697128804	0.646050182772823
13.9667867018872	0.725795543849956	0.645773263099739
13.9687357344286	0.725749390571109	0.645496343426655
13.9706853110119	0.725703237292262	0.645219423753571
13.9726354318648	0.725657084013414	0.644942504080487
13.9745860972153	0.725610930734567	0.644665584407403
13.9765373072915	0.72556477745572	0.644388664734319
13.9784890623216	0.725518624176872	0.644111745061235
13.9804413625338	0.725472470898025	0.64383482538815
13.9823942081567	0.725426317619178	0.643557905715066
13.9843475994189	0.72538016434033	0.643280986041982
13.9863015365491	0.725334011061483	0.643004066368898
13.988256019776	0.725287857782636	0.642727146695814
13.9902110493288	0.725241704503788	0.64245022702273
13.9921666254364	0.725195551224941	0.642173307349646
13.9941227483282	0.725149397946094	0.641896387676562
13.9960794182334	0.725103244667246	0.641619468003478
13.9980366353815	0.725057091388399	0.641342548330394
13.9999944000022	0.725010938109552	0.64106562865731
14.0019527123253	0.724963501888774	0.640793177369722
14.0039115725805	0.724915667176107	0.64052211399794
14.0058709809978	0.72486783246344	0.640251050626159
14.0078309378075	0.724819997750772	0.639979987254377
14.0097914432397	0.724772163038105	0.639708923882595
14.0117524975248	0.724724328325438	0.639437860510813
14.0137141008934	0.72467649361277	0.639166797139032
14.0156762535761	0.724628658900103	0.63889573376725
14.0176389558036	0.724580824187436	0.638624670395469
14.019602207807	0.724532989474768	0.638353607023687
14.0215660098171	0.724485154762101	0.638082543651905
14.0235303620651	0.724437320049434	0.637811480280124
14.0254952647824	0.724389485336766	0.637540416908342
14.0274607182004	0.724341650624099	0.63726935353656
14.0294267225506	0.724293815911431	0.636998290164778
14.0313932780646	0.724245981198764	0.636727226792997
14.0333603849744	0.724198146486097	0.636456163421215
14.0353280435118	0.724150311773429	0.636185100049433
14.0372962539089	0.724102477060762	0.635914036677652
14.0392650163979	0.724054642348095	0.63564297330587
14.0412343312111	0.724006807635427	0.635371909934089
14.043204198581	0.72395897292276	0.635100846562307
14.0451746187402	0.723911138210093	0.634829783190525
14.0471455919214	0.723863303497425	0.634558719818744
14.0491171183575	0.723815468784758	0.634287656446962
14.0510891982814	0.723767634072091	0.63401659307518
14.0530618319262	0.723719799359423	0.633745529703398
14.0550350195253	0.723671964646756	0.633474466331617
14.0570087613119	0.723624129934089	0.633203402959835
14.0589830575195	0.723576295221421	0.632932339588053
14.0609579083819	0.723528460508754	0.632661276216272
14.0629333141327	0.723480625796086	0.63239021284449
14.064909275006	0.723432791083419	0.632119149472708
14.0668857912356	0.723384956370752	0.631848086100927
14.0688628630558	0.723337121658084	0.631577022729145
14.0708404907009	0.723289286945417	0.631305959357364
14.0728186744052	0.72324145223275	0.631034895985582
14.0747974144034	0.723193617520082	0.6307638326138
14.0767767109302	0.723145782807415	0.630492769242019
14.0787565642203	0.723097948094748	0.630221705870237
14.0807369745087	0.72305011338208	0.629950642498455
14.0827179420305	0.723002278669413	0.629679579126673
14.0846994670209	0.722954443956746	0.629408515754892
14.0866815497153	0.722906609244078	0.62913745238311
14.0886641903491	0.722858774531411	0.628866389011328
14.090647389158	0.722810939818744	0.628595325639547
14.0926311463778	0.722763105106076	0.628324262267765
14.0946154622442	0.722715270393409	0.628053198895984
14.0966003369933	0.722667435680742	0.627782135524202
14.0985857708613	0.722619600968074	0.62751107215242
14.1005717640845	0.722571766255407	0.627240008780639
14.1025583168992	0.722523931542739	0.626968945408857
14.1045454295419	0.722476096830072	0.626697882037075
14.1065331022495	0.722428262117405	0.626426818665293
14.1085213352587	0.722380427404737	0.626155755293512
14.1105101288064	0.72233259269207	0.62588469192173
14.1124994831297	0.722284757979403	0.625613628549948
14.1144893984659	0.722236923266735	0.625342565178167
14.1164798750522	0.722189088554068	0.625071501806385
14.1184709131262	0.722141253841401	0.624800438434603
14.1204625129255	0.722093419128733	0.624529375062822
14.1224546746878	0.722045584416066	0.62425831169104
14.1244473986511	0.721997749703399	0.623987248319259
14.1264406850533	0.721949914990731	0.623716184947477
14.1284345341325	0.721902080278064	0.623445121575695
14.1304289461272	0.721854245565396	0.623174058203913
14.1324239212756	0.721806410852729	0.622902994832132
14.1344194598164	0.721758576140062	0.62263193146035
14.1364155619883	0.721710741427394	0.622360868088568
14.13841222803	0.721662906714727	0.622089804716787
14.1404094581805	0.72161507200206	0.621818741345005
14.142407252679	0.721567237289392	0.621547677973223
14.1444056117646	0.721519402576725	0.621276614601442
14.1464045356768	0.721471567864058	0.62100555122966
14.148404024655	0.72142373315139	0.620734487857879
14.1504040789389	0.721375898438723	0.620463424486097
14.1524046987682	0.721328063726056	0.620192361114315
14.1544058843829	0.721280229013388	0.619921297742533
14.1564076360229	0.721232394300721	0.619650234370752
14.1584099539285	0.721184559588053	0.61937917099897
14.1604128383401	0.721136724875386	0.619108107627188
14.1624162894979	0.721088890162719	0.618837044255407
14.1644203076427	0.721041055450051	0.618565980883625
14.1664248930152	0.720993220737384	0.618294917511843
14.1684300458561	0.720945386024717	0.618023854140062
14.1704357664066	0.720897551312049	0.61775279076828
14.1724420549077	0.720849716599382	0.617481727396498
14.1744489116008	0.720801881886715	0.617210664024717
14.1764563367271	0.720754047174047	0.616939600652935
14.1784643305284	0.72070621246138	0.616668537281154
14.1804728932461	0.720658377748713	0.616397473909372
14.1824820251223	0.720610543036045	0.61612641053759
14.1844917263987	0.720562708323378	0.615855347165808
14.1865019973176	0.720514873610711	0.615584283794027
14.1885128381211	0.720467038898043	0.615313220422245
14.1905242490517	0.720419204185376	0.615042157050463
14.1925362303517	0.720371369472709	0.614771093678682
14.1945487822639	0.720323534760041	0.6145000303069
14.196561905031	0.720275700047374	0.614228966935118
14.1985755988959	0.720227865334706	0.613957903563337
14.2005898641018	0.720180030622039	0.613686840191555
14.2026047008917	0.720132195909372	0.613415776819774
14.2046201095091	0.720084361196704	0.613144713447992
14.2066360901974	0.720036526484037	0.61287365007621
14.2086526432001	0.71998869177137	0.612602586704428
14.2106697687611	0.719940857058702	0.612331523332647
14.2126874671243	0.719893022346035	0.612060459960865
14.2147057385336	0.719845187633368	0.611789396589083
14.2167245832332	0.7197973529207	0.611518333217302
14.2187440014674	0.719749518208033	0.61124726984552
14.2207639934806	0.719701683495366	0.610976206473738
14.2227845595175	0.719653848782698	0.610705143101957
14.2248056998227	0.719606014070031	0.610434079730175
14.2268274146412	0.719558179357363	0.610163016358393
14.2288497042178	0.719510344644696	0.609891952986612
14.2308725687977	0.719462509932029	0.60962088961483
14.2328960086263	0.719414675219361	0.609349826243048
14.2349200239488	0.719366840506694	0.609078762871267
14.236944615011	0.719319005794027	0.608807699499485
14.2389697820583	0.719271171081359	0.608536636127703
14.2409955253368	0.719223336368692	0.608265572755922
14.2430218450923	0.719175501656025	0.60799450938414
14.245048741571	0.719127666943357	0.607723446012358
14.2470762150192	0.71907983223069	0.607452382640577
14.2491042656831	0.719031997518023	0.607181319268795
14.2511328938094	0.718980864313579	0.606907055237384
14.2531620996447	0.718923066825945	0.606626324583161
14.2551918834359	0.718865269338311	0.606345593928938
14.2572222454298	0.718807471850677	0.606064863274715
14.2592531858736	0.718749674363042	0.605784132620492
14.2612847050146	0.718691876875408	0.605503401966269
14.2633168031001	0.718634079387774	0.605222671312046
14.2653494803775	0.71857628190014	0.604941940657823
14.2673827370947	0.718518484412506	0.6046612100036
14.2694165734993	0.718460686924872	0.604380479349377
14.2714509898393	0.718402889437238	0.604099748695154
14.2734859863628	0.718345091949603	0.603819018040931
14.2755215633181	0.718287294461969	0.603538287386707
14.2775577209534	0.718229496974335	0.603257556732484
14.2795944595174	0.718171699486701	0.602976826078261
14.2816317792585	0.718113901999067	0.602696095424038
14.2836696804257	0.718056104511433	0.602415364769815
14.2857081632679	0.717998307023798	0.602134634115592
14.2877472280342	0.717940509536164	0.601853903461369
14.2897868749737	0.71788271204853	0.601573172807146
14.2918271043358	0.717824914560896	0.601292442152923
14.29386791637	0.717767117073262	0.6010117114987
14.295909311326	0.717709319585628	0.600730980844477
14.2979512894536	0.717651522097993	0.600450250190254
14.2999938510026	0.717593724610359	0.600169519536031
14.3020369962233	0.717535927122725	0.599888788881808
14.3040807253657	0.717478129635091	0.599608058227585
14.3061250386802	0.717420332147457	0.599327327573362
14.3081699364174	0.717362534659823	0.599046596919139
14.3102154188278	0.717304737172188	0.598765866264915
14.3122614861623	0.717246939684554	0.598485135610693
14.3143081386719	0.71718914219692	0.59820440495647
14.3163553766075	0.717131344709286	0.597923674302247
14.3184032002204	0.717073547221652	0.597642943648024
14.320451609762	0.717015749734018	0.5973622129938
14.3225006054837	0.716957952246384	0.597081482339577
14.3245501876373	0.716900154758749	0.596800751685354
14.3266003564745	0.716842357271115	0.596520021031131
14.3286511122472	0.716784559783481	0.596239290376908
14.3307024552076	0.716726762295847	0.595958559722685
14.3327543856079	0.716668964808213	0.595677829068462
14.3348069037003	0.716611167320579	0.595397098414239
14.3368600097376	0.716553369832944	0.595116367760016
14.3389137039723	0.71649557234531	0.594835637105793
14.3409679866572	0.716437774857676	0.59455490645157
14.3430228580452	0.716379977370042	0.594274175797347
14.3450783183896	0.716322179882408	0.593993445143124
14.3471343679435	0.716264382394774	0.593712714488901
14.3491910069602	0.71620658490714	0.593431983834678
14.3512482356934	0.716148787419505	0.593151253180455
14.3533060543967	0.716090989931871	0.592870522526232
14.355364463324	0.716033192444237	0.592589791872008
14.3574234627291	0.715975394956603	0.592309061217785
14.3594830528663	0.715917597468969	0.592028330563562
14.3615432339898	0.715859799981335	0.591747599909339
14.3636040063539	0.7158020024937	0.591466869255116
14.3656653702133	0.715744205006066	0.591186138600893
14.3677273258226	0.715686407518432	0.59090540794667
14.3697898734366	0.715628610030798	0.590624677292447
14.3718530133105	0.715570812543164	0.590343946638224
14.3739167456993	0.71551301505553	0.590063215984001
14.3759810708582	0.715455217567895	0.589782485329778
14.3780459890428	0.715397420080261	0.589501754675555
14.3801115005086	0.715339622592627	0.589221024021332
14.3821776055113	0.715281825104993	0.588940293367109
14.3842443043067	0.715224027617359	0.588659562712886
14.3863115971511	0.715166230129725	0.588378832058663
14.3883794843003	0.71510843264209	0.58809810140444
14.3904479660109	0.715050635154456	0.587817370750217
14.3925170425392	0.714992837666822	0.587536640095993
14.3945867141419	0.714935040179188	0.58725590944177
14.3966569810757	0.714877242691554	0.586975178787548
14.3987278435976	0.71481944520392	0.586694448133325
14.4007993019645	0.714761647716286	0.586413717479102
14.4028713564336	0.714703850228651	0.586132986824878
14.4049440072624	0.714646052741017	0.585852256170655
14.4070172547083	0.714588255253383	0.585571525516432
14.4090910990289	0.714530457765749	0.585290794862209
14.4111655404821	0.714472660278115	0.585010064207986
14.4132405793258	0.714414862790481	0.584729333553763
14.415316215818	0.714357065302846	0.58444860289954
14.4173924502171	0.714299267815212	0.584167872245317
14.4194692827814	0.714241470327578	0.583887141591094
14.4215467137694	0.714183672839944	0.583606410936871
14.4236247434398	0.71412587535231	0.583325680282648
14.4257033720514	0.714068077864676	0.583044949628425
14.4277825998633	0.714010280377042	0.582764218974202
14.4298624271346	0.713952482889407	0.582483488319979
14.4319428541245	0.713894685401773	0.582202757665756
14.4340238810925	0.713836887914139	0.581922027011533
14.4361055082982	0.713779090426505	0.58164129635731
14.4381877360012	0.713721292938871	0.581360565703086
14.4402705644615	0.713663495451237	0.581079835048863
14.4423539939391	0.713605697963602	0.58079910439464
14.4444380246942	0.713547900475968	0.580518373740417
14.4465226569871	0.713490102988334	0.580237643086194
14.4486078910783	0.7134323055007	0.579956912431971
14.4506937272284	0.713374508013066	0.579676181777748
14.4527801656982	0.713316710525432	0.579395451123525
14.4548672067487	0.713258913037798	0.579114720469302
14.4569548506409	0.713201115550163	0.578833989815079
14.459043097636	0.713143318062529	0.578553259160856
14.4611319479955	0.713085520574895	0.578272528506633
14.4632214019808	0.713027723087261	0.57799179785241
14.4653114598537	0.712969925599627	0.577711067198187
14.467402121876	0.712912128111993	0.577430336543964
14.4694933883097	0.712854330624358	0.577149605889741
14.4715852594169	0.712796533136724	0.576868875235518
14.47367773546	0.71273873564909	0.576588144581294
14.4757708167013	0.712680938161456	0.576307413927071
14.4778645034035	0.712623140673822	0.576026683272848
14.4799587958293	0.712565343186188	0.575745952618626
14.4820536942416	0.712507545698553	0.575465221964403
14.4841491989034	0.712449748210919	0.575184491310179
14.4862453100781	0.712391950723285	0.574903760655956
14.4883420280289	0.712334153235651	0.574623030001733
14.4904393530193	0.712276355748017	0.57434229934751
14.492537285313	0.712218558260383	0.574061568693287
14.4946358251738	0.712160760772748	0.573780838039064
14.4967349728657	0.712102963285114	0.573500107384841
14.4988347286529	0.71204516579748	0.573219376730618
14.5009350927995	0.711985056741927	0.572940226967706
14.50303606557	0.711916682457632	0.572666729830527
14.505137647229	0.711848308173337	0.572393232693348
14.5072398380412	0.711779933889042	0.572119735556169
14.5093426382715	0.711711559604747	0.57184623841899
14.511446048185	0.711643185320453	0.571572741281811
14.5135500680468	0.711574811036158	0.571299244144632
14.5156546981223	0.711506436751863	0.571025747007452
14.517759938677	0.711438062467568	0.570752249870273
14.5198657899765	0.711369688183274	0.570478752733094
14.5219722522867	0.711301313898979	0.570205255595915
14.5240793258736	0.711232939614684	0.569931758458736
14.5261870110032	0.711164565330389	0.569658261321557
14.5282953079418	0.711096191046094	0.569384764184378
14.5304042169558	0.7110278167618	0.569111267047198
14.5325137383119	0.710959442477505	0.568837769910019
14.5346238722767	0.71089106819321	0.56856427277284
14.5367346191172	0.710822693908915	0.568290775635661
14.5388459791004	0.71075431962462	0.568017278498482
14.5409579524935	0.710685945340326	0.567743781361303
14.5430705395639	0.710617571056031	0.567470284224124
14.5451837405791	0.710549196771736	0.567196787086945
14.5472975558067	0.710480822487441	0.566923289949765
14.5494119855146	0.710412448203147	0.566649792812586
14.5515270299708	0.710344073918852	0.566376295675407
14.5536426894433	0.710275699634557	0.566102798538228
14.5557589642006	0.710207325350262	0.565829301401049
14.5578758545109	0.710138951065967	0.56555580426387
14.559993360643	0.710070576781673	0.56528230712669
14.5621114828656	0.710002202497378	0.565008809989511
14.5642302214477	0.709933828213083	0.564735312852332
14.5663495766582	0.709865453928788	0.564461815715153
14.5684695487664	0.709797079644493	0.564188318577974
14.5705901380418	0.709728705360199	0.563914821440795
14.5727113447538	0.709660331075904	0.563641324303616
14.5748331691721	0.709591956791609	0.563367827166437
14.5769556115667	0.709523582507314	0.563094330029257
14.5790786722075	0.70945520822302	0.562820832892078
14.5812023513647	0.709386833938725	0.562547335754899
14.5833266493086	0.70931845965443	0.56227383861772
14.5854515663098	0.709250085370135	0.562000341480541
14.5875771026388	0.70918171108584	0.561726844343362
14.5897032585665	0.709113336801546	0.561453347206183
14.5918300343638	0.709044962517251	0.561179850069003
14.5939574303018	0.708976588232956	0.560906352931825
14.5960854466519	0.708908213948661	0.560632855794645
14.5982140836854	0.708839839664366	0.560359358657466
14.600343341674	0.708771465380072	0.560085861520287
14.6024732208894	0.708703091095777	0.559812364383108
14.6046037216035	0.708634716811482	0.559538867245929
14.6067348440884	0.708566342527187	0.55926537010875
14.6088665886164	0.708497968242893	0.55899187297157
14.6109989554597	0.708429593958598	0.558718375834391
14.613131944891	0.708361219674303	0.558444878697212
14.6152655571829	0.708292845390008	0.558171381560033
14.6173997926083	0.708224471105713	0.557897884422854
14.6195346514403	0.708156096821419	0.557624387285675
14.621670133952	0.708087722537124	0.557350890148495
14.6238062404168	0.708019348252829	0.557077393011317
14.6259429711082	0.707950973968534	0.556803895874137
14.6280803262998	0.707882599684239	0.556530398736958
14.6302183062655	0.707814225399945	0.556256901599779
14.6323569112792	0.70774585111565	0.5559834044626
14.6344961416151	0.707677476831355	0.555709907325421
