Energy	delta	beta
11.8728479720998	0.226007261110618	0.562854915169476
11.8742563746945	0.225982809608007	0.56276702889867
11.8756651114692	0.225958358105395	0.562679142627865
11.8770741825426	0.225933906602784	0.56259125635706
11.8784835880338	0.225909455100172	0.562503370086255
11.8798933280618	0.225885003597561	0.562415483815449
11.8813034027459	0.225860552094949	0.562327597544644
11.8827138122051	0.225836100592338	0.562239711273839
11.8841245565587	0.225811649089726	0.562151825003034
11.8855356359261	0.225787197587115	0.562063938732229
11.8869470504265	0.225762746084503	0.561976052461423
11.8883588001793	0.225738294581892	0.561888166190618
11.889770885304	0.225713843079281	0.561800279919813
11.8911833059202	0.225689391576669	0.561712393649008
11.8925960621474	0.225664940074058	0.561624507378203
11.8940091541052	0.225640488571446	0.561536621107397
11.8954225819134	0.225616037068835	0.561448734836592
11.8968363456916	0.225591585566223	0.561360848565787
11.8982504455597	0.225567134063612	0.561272962294982
11.8996648816376	0.225542682561	0.561185076024177
11.9010796540451	0.225518231058389	0.561097189753372
11.9024947629023	0.225493779555777	0.561009303482566
11.9039102083291	0.225469328053166	0.560921417211761
11.9053259904457	0.225444876550554	0.560833530940956
11.9067421093722	0.225420425047943	0.560745644670151
11.9081585652288	0.225395973545331	0.560657758399346
11.9095753581358	0.22537152204272	0.56056987212854
11.9109924882135	0.225347070540108	0.560481985857735
11.9124099555822	0.225322619037497	0.56039409958693
11.9138277603624	0.225298167534886	0.560306213316125
11.9152459026746	0.225273716032274	0.560218327045319
11.9166643826393	0.225249264529663	0.560130440774514
11.9180832003772	0.225224813027051	0.560042554503709
11.9195023560088	0.22520036152444	0.559954668232904
11.920921849655	0.225175910021828	0.559866781962099
11.9223416814365	0.225151458519217	0.559778895691293
11.923761851474	0.225127007016605	0.559691009420488
11.9251823598886	0.225102555513994	0.559603123149683
11.9266032068012	0.225078104011382	0.559515236878878
11.9280243923328	0.225053652508771	0.559427350608073
11.9294459166043	0.225029201006159	0.559339464337267
11.9308677797371	0.225004749503548	0.559251578066462
11.9322899818522	0.224980298000936	0.559163691795657
11.9337125230709	0.224955846498325	0.559075805524852
11.9351354035144	0.224931394995713	0.558987919254047
11.9365586233042	0.224906943493102	0.558900032983241
11.9379821825616	0.22488249199049	0.558812146712436
11.9394060814081	0.224858040487879	0.558724260441631
11.9408303199653	0.224833588985268	0.558636374170826
11.9422548983547	0.224809137482656	0.558548487900021
11.943679816698	0.224784685980045	0.558460601629215
11.9451050751168	0.224760234477433	0.55837271535841
11.946530673733	0.224735782974822	0.558284829087605
11.9479566126683	0.22471133147221	0.5581969428168
11.9493828920446	0.224686879969599	0.558109056545995
11.9508095119839	0.224662428466987	0.558021170275189
11.9522364726082	0.224637976964376	0.557933284004384
11.9536637740394	0.224613525461764	0.557845397733579
11.9550914163998	0.224589073959153	0.557757511462774
11.9565193998114	0.224564622456541	0.557669625191969
11.9579477243966	0.22454017095393	0.557581738921163
11.9593763902775	0.224515719451318	0.557493852650358
11.9608053975766	0.224491267948707	0.557405966379553
11.9622347464162	0.224466816446095	0.557318080108748
11.9636644369188	0.224442364943484	0.557230193837943
11.9650944692069	0.224417913440873	0.557142307567137
11.9665248434031	0.224393461938261	0.557054421296332
11.96795555963	0.22436901043565	0.556966535025527
11.9693866180103	0.224344558933038	0.556878648754722
11.9708180186668	0.224320107430427	0.556790762483917
11.9722497617223	0.224295655927815	0.556702876213111
11.9736818472996	0.224271204425204	0.556614989942306
11.9751142755218	0.224246752922592	0.556527103671501
11.9765470465116	0.224222301419981	0.556439217400696
11.9779801603923	0.224197849917369	0.556351331129891
11.979413617287	0.224173398414758	0.556263444859085
11.9808474173187	0.224148946912146	0.55617555858828
11.9822815606107	0.224124495409535	0.556087672317475
11.9837160472863	0.224100043906923	0.55599978604667
11.9851508774689	0.224075592404312	0.555911899775865
11.9865860512817	0.2240511409017	0.555824013505059
11.9880215688484	0.224026689399089	0.555736127234254
11.9894574302924	0.224002237896477	0.555648240963449
11.9908936357373	0.223977786393866	0.555560354692644
11.9923301853067	0.223953334891255	0.555472468421839
11.9937670791243	0.223928883388643	0.555384582151033
11.9952043173139	0.223904431886032	0.555296695880228
11.9966418999994	0.22387998038342	0.555208809609423
11.9980798273044	0.223855528880809	0.555120923338618
11.9995180993531	0.223831077378197	0.555033037067813
12.0009567162694	0.223806625875586	0.554945150797007
12.0023956781774	0.223782174372974	0.554857264526202
12.0038349852011	0.223757722870363	0.554769378255397
12.0052746374647	0.223733271367751	0.554681491984592
12.0067146350925	0.22370881986514	0.554593605713787
12.0081549782088	0.223684368362528	0.554505719442981
12.0095956669379	0.223659916859917	0.554417833172176
12.0110367014042	0.223635465357305	0.554329946901371
12.0124780817322	0.223611013854694	0.554242060630566
12.0139198080464	0.223586562352082	0.55415417435976
12.0153618804714	0.223562110849471	0.554066288088955
12.0168042991319	0.22353765934686	0.55397840181815
12.0182470641526	0.223513207844248	0.553890515547345
12.0196901756582	0.223488756341637	0.55380262927654
12.0211336337735	0.223464304839025	0.553714743005735
12.0225774386235	0.223439853336414	0.553626856734929
12.0240215903332	0.223415401833802	0.553538970464124
12.0254660890274	0.223390950331191	0.553451084193319
12.0269109348313	0.223366498828579	0.553363197922514
12.0283561278701	0.223342047325968	0.553275311651709
12.0298016682688	0.223317595823356	0.553187425380903
12.0312475561528	0.223293144320745	0.553099539110098
12.0326937916474	0.223268692818133	0.553011652839293
12.0341403748779	0.223244241315522	0.552923766568488
12.0355873059698	0.22321978981291	0.552835880297682
12.0370345850485	0.223195338310299	0.552747994026877
12.0384822122396	0.223170886807687	0.552660107756072
12.0399301876688	0.223146435305076	0.552572221485267
12.0413785114616	0.223121983802465	0.552484335214462
12.0428271837439	0.223097532299853	0.552396448943657
12.0442762046414	0.223073080797242	0.552308562672851
12.04572557428	0.22304862929463	0.552220676402046
12.0471752927855	0.223024177792019	0.552132790131241
12.048625360284	0.222999726289407	0.552044903860436
12.0500757769015	0.222975274786796	0.551957017589631
12.0515265427641	0.222950823284184	0.551869131318825
12.052977657998	0.222926371781573	0.55178124504802
12.0544291227293	0.222901920278961	0.551693358777215
12.0558809370843	0.22287746877635	0.55160547250641
12.0573331011895	0.222853017273738	0.551517586235605
12.0587856151711	0.222828565771127	0.551429699964799
12.0602384791557	0.222804114268515	0.551341813693994
12.0616916932697	0.222779662765904	0.551253927423189
12.0631452576398	0.222755211263292	0.551166041152384
12.0645991723926	0.222730759760681	0.551078154881579
12.0660534376548	0.22270630825807	0.550990268610773
12.0675080535532	0.222681856755458	0.550902382339968
12.0689630202146	0.222657405252847	0.550814496069163
12.0704183377658	0.222632953750235	0.550726609798358
12.0718740063339	0.222608502247624	0.550638723527552
12.0733300260458	0.222584050745012	0.550550837256747
12.0747863970286	0.222559599242401	0.550462950985942
12.0762431194095	0.222535147739789	0.550375064715137
12.0777001933157	0.222510696237178	0.550287178444332
12.0791576188743	0.222486244734566	0.550199292173527
12.0806153962128	0.222461793231955	0.550111405902721
12.0820735254584	0.222437341729343	0.550023519631916
12.0835320067387	0.222412890226732	0.549935633361111
12.0849908401812	0.22238843872412	0.549847747090306
12.0864500259134	0.222363987221509	0.5497598608195
12.0879095640628	0.222339535718897	0.549671974548695
12.0893694547574	0.222315084216286	0.54958408827789
12.0908296981246	0.222290632713674	0.549496202007085
12.0922902942925	0.222266181211063	0.54940831573628
12.0937512433888	0.222241729708452	0.549320429465474
12.0952125455415	0.22221727820584	0.549232543194669
12.0966742008786	0.222192826703229	0.549144656923864
12.0981362095281	0.222168375200617	0.549056770653059
12.0995985716182	0.222143923698006	0.548968884382254
12.101061287277	0.222119472195394	0.548880998111449
12.1025243566328	0.222095020692783	0.548793111840643
12.1039877798139	0.222070569190171	0.548705225569838
12.1054515569487	0.22204611768756	0.548617339299033
12.1069156881656	0.222021666184948	0.548529453028228
12.108380173593	0.221997214682337	0.548441566757422
12.1098450133596	0.221972763179725	0.548353680486617
12.1113102075939	0.221948311677114	0.548265794215812
12.1127757564247	0.221923860174502	0.548177907945007
12.1142416599806	0.221899408671891	0.548090021674202
12.1157079183905	0.221874957169279	0.548002135403396
12.1171745317833	0.221850505666668	0.547914249132591
12.1186415002878	0.221826054164057	0.547826362861786
12.1201088240331	0.221801602661445	0.547738476590981
12.1215765031482	0.221777151158834	0.547650590320176
12.1230445377623	0.221752699656222	0.54756270404937
12.1245129280044	0.221728248153611	0.547474817778565
12.1259816740039	0.221703796650999	0.54738693150776
12.12745077589	0.221679345148388	0.547299045236955
12.1289202337922	0.221654893645776	0.54721115896615
12.1303900478398	0.221630442143165	0.547123272695344
12.1318602181624	0.221605990640553	0.547035386424539
12.1333307448894	0.221581539137942	0.546947500153734
12.1348016281506	0.22155708763533	0.546859613882929
12.1362728680756	0.221532636132719	0.546771727612124
12.1377444647941	0.221508184630107	0.546683841341319
12.1392164184359	0.221483733127496	0.546595955070513
12.1406887291309	0.221459281624884	0.546508068799708
12.1421613970091	0.221434830122273	0.546420182528903
12.1436344222004	0.221410378619662	0.546332296258098
12.1451078048349	0.22138592711705	0.546244409987293
12.1465815450427	0.221361475614439	0.546156523716487
12.1480556429541	0.221337024111827	0.546068637445682
12.1495300986991	0.221312572609216	0.545980751174877
12.1510049124083	0.221288121106604	0.545892864904072
12.1524800842118	0.221263669603993	0.545804978633266
12.1539556142403	0.221239218101381	0.545717092362461
12.1554315026241	0.22121476659877	0.545629206091656
12.1569077494938	0.221190315096158	0.545541319820851
12.1583843549801	0.221165863593547	0.545453433550046
12.1598613192136	0.221141412090935	0.54536554727924
12.1613386423252	0.221116960588324	0.545277661008435
12.1628163244456	0.221092509085712	0.54518977473763
12.1642943657056	0.221068057583101	0.545101888466825
12.1657727662364	0.221043606080489	0.54501400219602
12.1672515261688	0.221019154577878	0.544926115925214
12.1687306456339	0.220994703075266	0.544838229654409
12.1702101247629	0.220970251572655	0.544750343383604
12.171689963687	0.220945800070044	0.544662457112799
12.1731701625374	0.220921348567432	0.544574570841994
12.1746507214455	0.220896897064821	0.544486684571188
12.1761316405426	0.220872445562209	0.544398798300383
12.1776129199602	0.220847994059598	0.544310912029578
12.1790945598299	0.220823542556986	0.544223025758773
12.1805765602831	0.220799091054375	0.544135139487968
12.1820589214517	0.220774639551763	0.544047253217162
12.1835416434672	0.220750188049152	0.543959366946357
12.1850247264614	0.22072573654654	0.543871480675552
12.1865081705663	0.220701285043929	0.543783594404747
12.1879919759136	0.220676833541317	0.543695708133942
12.1894761426354	0.220652382038706	0.543607821863136
12.1909606708637	0.220627930536094	0.543519935592331
12.1924455607306	0.220603479033483	0.543432049321526
12.1939308123682	0.220579027530871	0.543344163050721
12.1954164259088	0.22055457602826	0.543256276779916
12.1969024014847	0.220530124525649	0.54316839050911
12.1983887392282	0.220505673023037	0.543080504238305
12.1998754392718	0.220481221520426	0.5429926179675
12.2013625017478	0.220456770017814	0.542904731696695
12.202849926789	0.220432318515203	0.54281684542589
12.2043377145279	0.220407867012591	0.542728959155084
12.2058258650971	0.22038341550998	0.542641072884279
12.2073143786294	0.220358964007368	0.542553186613474
12.2088032552576	0.220334512504757	0.542465300342669
12.2102924951147	0.220310061002145	0.542377414071864
12.2117820983334	0.220285609499534	0.542289527801058
12.2132720650469	0.220261157996922	0.542201641530253
12.2147623953882	0.220236706494311	0.542113755259448
12.2162530894904	0.220212254991699	0.542025868988643
12.2177441474867	0.220187803489088	0.541937982717838
12.2192355695105	0.220163351986476	0.541850096447032
12.2207273556949	0.220138900483865	0.541762210176227
12.2222195061734	0.220114448981253	0.541674323905422
12.2237120210795	0.220089997478642	0.541586437634617
12.2252049005467	0.220065545976031	0.541498551363812
12.2266981447086	0.220041094473419	0.541410665093006
12.2281917536988	0.220016642970808	0.541322778822201
12.229685727651	0.219992191468196	0.541234892551396
12.2311800666991	0.219967739965585	0.541147006280591
12.2326747709768	0.219943288462973	0.541059120009786
12.2341698406181	0.219918836960362	0.54097123373898
12.235665275757	0.21989438545775	0.540883347468175
12.2371610765275	0.219869933955139	0.54079546119737
12.2386572430638	0.219845482452527	0.540707574926565
12.2401537754999	0.219821030949916	0.54061968865576
12.2416506739702	0.219796579447304	0.540531802384954
12.2431479386089	0.219772127944693	0.540443916114149
12.2446455695505	0.219747676442081	0.540356029843344
12.2461435669293	0.21972322493947	0.540268143572539
12.2476419308799	0.219698773436858	0.540180257301734
12.2491406615369	0.219674321934247	0.540092371030928
12.2506397590348	0.219649870431636	0.540004484760123
12.2521392235084	0.219625418929024	0.539916598489318
12.2536390550925	0.219600967426413	0.539828712218513
12.2551392539218	0.219576515923801	0.539740825947708
12.2566398201314	0.21955206442119	0.539652939676902
12.258140753856	0.219527612918578	0.539565053406097
12.2596420552309	0.219503161415967	0.539477167135292
12.2611437243911	0.219478709913355	0.539389280864487
12.2626457614717	0.219454258410744	0.539301394593682
12.264148166608	0.219429806908132	0.539213508322876
12.2656509399352	0.219405355405521	0.539125622052071
12.2671540815888	0.219380903902909	0.539037735781266
12.2686575917042	0.219356452400298	0.538949849510461
12.2701614704169	0.219332000897686	0.538861963239656
12.2716657178624	0.219307549395075	0.53877407696885
12.2731703341763	0.219283097892463	0.538686190698045
12.2746753194945	0.219258646389852	0.53859830442724
12.2761806739525	0.219234194887241	0.538510418156435
12.2776863976863	0.219209743384629	0.53842253188563
12.2791924908317	0.219185291882018	0.538334645614824
12.2806989535248	0.219160840379406	0.538246759344019
12.2822057859015	0.219136388876795	0.538158873073214
12.2837129880979	0.219111937374183	0.538070986802409
12.2852205602503	0.219087485871572	0.537983100531604
12.2867285024948	0.21906303436896	0.537895214260798
12.2882368149677	0.219038582866349	0.537807327989993
12.2897454978054	0.219014131363737	0.537719441719188
12.2912545511443	0.218989679861126	0.537631555448383
12.2927639751209	0.218965228358514	0.537543669177577
12.2942737698719	0.218940776855903	0.537455782906772
12.2957839355337	0.218916325353291	0.537367896635967
12.2972944722432	0.21889187385068	0.537280010365162
12.298805380137	0.218867422348068	0.537192124094357
12.3003166593521	0.218842970845457	0.537104237823552
12.3018283100253	0.218818519342846	0.537016351552746
12.3033403322935	0.218794067840234	0.536928465281941
12.3048527262939	0.218769616337623	0.536840579011136
12.3063654921636	0.218745164835011	0.536752692740331
12.3078786300396	0.2187207133324	0.536664806469526
12.3093921400592	0.218696261829788	0.53657692019872
12.3109060223598	0.218671810327177	0.536489033927915
12.3124202770787	0.218647358824565	0.53640114765711
12.3139349043534	0.218622907321954	0.536313261386305
12.3154499043213	0.218598455819342	0.5362253751155
12.31696527712	0.218574004316731	0.536137488844694
12.3184810228872	0.218549552814119	0.536049602573889
12.3199971417607	0.218525101311508	0.535961716303084
12.3215136338781	0.218500649808896	0.535873830032279
12.3230304993773	0.218476198306285	0.535785943761473
12.3245477383962	0.218451746803673	0.535698057490668
12.3260653510728	0.218427295301062	0.535610171219863
12.3275833375453	0.21840284379845	0.535522284949058
12.3291016979516	0.218378392295839	0.535434398678253
12.3306204324299	0.218353940793228	0.535346512407447
12.3321395411186	0.218329489290616	0.535258626136642
12.333659024156	0.218305037788005	0.535170739865837
12.3351788816804	0.218280586285393	0.535082853595032
12.3366991138302	0.218256134782782	0.534994967324227
12.3382197207441	0.21823168328017	0.534907081053422
12.3397407025607	0.218207231777559	0.534819194782616
12.3412620594185	0.218182780274947	0.534731308511811
12.3427837914563	0.218158328772336	0.534643422241006
12.344305898813	0.218133877269724	0.534555535970201
12.3458283816273	0.218109425767113	0.534467649699396
12.3473512400383	0.218084974264501	0.53437976342859
12.3488744741849	0.21806052276189	0.534291877157785
12.3503980842063	0.218036071259278	0.53420399088698
12.3519220702414	0.218011619756667	0.534116104616175
12.3534464324297	0.217987168254055	0.53402821834537
12.3549711709103	0.217962716751444	0.533940332074564
12.3564962858226	0.217938265248833	0.533852445803759
12.358021777306	0.217913813746221	0.533764559532954
12.3595476455	0.21788936224361	0.533676673262149
12.3610738905442	0.217864910740998	0.533588786991343
12.3626005125781	0.217840459238387	0.533500900720538
12.3641275117416	0.217816007735775	0.533413014449733
12.3656548881743	0.217791556233164	0.533325128178928
12.3671826420161	0.217767104730552	0.533237241908123
12.3687107734068	0.217742653227941	0.533149355637317
12.3702392824865	0.217718201725329	0.533061469366512
12.3717681693952	0.217693750222718	0.532973583095707
12.373297434273	0.217669298720106	0.532885696824902
12.3748270772601	0.217644847217495	0.532797810554097
12.3763570984967	0.217620395714883	0.532709924283291
12.3778874981232	0.217595944212272	0.532622038012486
12.3794182762799	0.21757149270966	0.532534151741681
12.3809494331073	0.217547041207049	0.532446265470876
12.3824809687459	0.217522589704437	0.532358379200071
12.3840128833363	0.217498138201826	0.532270492929266
12.3855451770192	0.217473686699215	0.53218260665846
12.3870778499353	0.217449235196603	0.532094720387655
12.3886109022254	0.217424783693992	0.53200683411685
12.3901443340304	0.21740033219138	0.531918947846045
12.3916781454912	0.217375880688769	0.531831061575239
12.3932123367489	0.217351429186157	0.531743175304434
12.3947469079445	0.217326977683546	0.531655289033629
12.3962818592192	0.217302526180934	0.531567402762824
12.3978171907141	0.217278074678323	0.531479516492019
12.3993529025707	0.217253623175711	0.531391630221213
12.4008889949303	0.2172291716731	0.531303743950408
12.4024254679342	0.217204720170488	0.531215857679603
12.4039623217241	0.217180268667877	0.531127971408798
12.4054995564414	0.217155817165265	0.531040085137993
12.4070371722278	0.217131365662654	0.530952198867187
12.408575169225	0.217106914160042	0.530864312596382
12.4101135475749	0.217082462657431	0.530776426325577
12.4116523074193	0.21705801115482	0.530688540054772
12.4131914489	0.217033559652208	0.530600653783967
12.4147309721591	0.217009108149597	0.530512767513161
12.4162708773387	0.216984656646985	0.530424881242356
12.4178111645808	0.216960205144374	0.530336994971551
12.4193518340278	0.216935753641762	0.530249108700746
12.4208928858218	0.216911302139151	0.530161222429941
12.4224343201053	0.216886850636539	0.530073336159135
12.4239761370206	0.216862399133928	0.52998544988833
12.4255183367102	0.216837947631316	0.529897563617525
12.4270609193167	0.216813496128705	0.52980967734672
12.4286038849827	0.216789044626093	0.529721791075915
12.430147233851	0.216764593123482	0.529633904805109
12.4316909660642	0.21674014162087	0.529546018534304
12.4332350817653	0.216715690118259	0.529458132263499
12.4347795810971	0.216691238615647	0.529370245992694
12.4363244642027	0.216666787113036	0.529282359721889
12.4378697312251	0.216642335610425	0.529194473451083
12.4394153823074	0.216617884107813	0.529106587180278
12.4409614175928	0.216593432605202	0.529018700909473
12.4425078372246	0.21656898110259	0.528930814638668
12.4440546413462	0.216544529599979	0.528842928367863
12.4456018301009	0.216520078097367	0.528755042097057
12.4471494036322	0.216495626594756	0.528667155826252
12.4486973620837	0.216471175092144	0.528579269555447
12.450245705599	0.216446723589533	0.528491383284642
12.4517944343218	0.216422272086921	0.528403497013837
12.4533435483959	0.21639782058431	0.528315610743031
12.4548930479652	0.216373369081698	0.528227724472226
12.4564429331734	0.216348917579087	0.528139838201421
12.4579932041647	0.216324466076475	0.528051951930616
12.4595438610831	0.216300014573864	0.527964065659811
12.4610949040726	0.216275563071252	0.527876179389005
12.4626463332776	0.216251111568641	0.5277882931182
12.4641981488422	0.21622666006603	0.527700406847395
12.4657503509109	0.216202208563418	0.52761252057659
12.467302939628	0.216177757060807	0.527524634305785
12.468855915138	0.216153305558195	0.527436748034979
12.4704092775855	0.216128854055584	0.527348861764174
12.471963027115	0.216104402552972	0.527260975493369
12.4735171638715	0.216079951050361	0.527173089222564
12.4750716879995	0.216055499547749	0.527085202951759
12.4766265996439	0.216031048045138	0.526997316680953
12.4781818989497	0.216006596542526	0.526909430410148
12.4797375860618	0.215982145039915	0.526821544139343
12.4812936611254	0.215957693537303	0.526733657868538
12.4828501242855	0.215933242034692	0.526645771597733
12.4844069756874	0.21590879053208	0.526557885326927
12.4859642154763	0.215884339029469	0.526469999056122
12.4875218437976	0.215859887526857	0.526382112785317
12.4890798607967	0.215835436024246	0.526294226514512
12.4906382666192	0.215810984521634	0.526206340243707
12.4921970614105	0.215786533019023	0.526118453972901
12.4937562453164	0.215762081516412	0.526030567702096
12.4953158184825	0.2157376300138	0.525942681431291
12.4968757810547	0.215713178511189	0.525854795160486
12.4984361331788	0.215688727008577	0.525766908889681
12.4999968750008	0.215664275505966	0.525679022618875
12.5015580066666	0.215639824003354	0.52559113634807
12.5031195283223	0.215615372500743	0.525503250077265
12.5046814401141	0.215590920998131	0.52541536380646
12.5062437421883	0.21556646949552	0.525327477535655
12.5078064346911	0.215542017992908	0.525239591264849
12.5093695177688	0.215517566490297	0.525151704994044
12.510932991568	0.215493114987685	0.525063818723239
12.5124968562352	0.215468663485074	0.524975932452434
12.5140611119169	0.215444211982462	0.524888046181629
12.5156257587598	0.215419760479851	0.524800159910823
12.5171907969107	0.215395308977239	0.524712273640018
12.5187562265164	0.215370857474628	0.524624387369213
12.5203220477237	0.215346405972016	0.524536501098408
12.5218882606797	0.215321954469405	0.524448614827603
12.5234548655313	0.215297502966794	0.524360728556797
12.5250218624257	0.215273051464182	0.524272842285992
12.52658925151	0.215248599961571	0.524184956015187
12.5281570329315	0.215224148458959	0.524097069744382
12.5297252068376	0.215199696956348	0.524009183473577
12.5312937733756	0.215175245453736	0.523921297202771
12.532862732693	0.215150793951125	0.523833410931966
12.5344320849373	0.215126342448513	0.523745524661161
12.5360018302563	0.215101890945902	0.523657638390356
12.5375719687975	0.21507743944329	0.52356975211955
12.5391425007088	0.215052987940679	0.523481865848745
12.540713426138	0.215028536438067	0.52339397957794
12.542284745233	0.215004084935456	0.523306093307135
12.5438564581418	0.214979633432844	0.52321820703633
12.5454285650125	0.214955181930233	0.523130320765525
12.5470010659932	0.214930730427622	0.523042434494719
12.5485739612322	0.21490627892501	0.522954548223914
12.5501472508777	0.214881827422399	0.522866661953109
12.5517209350781	0.214857375919787	0.522778775682304
12.5532950139819	0.214832924417176	0.522690889411499
12.5548694877375	0.214808472914564	0.522603003140693
12.5564443564935	0.214784021411953	0.522515116869888
12.5580196203987	0.214759569909341	0.522427230599083
12.5595952796017	0.21473511840673	0.522339344328278
12.5611713342514	0.214710666904118	0.522251458057473
12.5627477844966	0.214686215401507	0.522163571786667
12.5643246304864	0.214661763898895	0.522075685515862
12.5659018723696	0.214637312396284	0.521987799245057
12.5674795102956	0.214612860893672	0.521899912974252
12.5690575444134	0.214588409391061	0.521812026703447
12.5706359748723	0.214563957888449	0.521724140432641
12.5722148018217	0.214539506385838	0.521636254161836
12.5737940254109	0.214515054883226	0.521548367891031
12.5753736457895	0.214490603380615	0.521460481620226
12.5769536631069	0.214466151878004	0.521372595349421
12.578534077513	0.214441700375392	0.521284709078615
12.5801148891572	0.214417248872781	0.52119682280781
12.5816960981896	0.214392797370169	0.521108936537005
12.5832777047598	0.214368345867558	0.5210210502662
12.5848597090179	0.214343894364946	0.520933163995394
12.5864421111139	0.214319442862335	0.520845277724589
12.5880249111978	0.214294991359723	0.520757391453784
12.5896081094198	0.214270539857112	0.520669505182979
12.5911917059302	0.2142460883545	0.520581618912174
12.5927757008793	0.214221636851889	0.520493732641369
12.5943600944174	0.214197185349277	0.520405846370563
12.5959448866951	0.214172733846666	0.520317960099758
12.5975300778628	0.214148282344054	0.520230073828953
12.5991156680713	0.214123830841443	0.520142187558148
12.6007016574711	0.214099379338831	0.520054301287343
12.6022880462131	0.21407492783622	0.519966415016537
12.6038748344481	0.214050476333609	0.519878528745732
12.605462022327	0.214026024830997	0.519790642474927
12.6070496100009	0.214001573328386	0.519702756204122
12.6086375976208	0.213977121825774	0.519614869933316
12.6102259853378	0.213952670323163	0.519526983662511
12.6118147733033	0.213928218820551	0.519439097391706
12.6134039616684	0.21390376731794	0.519351211120901
12.6149935505845	0.213879315815328	0.519263324850096
12.6165835402033	0.213854864312717	0.51917543857929
12.618173930676	0.213830412810105	0.519087552308485
12.6197647221544	0.213805961307494	0.51899966603768
12.6213559147902	0.213781509804882	0.518911779766875
12.6229475087351	0.213757058302271	0.51882389349607
12.6245395041409	0.213732606799659	0.518736007225264
12.6261319011596	0.213708155297048	0.518648120954459
12.6277246999432	0.213683703794436	0.518560234683654
12.6293179006436	0.213659252291825	0.518472348412849
12.6309115034132	0.213634800789213	0.518384462142044
12.632505508404	0.213610349286602	0.518296575871239
12.6340999157685	0.213585897783991	0.518208689600433
12.6356947256589	0.213561446281379	0.518120803329628
12.6372899382277	0.213536994778768	0.518032917058823
12.6388855536274	0.213512543276156	0.517945030788018
12.6404815720107	0.213488091773545	0.517857144517212
12.6420779935303	0.213463640270933	0.517769258246407
12.6436748183388	0.213439188768322	0.517681371975602
12.6452720465892	0.21341473726571	0.517593485704797
12.6468696784344	0.213390285763099	0.517505599433992
12.6484677140273	0.213365834260487	0.517417713163187
12.650066153521	0.213341382757876	0.517329826892381
12.6516649970686	0.213316931255264	0.517241940621576
12.6532642448235	0.213292479752653	0.517154054350771
12.6548638969388	0.213268028250041	0.517066168079966
12.656463953568	0.21324357674743	0.516978281809161
12.6580644148645	0.213219125244818	0.516890395538355
12.6596652809819	0.213194673742207	0.51680250926755
12.6612665520738	0.213170222239596	0.516714622996745
12.6628682282938	0.213145770736984	0.51662673672594
12.6644703097957	0.213121319234373	0.516538850455134
12.6660727967335	0.213096867731761	0.516450964184329
12.6676756892609	0.21307241622915	0.516363077913524
12.669278987532	0.213047964726538	0.516275191642719
12.670882691701	0.213023513223927	0.516187305371914
12.6724868019218	0.212999061721315	0.516099419101108
12.6740913183488	0.212974610218704	0.516011532830303
12.6756962411364	0.212950158716092	0.515923646559498
12.6773015704388	0.212925707213481	0.515835760288693
12.6789073064105	0.212901255710869	0.515747874017888
12.6805134492062	0.212876804208258	0.515659987747082
12.6821199989804	0.212852352705646	0.515572101476277
12.6837269558878	0.212827901203035	0.515484215205472
12.6853343200832	0.212803449700423	0.515396328934667
12.6869420917215	0.212778998197812	0.515308442663862
12.6885502709577	0.2127545466952	0.515220556393056
12.6901588579466	0.212730095192589	0.515132670122251
12.6917678528435	0.212705643689978	0.515044783851446
12.6933772558035	0.212681192187366	0.514956897580641
12.6949870669819	0.212656740684755	0.514869011309836
12.696597286534	0.212632289182143	0.514781125039031
12.6982079146152	0.212607837679532	0.514693238768225
12.699818951381	0.21258338617692	0.51460535249742
12.701430396987	0.212558934674309	0.514517466226615
12.7030422515888	0.212534483171697	0.51442957995581
12.7046545153422	0.212510031669086	0.514341693685004
12.7062671884029	0.212485580166474	0.514253807414199
12.7078802709269	0.212461128663863	0.514165921143394
12.7094937630701	0.212436677161251	0.514078034872589
12.7111076649886	0.21241222565864	0.513990148601784
12.7127219768384	0.212387774156028	0.513902262330978
12.7143366987759	0.212363322653417	0.513814376060173
12.7159518309572	0.212338871150805	0.513726489789368
12.7175673735387	0.212314419648194	0.513638603518563
12.719183326677	0.212289968145583	0.513550717247758
12.7207996905284	0.212265516642971	0.513462830976952
12.7224164652496	0.21224106514036	0.513374944706147
12.7240336509973	0.212216613637748	0.513287058435342
12.7256512479283	0.212192162135137	0.513199172164537
12.7272692561993	0.212167710632525	0.513111285893732
12.7288876759673	0.212143259129914	0.513023399622926
12.7305065073894	0.212118807627302	0.512935513352121
12.7321257506225	0.212094356124691	0.512847627081316
12.7337454058238	0.212069904622079	0.512759740810511
12.7353654731507	0.212045453119468	0.512671854539706
12.7369859527603	0.212021001616856	0.5125839682689
12.7386068448101	0.211996550114245	0.512496081998095
12.7402281494577	0.211972098611633	0.51240819572729
12.7418498668604	0.211947647109022	0.512320309456485
12.743471997176	0.21192319560641	0.51223242318568
12.7450945405623	0.211898744103799	0.512144536914874
12.7467174971769	0.211874292601188	0.512056650644069
12.7483408671778	0.211849841098576	0.511968764373264
12.749964650723	0.211825389595965	0.511880878102459
12.7515888479705	0.211800938093353	0.511792991831654
12.7532134590783	0.211776486590742	0.511705105560848
12.7548384842048	0.21175203508813	0.511617219290043
12.7564639235082	0.211727583585519	0.511529333019238
