Energy	delta	beta
12.5078064346911	0.243184840077329	0.642830236291261
12.5093695177688	0.243160301222307	0.642732827136604
12.510932991568	0.243135762367286	0.642635417981948
12.5124968562352	0.243111223512265	0.642538008827292
12.5140611119169	0.243086684657244	0.642440599672635
12.5156257587598	0.243062145802223	0.642343190517979
12.5171907969107	0.243037606947202	0.642245781363323
12.5187562265164	0.243013068092181	0.642148372208666
12.5203220477237	0.24298852923716	0.64205096305401
12.5218882606797	0.242963990382138	0.641953553899353
12.5234548655313	0.242939451527117	0.641856144744697
12.5250218624257	0.242914912672096	0.641758735590041
12.52658925151	0.242890373817075	0.641661326435385
12.5281570329315	0.242865834962054	0.641563917280728
12.5297252068376	0.242841296107033	0.641466508126072
12.5312937733756	0.242816757252012	0.641369098971416
12.532862732693	0.24279221839699	0.641271689816759
12.5344320849373	0.242767679541969	0.641174280662103
12.5360018302563	0.242743140686948	0.641076871507447
12.5375719687975	0.242718601831927	0.64097946235279
12.5391425007088	0.242694062976906	0.640882053198134
12.540713426138	0.242669524121885	0.640784644043478
12.542284745233	0.242644985266864	0.640687234888821
12.5438564581418	0.242620446411843	0.640589825734165
12.5454285650125	0.242595907556821	0.640492416579509
12.5470010659932	0.2425713687018	0.640395007424852
12.5485739612322	0.242546829846779	0.640297598270196
12.5501472508777	0.242522290991758	0.64020018911554
12.5517209350781	0.242497752136737	0.640102779960883
12.5532950139819	0.242473213281716	0.640005370806227
12.5548694877375	0.242448674426695	0.639907961651571
12.5564443564935	0.242424135571674	0.639810552496914
12.5580196203987	0.242399596716652	0.639713143342258
12.5595952796017	0.242375057861631	0.639615734187602
12.5611713342514	0.24235051900661	0.639518325032945
12.5627477844966	0.242325980151589	0.639420915878289
12.5643246304864	0.242301441296568	0.639323506723633
12.5659018723696	0.242276902441547	0.639226097568976
12.5674795102956	0.242252363586526	0.63912868841432
12.5690575444134	0.242227824731505	0.639031279259664
12.5706359748723	0.242203285876483	0.638933870105007
12.5722148018217	0.242178747021462	0.638836460950351
12.5737940254109	0.242154208166441	0.638739051795695
12.5753736457895	0.24212966931142	0.638641642641038
12.5769536631069	0.242105130456399	0.638544233486382
12.578534077513	0.242080591601378	0.638446824331726
12.5801148891572	0.242056052746357	0.638349415177069
12.5816960981896	0.242031513891335	0.638252006022413
12.5832777047598	0.242006975036314	0.638154596867757
12.5848597090179	0.241982436181293	0.6380571877131
12.5864421111139	0.241957897326272	0.637959778558444
12.5880249111978	0.241933358471251	0.637862369403788
12.5896081094198	0.24190881961623	0.637764960249132
12.5911917059302	0.241884280761209	0.637667551094475
12.5927757008793	0.241859741906188	0.637570141939819
12.5943600944174	0.241835203051166	0.637472732785162
12.5959448866951	0.241810664196145	0.637375323630506
12.5975300778628	0.241786125341124	0.63727791447585
12.5991156680713	0.241761586486103	0.637180505321194
12.6007016574711	0.241737047631082	0.637083096166537
12.6022880462131	0.241712508776061	0.636985687011881
12.6038748344481	0.24168796992104	0.636888277857224
12.605462022327	0.241663431066019	0.636790868702568
12.6070496100009	0.241638892210997	0.636693459547912
12.6086375976208	0.241614353355976	0.636596050393256
12.6102259853378	0.241589814500955	0.636498641238599
12.6118147733033	0.241565275645934	0.636401232083943
12.6134039616684	0.241540736790913	0.636303822929287
12.6149935505845	0.241516197935892	0.63620641377463
12.6165835402033	0.241491659080871	0.636109004619974
12.618173930676	0.24146712022585	0.636011595465317
12.6197647221544	0.241442581370828	0.635914186310661
12.6213559147902	0.241418042515807	0.635816777156005
12.6229475087351	0.241393503660786	0.635719368001349
12.6245395041409	0.241368964805765	0.635621958846692
12.6261319011596	0.241344425950744	0.635524549692036
12.6277246999432	0.241319887095723	0.635427140537379
12.6293179006436	0.241295348240702	0.635329731382723
12.6309115034132	0.24127080938568	0.635232322228067
12.632505508404	0.241246270530659	0.635134913073411
12.6340999157685	0.241221731675638	0.635037503918754
12.6356947256589	0.241197192820617	0.634940094764098
12.6372899382277	0.241172653965596	0.634842685609442
12.6388855536274	0.241148115110575	0.634745276454785
12.6404815720107	0.241123576255554	0.634647867300129
12.6420779935303	0.241099037400533	0.634550458145473
12.6436748183388	0.241074498545511	0.634453048990816
12.6452720465892	0.24104995969049	0.63435563983616
12.6468696784344	0.241025420835469	0.634258230681504
12.6484677140273	0.241000881980448	0.634160821526847
12.650066153521	0.240976343125427	0.634063412372191
12.6516649970686	0.240951804270406	0.633966003217535
12.6532642448235	0.240927265415385	0.633868594062878
12.6548638969388	0.240902726560364	0.633771184908222
12.656463953568	0.240878187705342	0.633673775753566
12.6580644148645	0.240853648850321	0.633576366598909
12.6596652809819	0.2408291099953	0.633478957444253
12.6612665520738	0.240804571140279	0.633381548289597
12.6628682282938	0.240780032285258	0.63328413913494
12.6644703097957	0.240755493430237	0.633186729980284
12.6660727967335	0.240730954575216	0.633089320825628
12.6676756892609	0.240706415720195	0.632991911670971
12.669278987532	0.240681876865173	0.632894502516315
12.670882691701	0.240657338010152	0.632797093361659
12.6724868019218	0.240632799155131	0.632699684207002
12.6740913183488	0.24060826030011	0.632602275052346
12.6756962411364	0.240583721445089	0.63250486589769
12.6773015704388	0.240559182590068	0.632407456743033
12.6789073064105	0.240534643735047	0.632310047588377
12.6805134492062	0.240510104880025	0.632212638433721
12.6821199989804	0.240485566025004	0.632115229279064
12.6837269558878	0.240461027169983	0.632017820124408
12.6853343200832	0.240436488314962	0.631920410969752
12.6869420917215	0.240411949459941	0.631823001815095
12.6885502709577	0.24038741060492	0.631725592660439
12.6901588579466	0.240362871749899	0.631628183505783
12.6917678528435	0.240338332894878	0.631530774351126
12.6933772558035	0.240313794039856	0.63143336519647
12.6949870669819	0.240289255184835	0.631335956041814
12.696597286534	0.240264716329814	0.631238546887157
12.6982079146152	0.240240177474793	0.631141137732501
12.699818951381	0.240215638619772	0.631043728577845
12.701430396987	0.240191099764751	0.630946319423188
12.7030422515888	0.24016656090973	0.630848910268532
12.7046545153422	0.240142022054709	0.630751501113876
12.7062671884029	0.240117483199687	0.630654091959219
12.7078802709269	0.240092944344666	0.630556682804563
12.7094937630701	0.240068405489645	0.630459273649907
12.7111076649886	0.240043866634624	0.63036186449525
12.7127219768384	0.240019327779603	0.630264455340594
12.7143366987759	0.239994788924582	0.630167046185938
12.7159518309572	0.239970250069561	0.630069637031281
12.7175673735387	0.23994571121454	0.629972227876625
12.719183326677	0.239921172359518	0.629874818721969
12.7207996905284	0.239896633504497	0.629777409567312
12.7224164652496	0.239872094649476	0.629680000412656
12.7240336509973	0.239847555794455	0.629582591258
12.7256512479283	0.239823016939434	0.629485182103343
12.7272692561993	0.239798478084413	0.629387772948687
12.7288876759673	0.239773939229392	0.629290363794031
12.7305065073894	0.23974940037437	0.629192954639374
12.7321257506225	0.239724861519349	0.629095545484718
12.7337454058238	0.239700322664328	0.628998136330062
12.7353654731507	0.239675783809307	0.628900727175405
12.7369859527603	0.239651244954286	0.628803318020749
12.7386068448101	0.239626706099265	0.628705908866093
12.7402281494577	0.239602167244244	0.628608499711437
12.7418498668604	0.239577628389223	0.62851109055678
12.743471997176	0.239553089534201	0.628413681402124
12.7450945405623	0.23952855067918	0.628316272247468
12.7467174971769	0.239504011824159	0.628218863092811
12.7483408671778	0.239479472969138	0.628121453938155
12.749964650723	0.239454934114117	0.628024044783499
12.7515888479705	0.239430395259096	0.627926635628842
12.7532134590783	0.239405856404075	0.627829226474186
12.7548384842048	0.239381317549054	0.62773181731953
12.7564639235082	0.239356778694032	0.627634408164873
12.7580897771468	0.239332239839011	0.627536999010217
12.7597160452791	0.23930770098399	0.62743958985556
12.7613427280637	0.239283162128969	0.627342180700904
12.7629698256591	0.239258623273948	0.627244771546248
12.764597338224	0.239234084418927	0.627147362391592
12.7662252659173	0.239209545563906	0.627049953236935
12.7678536088977	0.239185006708885	0.626952544082279
12.7694823673241	0.239160467853863	0.626855134927623
12.7711115413557	0.239135928998842	0.626757725772966
12.7727411311514	0.239111390143821	0.62666031661831
12.7743711368705	0.2390868512888	0.626562907463654
12.7760015586722	0.239062312433779	0.626465498308997
12.7776323967158	0.239037773578758	0.626368089154341
12.7792636511609	0.239013234723737	0.626270679999685
12.7808953221668	0.238988695868715	0.626173270845028
12.7825274098931	0.238964157013694	0.626075861690372
12.7841599144995	0.238939618158673	0.625978452535716
12.7857928361458	0.238915079303652	0.625881043381059
12.7874261749918	0.238890540448631	0.625783634226403
12.7890599311974	0.23886600159361	0.625686225071747
12.7906941049226	0.238841462738589	0.62558881591709
12.7923286963274	0.238816923883568	0.625491406762434
12.793963705572	0.238792385028546	0.625393997607778
12.7955991328167	0.238767846173525	0.625296588453121
12.7972349782217	0.238743307318504	0.625199179298465
12.7988712419474	0.238718768463483	0.625101770143809
12.8005079241544	0.238694229608462	0.625004360989152
12.8021450250032	0.238669690753441	0.624906951834496
12.8037825446545	0.23864515189842	0.62480954267984
12.8054204832689	0.238620613043399	0.624712133525183
12.8070588410073	0.238596074188377	0.624614724370527
12.8086976180305	0.238571535333356	0.624517315215871
12.8103368144997	0.238546996478335	0.624419906061214
12.8119764305757	0.238522457623314	0.624322496906558
12.8136164664197	0.238497918768293	0.624225087751902
12.8152569221931	0.238473379913272	0.624127678597245
12.816897798057	0.238448841058251	0.624030269442589
12.8185390941728	0.23842430220323	0.623932860287933
12.8201808107021	0.238399763348208	0.623835451133276
12.8218229478063	0.238375224493187	0.62373804197862
12.8234655056472	0.238350685638166	0.623640632823964
12.8251084843864	0.238326146783145	0.623543223669307
12.8267518841857	0.238301607928124	0.623445814514651
12.8283957052071	0.238277069073103	0.623348405359995
12.8300399476124	0.238252530218082	0.623250996205339
12.8316846115637	0.23822799136306	0.623153587050682
12.8333296972233	0.238203452508039	0.623056177896026
12.8349752047532	0.238178913653018	0.622958768741369
12.8366211343157	0.238154374797997	0.622861359586713
12.8382674860734	0.238129835942976	0.622763950432057
12.8399142601885	0.238105297087955	0.622666541277401
12.8415614568238	0.238080758232934	0.622569132122744
12.8432090761417	0.238056219377913	0.622471722968088
12.8448571183051	0.238031680522891	0.622374313813431
12.8465055834767	0.23800714166787	0.622276904658775
12.8481544718194	0.237982602812849	0.622179495504119
12.8498037834962	0.237958063957828	0.622082086349462
12.8514535186701	0.237933525102807	0.621984677194806
12.8531036775043	0.237908986247786	0.62188726804015
12.854754260162	0.237884447392765	0.621789858885494
12.8564052668064	0.237859908537744	0.621692449730837
12.858056697601	0.237835369682722	0.621595040576181
12.8597085527092	0.237810830827701	0.621497631421524
12.8613608322947	0.23778629197268	0.621400222266868
12.8630135365209	0.237761753117659	0.621302813112212
12.8646666655517	0.237737214262638	0.621205403957556
12.8663202195509	0.237712675407617	0.621107994802899
12.8679741986823	0.237688136552596	0.621010585648243
12.8696286031099	0.237663597697575	0.620913176493586
12.8712834329978	0.237639058842553	0.62081576733893
12.8729386885102	0.237614519987532	0.620718358184274
12.8745943698111	0.237589981132511	0.620620949029618
12.8762504770651	0.23756544227749	0.620523539874961
12.8779070104364	0.237540903422469	0.620426130720305
12.8795639700895	0.237516364567448	0.620328721565649
12.8812213561891	0.237491825712427	0.620231312410992
12.8828791688997	0.237467286857405	0.620133903256336
12.8845374083861	0.237442748002384	0.62003649410168
12.8861960748131	0.237418209147363	0.619939084947023
12.8878551683457	0.237393670292342	0.619841675792367
12.8895146891487	0.237369131437321	0.619744266637711
12.8911746373874	0.2373445925823	0.619646857483054
12.8928350132268	0.237320053727279	0.619549448328398
12.8944958168321	0.237295514872258	0.619452039173742
12.8961570483688	0.237270976017236	0.619354630019085
12.8978187080023	0.237246437162215	0.619257220864429
12.899480795898	0.237221898307194	0.619159811709773
12.9011433122215	0.237197359452173	0.619062402555116
12.9028062571385	0.237172820597152	0.61896499340046
12.9044696308147	0.237148281742131	0.618867584245804
12.9061334334161	0.23712374288711	0.618770175091147
12.9077976651085	0.237099204032089	0.618672765936491
12.9094623260579	0.237074665177067	0.618575356781835
12.9111274164305	0.237050126322046	0.618477947627178
12.9127929363924	0.237025587467025	0.618380538472522
12.9144588861098	0.237001048612004	0.618283129317866
12.9161252657493	0.236976509756983	0.618185720163209
12.9177920754771	0.236951970901962	0.618088311008553
12.9194593154599	0.236927432046941	0.617990901853897
12.9211269858642	0.23690289319192	0.61789349269924
12.9227950868567	0.236878354336898	0.617796083544584
12.9244636186043	0.236853815481877	0.617698674389928
12.9261325812737	0.236829276626856	0.617601265235271
12.927801975032	0.236804737771835	0.617503856080615
12.9294718000462	0.236780198916814	0.617406446925959
12.9311420564835	0.236755660061793	0.617309037771302
12.932812744511	0.236731121206772	0.617211628616646
12.9344838642961	0.23670658235175	0.61711421946199
12.9361554160061	0.236682043496729	0.617016810307333
12.9378273998085	0.236657504641708	0.616919401152677
12.9394998158709	0.236632965786687	0.616821991998021
12.941172664361	0.236608426931666	0.616724582843364
12.9428459454464	0.236583888076645	0.616627173688708
12.9445196592951	0.236559349221624	0.616529764534052
12.9461938060748	0.236534810366603	0.616432355379395
12.9478683859537	0.236510271511581	0.616334946224739
12.9495433990998	0.23648573265656	0.616237537070083
12.9512188456812	0.236461193801539	0.616140127915426
12.9528947258662	0.236436654946518	0.61604271876077
12.9545710398233	0.236412116091497	0.615945309606114
12.9562477877207	0.236387577236476	0.615847900451457
12.9579249697271	0.236363038381455	0.615750491296801
12.9596025860109	0.236338499526434	0.615653082142145
12.9612806367411	0.236313960671412	0.615555672987488
12.9629591220862	0.236289421816391	0.615458263832832
12.9646380422152	0.23626488296137	0.615360854678176
12.966317397297	0.236240344106349	0.615263445523519
12.9679971875008	0.236215805251328	0.615166036368863
12.9696774129955	0.236191266396307	0.615068627214207
12.9713580739505	0.236166727541286	0.61497121805955
12.973039170535	0.236142188686265	0.614873808904894
12.9747207029185	0.236117649831243	0.614776399750238
12.9764026712704	0.236093110976222	0.614678990595581
12.9780850757602	0.236068572121201	0.614581581440925
12.9797679165577	0.23604403326618	0.614484172286269
12.9814511938327	0.236019494411159	0.614386763131612
12.9831349077548	0.235994955556138	0.614289353976956
12.9848190584941	0.235970416701117	0.6141919448223
12.9865036462206	0.235945877846095	0.614094535667644
12.9881886711044	0.235921338991074	0.613997126512987
12.9898741333156	0.235896800136053	0.613899717358331
12.9915600330245	0.235872261281032	0.613802308203675
12.9932463704016	0.235847722426011	0.613704899049018
12.9949331456172	0.23582318357099	0.613607489894362
12.9966203588419	0.235798644715969	0.613510080739705
12.9983080102463	0.235774105860948	0.613412671585049
12.9999961000012	0.235749567005926	0.613315262430393
13.0016846282773	0.235725028150905	0.613217853275737
13.0033735952456	0.235700489295884	0.61312044412108
13.005063001077	0.235675950440863	0.613023034966424
13.0067528459426	0.235651411585842	0.612925625811767
13.0084431300135	0.235626872730821	0.612828216657111
13.0101338534611	0.2356023338758	0.612730807502455
13.0118250164567	0.235577795020779	0.612633398347799
13.0135166191717	0.235553256165757	0.612535989193142
13.0152086617775	0.235528717310736	0.612438580038486
13.016901144446	0.235504178455715	0.61234117088383
13.0185940673486	0.235479639600694	0.612243761729173
13.0202874306572	0.235455100745673	0.612146352574517
13.0219812345437	0.235430561890652	0.612048943419861
13.0236754791801	0.235406023035631	0.611951534265204
13.0253701647384	0.23538148418061	0.611854125110548
13.0270652913907	0.235356945325588	0.611756715955892
13.0287608593093	0.235332406470567	0.611659306801235
13.0304568686665	0.235307867615546	0.611561897646579
13.0321533196348	0.235283328760525	0.611464488491923
13.0338502123866	0.235258789905504	0.611367079337266
13.0355475470945	0.235234251050483	0.61126967018261
13.0372453239312	0.235209712195462	0.611172261027954
13.0389435430695	0.23518517334044	0.611074851873297
13.0406422046823	0.235160634485419	0.610977442718641
13.0423413089424	0.235136095630398	0.610880033563985
13.044040856023	0.235111556775377	0.610782624409328
13.0457408460972	0.235087017920356	0.610685215254672
13.0474412793382	0.235062479065335	0.610587806100016
13.0491421559192	0.235037940210314	0.610490396945359
13.0508434760139	0.235013401355293	0.610392987790703
13.0525452397955	0.234988862500271	0.610295578636047
13.0542474474377	0.23496432364525	0.61019816948139
13.0559500991142	0.234939784790229	0.610100760326734
13.0576531949988	0.234915245935208	0.610003351172078
13.0593567352653	0.234890707080187	0.609905942017421
13.0610607200876	0.234866168225166	0.609808532862765
13.0627651496399	0.234841629370145	0.609711123708109
13.0644700240961	0.234817090515124	0.609613714553452
13.0661753436306	0.234792551660102	0.609516305398796
13.0678811084177	0.234768012805081	0.60941889624414
13.0695873186317	0.23474347395006	0.609321487089483
13.0712939744472	0.234718935095039	0.609224077934827
13.0730010760387	0.234694396240018	0.609126668780171
13.074708623581	0.234669857384997	0.609029259625514
13.0764166172487	0.234645318529976	0.608931850470858
13.0781250572168	0.234620779674955	0.608834441316202
13.0798339436602	0.234596240819933	0.608737032161545
13.0815432767539	0.234571701964912	0.608639623006889
13.0832530566731	0.234547163109891	0.608542213852233
13.084963283593	0.23452262425487	0.608444804697576
13.086673957689	0.234498085399849	0.60834739554292
13.0883850791363	0.234473546544828	0.608249986388264
13.0900966481106	0.234449007689807	0.608152577233607
13.0918086647874	0.234424468834785	0.608055168078951
13.0935211293424	0.234399929979764	0.607957758924295
13.0952340419514	0.234375391124743	0.607860349769638
13.0969474027902	0.234350852269722	0.607762940614982
13.0986612120348	0.234326313414701	0.607665531460326
13.1003754698613	0.23430177455968	0.607568122305669
13.1020901764459	0.234277235704659	0.607470713151013
13.1038053319646	0.234252696849638	0.607373303996357
13.1055209365939	0.234228157994616	0.607275894841701
13.1072369905102	0.234203619139595	0.607178485687044
13.1089534938901	0.234179080284574	0.607081076532388
13.11067044691	0.234154541429553	0.606983667377731
13.1123878497467	0.234130002574532	0.606886258223075
13.1141057025771	0.234105463719511	0.606788849068419
13.1158240055779	0.23408092486449	0.606691439913763
13.1175427589262	0.234056386009469	0.606594030759106
13.119261962799	0.234031847154447	0.60649662160445
13.1209816173735	0.234007308299426	0.606399212449793
13.122701722827	0.233982769444405	0.606301803295137
13.1244222793368	0.233958230589384	0.606204394140481
13.1261432870803	0.233933691734363	0.606106984985824
13.1278647462351	0.233909152879342	0.606009575831168
13.1295866569788	0.233884614024321	0.605912166676512
13.1313090194891	0.2338600751693	0.605814757521856
13.1330318339438	0.233835536314278	0.605717348367199
13.1347551005209	0.233810997459257	0.605619939212543
13.1364788193984	0.233786458604236	0.605522530057886
13.1382029907543	0.233761919749215	0.60542512090323
13.1399276147668	0.233737380894194	0.605327711748574
13.1416526916142	0.233712842039173	0.605230302593918
13.1433782214749	0.233688303184152	0.605132893439261
13.1451042045273	0.23366376432913	0.605035484284605
13.1468306409501	0.233639225474109	0.604938075129949
13.1485575309218	0.233614686619088	0.604840665975292
13.1502848746212	0.233590147764067	0.604743256820636
13.1520126722273	0.233565608909046	0.60464584766598
13.1537409239188	0.233541070054025	0.604548438511323
13.1554696298748	0.233516531199004	0.604451029356667
13.1571987902745	0.233491992343983	0.604353620202011
13.1589284052971	0.233467453488961	0.604256211047354
13.1606584751219	0.23344291463394	0.604158801892698
13.1623889999283	0.233418375778919	0.604061392738042
13.1641199798958	0.233393836923898	0.603963983583385
13.165851415204	0.233369298068877	0.603866574428729
13.1675833060325	0.233344759213856	0.603769165274073
13.1693156525613	0.233320220358835	0.603671756119416
13.1710484549702	0.233295681503814	0.60357434696476
13.172781713439	0.233271142648792	0.603476937810104
13.174515428148	0.233246603793771	0.603379528655447
13.1762495992773	0.23322206493875	0.603282119500791
13.1779842270071	0.233197526083729	0.603184710346135
13.1797193115178	0.233172987228708	0.603087301191478
13.1814548529899	0.233148448373687	0.602989892036822
13.1831908516038	0.233123909518666	0.602892482882166
13.1849273075403	0.233099370663645	0.602795073727509
13.18666422098	0.233074831808623	0.602697664572853
13.1884015921038	0.233050292953602	0.602600255418197
13.1901394210927	0.233025754098581	0.60250284626354
13.1918777081276	0.23300121524356	0.602405437108884
13.1936164533897	0.232976676388539	0.602308027954228
13.1953556570601	0.232952137533518	0.602210618799571
13.1970953193202	0.232927598678497	0.602113209644915
13.1988354403514	0.232903059823475	0.602015800490259
13.2005760203352	0.232878520968454	0.601918391335602
13.2023170594532	0.232853982113433	0.601820982180946
13.2040585578871	0.232829443258412	0.60172357302629
13.2058005158186	0.232804904403391	0.601626163871633
13.2075429334296	0.23278036554837	0.601528754716977
13.2092858109022	0.232755826693349	0.601431345562321
13.2110291484184	0.232731287838328	0.601333936407664
13.2127729461603	0.232706748983306	0.601236527253008
13.2145172043103	0.232682210128285	0.601139118098352
13.2162619230507	0.232657671273264	0.601041708943695
13.2180071025639	0.232633132418243	0.600944299789039
13.2197527430326	0.232608593563222	0.600846890634383
13.2214988446393	0.232584054708201	0.600749481479726
13.2232454075669	0.23255951585318	0.60065207232507
13.2249924319981	0.232534976998159	0.600554663170414
13.2267399181159	0.232510438143137	0.600457254015757
13.2284878661034	0.232485899288116	0.600359844861101
13.2302362761436	0.232461360433095	0.600262435706445
13.2319851484199	0.232436821578074	0.600165026551788
13.2337344831155	0.232412282723053	0.600067617397132
13.2354842804139	0.232387743868032	0.599970208242476
13.2372345404985	0.232363205013011	0.599872799087819
13.2389852635531	0.232338666157989	0.599775389933163
13.2407364497613	0.232314127302968	0.599677980778507
13.242488099307	0.232289588447947	0.599580571623851
13.244240212374	0.232265049592926	0.599483162469194
13.2459927891464	0.232240510737905	0.599385753314538
13.2477458298083	0.232215971882884	0.599288344159881
13.2494993345439	0.232191433027863	0.599190935005225
13.2512533035375	0.232166894172842	0.599093525850569
13.2530077369734	0.23214235531782	0.598996116695912
13.2547626350362	0.232117816462799	0.598898707541256
13.2565179979105	0.232093277607778	0.5988012983866
13.258273825781	0.232068738752757	0.598703889231943
13.2600301188324	0.232044199897736	0.598606480077287
13.2617868772497	0.232019661042715	0.598509070922631
13.2635441012178	0.231995122187694	0.598411661767975
13.2653017909219	0.231970583332673	0.598314252613318
13.267059946547	0.231946044477651	0.598216843458662
13.2688185682786	0.23192150562263	0.598119434304006
13.2705776563019	0.231896966767609	0.598022025149349
13.2723372108024	0.231872427912588	0.597924615994693
13.2740972319658	0.231847889057567	0.597827206840037
13.2758577199776	0.231823350202546	0.59772979768538
13.2776186750238	0.231798811347525	0.597632388530724
13.2793800972901	0.231774272492504	0.597534979376068
13.2811419869624	0.231749733637482	0.597437570221411
13.282904344227	0.231725194782461	0.597340161066755
13.2846671692699	0.23170065592744	0.597242751912099
13.2864304622774	0.231676117072419	0.597145342757442
13.2881942234359	0.231651578217398	0.597047933602786
13.2899584529319	0.231627039362377	0.59695052444813
13.2917231509518	0.231602500507356	0.596853115293473
13.2934883176825	0.231577961652335	0.596755706138817
13.2952539533105	0.231553422797313	0.596658296984161
13.2970200580229	0.231528883942292	0.596560887829504
13.2987866320065	0.231504345087271	0.596463478674848
13.3005536754484	0.23147980623225	0.596366069520192
13.3023211885358	0.231455267377229	0.596268660365535
13.3040891714559	0.231430728522208	0.596171251210879
13.3058576243961	0.231406189667187	0.596073842056223
13.3076265475439	0.231381650812165	0.595976432901566
13.3093959410868	0.231357111957144	0.59587902374691
13.3111658052124	0.231332573102123	0.595781614592254
13.3129361401085	0.231308034247102	0.595684205437597
13.3147069459631	0.231283495392081	0.595586796282941
13.3164782229639	0.23125895653706	0.595489387128285
13.3182499712992	0.231234417682039	0.595391977973628
13.320022191157	0.231209878827018	0.595294568818972
13.3217948827256	0.231185339971996	0.595197159664316
13.3235680461933	0.231160801116975	0.595099750509659
13.3253416817487	0.231136262261954	0.595002341355003
13.3271157895803	0.231111723406933	0.594904932200347
13.3288903698767	0.231087184551912	0.59480752304569
13.3306654228267	0.231062645696891	0.594710113891034
13.3324409486192	0.23103810684187	0.594612704736378
13.3342169474431	0.231013567986849	0.594515295581721
13.3359934194874	0.230989029131827	0.594417886427065
13.3377703649414	0.230964490276806	0.594320477272409
13.3395477839943	0.230939951421785	0.594223068117752
13.3413256768355	0.230915412566764	0.594125658963096
13.3431040436544	0.230890873711743	0.59402824980844
13.3448828846406	0.230866334856722	0.593930840653783
13.3466621999837	0.230841796001701	0.593833431499127
13.3484419898736	0.230817257146679	0.593736022344471
13.3502222545001	0.230792718291658	0.593638613189814
13.3520029940532	0.230768179436637	0.593541204035158
13.3537842087229	0.230743640581616	0.593443794880502
13.3555658986994	0.230719101726595	0.593346385725845
13.357348064173	0.230694562871574	0.593248976571189
13.359130705334	0.230670024016553	0.593151567416533
13.3609138223731	0.230645485161532	0.593054158261876
13.3626974154806	0.230620946306511	0.59295674910722
13.3644814848474	0.230596407451489	0.592859339952564
13.3662660306641	0.230571868596468	0.592761930797908
13.3680510531217	0.230547329741447	0.592664521643251
13.3698365524112	0.230522790886426	0.592567112488595
13.3716225287236	0.230498252031405	0.592469703333938
13.3734089822501	0.230473713176384	0.592372294179282
13.3751959131821	0.230449174321363	0.592274885024626
13.376983321711	0.230424635466341	0.592177475869969
13.3787712080281	0.23040009661132	0.592080066715313
13.3805595723252	0.230375557756299	0.591982657560657
13.3823484147939	0.230351018901278	0.591885248406
13.3841377356261	0.230326480046257	0.591787839251344
13.3859275350136	0.230301941191236	0.591690430096688
13.3877178131484	0.230277402336215	0.591593020942031
13.3895085702228	0.230252863481194	0.591495611787375
13.3912998064288	0.230228324626172	0.591398202632719
13.3930915219588	0.230203785771151	0.591300793478063
13.3948837170052	0.23017924691613	0.591203384323406
13.3966763917606	0.230154708061109	0.59110597516875
13.3984695464176	0.230130169206088	0.591008566014093
13.4002631811689	0.230105630351067	0.590911156859437
13.4020572962073	0.230081091496046	0.590813747704781
13.4038518917258	0.230056552641025	0.590716338550125
13.4056469679175	0.230032013786003	0.590618929395468
13.4074425249754	0.230007474930982	0.590521520240812
13.4092385630928	0.229982936075961	0.590424111086156
13.4110350824631	0.22995839722094	0.590326701931499
13.4128320832797	0.229933858365919	0.590229292776843
13.4146295657362	0.229909319510898	0.590131883622187
13.4164275300263	0.229884780655877	0.59003447446753
13.4182259763437	0.229860241800855	0.589937065312874
13.4200249048822	0.229835702945834	0.589839656158218
13.4218243158359	0.229811164090813	0.589742247003561
13.4236242093989	0.229786625235792	0.589644837848905
13.4254245857652	0.229762086380771	0.589547428694249
13.4272254451293	0.22973754752575	0.589450019539592
13.4290267876855	0.229713008670729	0.589352610384936
13.4308286136282	0.229688469815708	0.58925520123028
13.4326309231522	0.229663930960686	0.589157792075623
13.434433716452	0.229639392105665	0.589060382920967
13.4362369937226	0.229614853250644	0.588962973766311
13.4380407551588	0.229590314395623	0.588865564611654
13.4398450009556	0.229565775540602	0.588768155456998
13.4416497313081	0.229541236685581	0.588670746302342
13.4434549464117	0.22951669783056	0.588573337147685
13.4452606464616	0.229492158975539	0.588475927993029
13.4470668316532	0.229467620120517	0.588378518838373
13.4488735021822	0.229443081265496	0.588281109683716
13.450680658244	0.229418542410475	0.58818370052906
13.4524883000346	0.229394003555454	0.588086291374404
13.4542964277498	0.229369464700433	0.587988882219747
13.4561050415854	0.229344925845412	0.587891473065091
13.4579141417377	0.229320386990391	0.587794063910435
13.4597237284027	0.22929584813537	0.587696654755778
13.4615338017768	0.229271309280348	0.587599245601122
13.4633443620563	0.229246770425327	0.587501836446466
13.4651554094377	0.229222231570306	0.587404427291809
13.4669669441176	0.229197692715285	0.587307018137153
13.4687789662928	0.229173153860264	0.587209608982497
13.47059147616	0.229148615005243	0.58711219982784
13.4724044739161	0.229124076150222	0.587014790673184
13.4742179597582	0.2290995372952	0.586917381518528
13.4760319338834	0.229074998440179	0.586819972363871
13.4778463964889	0.229050459585158	0.586722563209215
13.479661347772	0.229025920730137	0.586625154054559
13.4814767879303	0.229001381875116	0.586527744899902
13.4832927171612	0.228976843020095	0.586430335745246
13.4851091356625	0.228952304165074	0.58633292659059
13.4869260436318	0.228927765310053	0.586235517435933
13.4887434412671	0.228903226455031	0.586138108281277
13.4905613287663	0.22887868760001	0.586040699126621
13.4923797063276	0.228854148744989	0.585943289971964
